BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,113.000,113.000,2.000,1.000,25.900,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.690,-0.004,-0.002,0.001,11.959,11.989,0.000,0.000,0.000,1.000
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,113.000,113.000,2.000,1.000,25.500,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.348,-0.004,-0.001,0.000,11.959,11.883,0.000,0.000,0.000,1.000
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-213.000,-213.000,2.000,1.000,25.500,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.026,-0.004,-0.001,0.004,11.746,11.974,0.000,0.000,0.000,1.000
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-213.000,2.000,1.000,25.500,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.148,-0.004,-0.001,0.003,11.746,11.973,0.000,0.000,0.000,1.000
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-211.000,-211.000,2.000,1.000,25.500,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.392,-0.004,-0.002,-0.001,11.830,11.760,0.000,0.000,0.000,1.000
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,113.000,115.000,2.000,1.000,25.500,26.000,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.789,-0.004,-0.002,0.003,11.854,11.760,0.000,0.000,0.000,1.000
100.000,22.500,11.400,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,25.500,26.000,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.155,-0.004,-0.002,0.000,11.854,11.844,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,25.500,26.000,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.918,-0.004,-0.002,0.003,11.750,11.868,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,115.000,2.000,1.000,25.500,26.000,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,505.219,-0.004,-0.002,0.000,11.756,11.868,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,26.100,26.000,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.751,-0.004,-0.002,0.003,11.756,11.764,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-211.000,-211.000,2.000,1.000,26.100,26.000,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.392,-0.004,-0.002,0.003,11.716,11.770,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,26.100,26.000,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.453,-0.004,-0.001,0.004,11.716,11.770,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-211.000,115.000,2.000,1.000,26.100,26.000,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.057,-0.004,-0.001,0.003,11.761,11.730,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,26.100,26.000,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.277,-0.004,-0.002,0.000,11.673,11.730,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-211.000,-211.000,2.000,1.000,26.100,26.000,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.315,-0.004,-0.002,0.003,11.673,11.775,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,26.100,26.000,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,505.920,-0.004,-0.002,0.003,11.687,11.687,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,26.100,26.000,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.484,-0.004,-0.003,0.003,11.751,11.687,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,25.500,26.000,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.636,-0.004,-0.002,0.003,11.751,11.701,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,25.500,26.000,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.751,-0.004,-0.002,0.000,11.598,11.765,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,25.500,26.100,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.538,-0.004,-0.003,0.003,11.598,11.765,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,25.500,26.100,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.698,-0.004,-0.001,0.004,11.645,11.612,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,25.500,26.100,67.100,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.857,-0.004,-0.003,0.002,11.595,11.612,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,25.500,26.100,66.700,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.148,-0.004,-0.002,0.003,11.595,11.659,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,25.500,26.100,66.700,50.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.538,-0.004,-0.002,0.003,11.600,11.609,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,25.500,26.100,66.700,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.294,-0.004,-0.003,0.003,11.600,11.609,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-211.000,-211.000,2.000,1.000,25.500,26.100,66.700,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.843,-0.004,-0.001,0.003,11.513,11.614,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-211.000,-211.000,2.000,1.000,26.000,26.100,66.700,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.996,-0.004,-0.002,0.000,11.668,11.613,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-209.000,-211.000,2.000,1.000,26.000,26.100,66.700,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.338,-0.004,-0.001,0.003,11.668,11.527,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,115.000,2.000,1.000,26.000,26.000,66.700,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.430,-0.004,-0.002,0.003,11.500,11.683,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,117.000,2.000,1.000,26.000,26.000,66.700,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.820,-0.004,-0.002,0.003,11.444,11.682,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-211.000,2.000,1.000,26.000,26.000,66.900,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.836,-0.004,-0.001,0.001,11.444,11.514,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,26.000,26.000,66.900,51.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.514,-0.004,-0.002,0.000,11.529,11.458,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,117.000,2.000,1.000,26.000,26.000,66.900,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.064,-0.004,-0.002,0.004,11.529,11.458,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-209.000,-211.000,2.000,1.000,26.000,26.000,66.900,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.514,-0.004,-0.002,0.003,11.566,11.543,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.600,26.000,66.900,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.050,-0.004,-0.002,0.003,11.453,11.543,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,115.000,117.000,2.000,1.000,25.600,26.000,66.900,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.881,-0.004,-0.002,0.003,11.453,11.580,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.600,26.100,66.900,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.162,-0.004,-0.002,0.004,11.548,11.467,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.600,26.100,66.900,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.195,-0.004,-0.002,0.000,11.339,11.467,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,117.000,2.000,1.000,25.600,26.100,66.800,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.240,-0.005,-0.003,0.003,11.339,11.562,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.600,26.100,66.800,50.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.751,-0.004,-0.003,0.003,11.522,11.353,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-209.000,-209.000,2.000,1.000,25.600,26.100,66.800,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.575,-0.003,-0.002,0.000,11.522,11.353,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.600,26.100,66.800,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.423,-0.004,-0.002,0.004,11.366,11.536,0.000,0.000,0.000,1.000
