BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3909.300,-31.000,-60.000,2.000,1.000,26.900,26.500,65.200,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.762,-0.004,-0.003,0.004,7.749,9.612,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3896.500,-163.000,-169.000,2.000,1.000,27.000,26.500,65.200,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.778,-0.004,-0.001,0.000,6.063,9.612,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3887.300,75.000,48.000,2.000,1.000,27.000,26.500,65.200,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.931,-0.004,-0.003,0.003,6.063,7.747,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3874.500,-56.000,-61.000,2.000,1.000,27.000,26.600,65.200,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.182,-0.003,-0.002,0.000,4.138,6.061,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3867.200,-142.000,155.000,2.000,1.000,27.000,26.600,65.200,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.004,4.138,6.061,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3852.500,-274.000,-280.000,2.000,1.000,27.000,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.003,2.162,4.136,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3843.400,-36.000,263.000,2.000,1.000,27.000,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.003,-0.001,-0.001,-0.102,4.137,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3830.600,-165.000,-171.000,2.000,1.000,27.000,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-0.102,2.160,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3823.200,-251.000,46.000,2.000,1.000,27.000,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.375,-0.004,-0.002,0.000,-0.649,-0.102,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3819.600,-63.000,-69.000,2.000,1.000,26.600,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.130,-0.004,-0.002,0.003,-0.649,-0.101,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3819.600,-154.000,-184.000,2.000,1.000,26.600,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.551,-0.004,-0.002,0.003,17.214,-0.649,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3808.600,-290.000,-298.000,2.000,1.000,26.600,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.198,-0.004,-0.002,0.003,16.105,-0.631,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3799.400,-58.000,-411.000,2.000,1.000,26.600,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.000,16.105,17.231,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3786.600,-192.000,-198.000,2.000,1.000,26.600,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.005,-0.002,0.004,15.381,16.120,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3777.500,42.000,15.000,2.000,1.000,26.600,26.600,65.700,48.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.000,15.381,16.115,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3764.600,-92.000,-98.000,2.000,1.000,26.600,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.000,14.284,15.391,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3755.500,-182.000,-209.000,2.000,1.000,26.600,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.252,-0.004,-0.002,0.004,12.815,15.389,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3740.800,10.000,6.000,2.000,1.000,26.700,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.076,-0.004,-0.002,0.000,12.815,14.290,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3733.500,-79.000,-106.000,2.000,1.000,26.700,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.145,-0.004,-0.002,0.003,11.457,12.818,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3718.900,-211.000,-217.000,2.000,1.000,26.700,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.274,-0.004,-0.002,0.003,9.957,12.816,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3711.500,25.000,-2.000,2.000,1.000,26.700,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.002,0.003,9.957,11.457,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3698.700,-107.000,-113.000,2.000,1.000,26.700,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.004,-0.002,0.003,8.427,9.956,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3689.600,131.000,102.000,2.000,1.000,26.700,26.600,65.400,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.004,8.427,9.957,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3676.800,-2.000,-8.000,2.000,1.000,26.700,26.600,65.400,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.633,-0.004,-0.003,0.003,6.662,8.427,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3667.600,-90.000,-117.000,2.000,1.000,26.700,26.600,65.400,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.565,-0.005,-0.002,0.003,4.550,8.426,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3654.800,106.000,100.000,2.000,1.000,26.700,26.600,65.400,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.091,-0.003,-0.002,0.000,4.550,6.659,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3645.600,17.000,-12.000,2.000,1.000,26.700,26.600,65.400,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.335,-0.004,-0.002,0.000,2.701,4.548,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3632.800,-113.000,-117.000,2.000,1.000,26.700,26.600,65.400,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.001,0.004,2.701,4.549,0.000,0.000,0.000,1.000
100.000,9.400,4.300,348.200,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3623.700,127.000,98.000,2.000,1.000,26.700,26.600,65.400,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.003,0.003,0.740,2.701,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3610.800,-4.000,-10.000,2.000,1.000,26.700,26.600,65.400,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.518,-0.004,-0.002,0.003,-1.509,2.701,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3605.300,-92.000,-119.000,2.000,1.000,26.700,26.600,65.500,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.816,-0.004,-0.002,0.004,-1.509,0.738,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3605.300,-228.000,-234.000,2.000,1.000,26.700,26.600,65.500,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.231,-0.004,-0.002,0.004,13.707,-1.511,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3601.700,6.000,-25.000,2.000,1.000,26.700,26.600,65.500,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.565,-0.004,-0.002,0.004,16.089,-1.494,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3588.900,-132.000,-138.000,2.000,1.000,26.700,26.600,65.500,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.022,-0.004,-0.002,0.000,16.089,13.724,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3579.700,-223.000,75.000,2.000,1.000,26.600,26.600,65.500,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.114,-0.005,-0.002,0.003,15.339,16.105,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3566.900,-33.000,-38.000,2.000,1.000,26.600,26.600,65.500,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.663,-0.004,-0.002,0.004,15.339,16.104,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3557.700,-123.000,175.000,2.000,1.000,26.600,26.600,65.500,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.900,-0.004,-0.002,0.004,14.537,15.346,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3543.100,-257.000,-261.000,2.000,1.000,26.600,26.600,65.500,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.060,-0.004,-0.002,0.004,13.377,15.344,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3533.900,-19.000,-50.000,2.000,1.000,26.600,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.337,-0.004,-0.003,0.003,13.377,14.542,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3521.100,-155.000,-161.000,2.000,1.000,26.600,26.600,65.700,49.100,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.717,-0.004,-0.002,0.000,11.990,13.379,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3513.800,81.000,54.000,2.000,1.000,26.600,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.022,-0.004,-0.002,0.003,11.990,13.379,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3501.000,-52.000,-58.000,2.000,1.000,26.600,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.274,-0.004,-0.002,0.000,10.416,11.992,0.000,0.000,0.000,1.000
