Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
57.6666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.108000000000001,57.32,58.5,0,25,25,25,25,0.1231,0.2843,-0.00160000000000005,241.205714285714,-0.696333333333333,-0.619,-0.819,-0.7295,-174.33,-24.6333333333333,0.241211111111111,25.3624111111111,19.67285,20.5455714285714,0,0.00646666666666651,-6.10033,-6.10033,0.4399,0.0222222222222223,0.0527500000000001,-0.1925,31.534,0.0565000000000002,0.243633333333333,-1.69,100,0,0,135.303333333333,1,0,-736995364,0,5,0,0,1292.05,0,99.0951333333333,1,113.495,0,0,89.91625,9.79999999999995,48.3383333333333,0,1,0,0.176000000000002,0.176000000000002,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.362,97.362,85.4625,85.4625,35,1.50714285714286,0.0187500000000007,1.306,1.804,2,-174.676666666667,-0.36,100,15.719,15.988,19.756,20.033,0,0,100,0,0,0,0,827.5,905.6,1350.9,1413.4,227.655,226.888,223.805,223.051,17.3022,16.2968,15.56785,14.9717333333333,232.41,232.41,232.41,232.41,99.94736,99.95691,99.817825,99.7407714285714,0.368,-0.0859999999999999,0.243,0.0529999999999999,1.348,1.325,0.990000000000002,0.879999999999999,71.0155,63.8345,58.6273333333333,54.3695,82.754,71.53,65.1985,59.9446666666667,81.059,69.6,64.133,58.6466666666667,79.93,68.844,64.4155,58.7586666666667,-0.298,-0.147,-0.08792,-0.0893333333333333,0,135.796666666667,135.88,135.303333333333,135.303333333333,92.029785,1.89099666666667
57.6833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.108000000000001,57.32,58.5,0,25,25,25,25,0.1151,0.2733,-0.00239999999999996,241.181428571429,-0.696333333333333,-0.6205,-0.818000000000001,-0.7335,-173.86,-24.5966666666667,0.241188888888889,25.3624111111111,19.67285,20.5455714285714,0,0.00679999999999992,-6.10033,-6.10033,0.4402,0.0211111111111111,0.0505,-0.18,31.575,0.0523333333333333,0.244133333333333,-1.47,100,0,0,135.476666666667,1,0,-736995364,0,5,0,0,1293.7,0,99.0949666666667,1,113.6425,1,0,89.91475,10.4666666666666,48.38,0,1,0,0.192,0.192,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.342,97.342,85.4325,85.4325,35,1.42285714285714,-0.0912499999999987,1.176,1.668,2,-174.69,-0.27,100,15.75,15.995,19.7915,20.046,0,0,100,0,0,0,0,831,903.3,1354.9,1412.1,227.635,226.901,223.78,223.059,17.3028,16.2971,15.56835,14.9722,232.41,232.41,232.41,232.41,99.94735,99.95692,99.8178375,99.7407857142857,0.352,-0.104,0.23,0.0410000000000004,1.364,1.3125,0.978000000000002,0.879999999999999,71.02,63.8365,58.631,54.373,82.745,71.525,65.1965,59.9443333333333,81.051,69.595,64.131,58.646,79.923,68.839,64.4135,58.7583333333333,-0.283,-0.164,-0.08776,-0.0894888888888889,0,135.956666666667,136.036666666667,135.476666666667,135.476666666667,92.029785,1.89099666666667
57.7,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.134999999999998,57.32,58.5,0,25,25,25,25,0.1025,0.2793,-0.00249999999999995,241.161428571429,-0.697666666666668,-0.621,-0.817666666666667,-0.736,-173.48,-24.5666666666667,0.241166666666667,25.3624111111111,19.67285,20.5455714285714,0,0.00706666666666655,-6.10033,-6.10033,0.4405,0.0144444444444444,0.0474999999999999,-0.19,31.607,0.0491666666666664,0.244533333333333,-1.29,100,0,0,135.61,1,0,-736995364,0,5,0,0,1294.975,0,99.0947666666667,1,113.76,0,0,89.91325,11.3,48.435,0,1,0,0.203999999999994,0.203999999999994,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.326,97.326,85.4125,85.4125,35,1.33142857142857,-0.210000000000001,1.076,1.544,2,-174.703333333333,-0.18,100,15.774,16.003,19.82,20.056,0,0,100,0,0,0,0,834.3,901.5,1358.1,1411.1,227.617,226.912,223.76,223.066,17.3033,16.2974,15.56875,14.9726,232.41,232.41,232.41,232.41,99.94734,99.95694,99.81785,99.7408,0.334,-0.123,0.22,0.0300000000000002,1.35,1.325,0.974,0.886666666666667,71.0235,63.8385,58.634,54.37575,82.735,71.518,65.1945,59.9436666666667,81.041,69.589,64.1285,58.6456666666667,79.913,68.833,64.411,58.7576666666667,-0.266,-0.182,-0.08759,-0.0895444444444445,0,136.12,136.166666666667,135.61,135.61,92.029785,1.89099666666667
57.7166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.134999999999998,57.32,58.5,0,25,25,25,25,0.0854,0.2775,-0.00320000000000009,241.137142857143,-0.698333333333333,-0.622,-0.817666666666667,-0.7405,-173.005,-24.53,0.241144444444444,25.3624111111111,19.67285,20.5455714285714,0,0.00739999999999996,-6.10033,-6.10033,0.4407,0.00444444444444436,0.0445000000000002,-0.25,31.648,0.045666666666667,0.245,-1.04333333333333,100,0,0,135.776666666667,1,0,-736995364,0,5,0,0,1296.575,0,99.0946333333333,1,113.905,1,0,89.91175,11.9666666666666,48.4766666666667,0,1,0,0.219999999999999,0.219999999999999,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.304,97.304,85.3825,85.3825,35,1.19428571428572,-0.383749999999999,0.93,1.414,2,-174.716666666667,0,100,15.805,16.011,19.857,20.067,0,0,100,0,0,0,0,838.7,898.8,1362.4,1409.3,227.5925,226.928,223.733,223.077,17.3039,16.2977,15.56925,14.9730666666667,232.41,232.41,232.41,232.41,99.94734,99.95695,99.817875,99.7408142857143,0.309,-0.151,0.206,0.0179999999999998,1.344,1.3325,0.972000000000001,0.908333333333331,71.028,63.8405,58.6376666666667,54.379,82.727,71.513,65.193,59.9433333333333,81.033,69.584,64.127,58.645,79.905,68.828,64.409,58.757,-0.237,-0.213,-0.08735,-0.0889444444444445,0,136.29,136.343333333333,135.776666666667,135.776666666667,92.029785,1.89099666666667
57.7333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.134999999999998,57.32,58.5,0,25,25,25,25,0.0515,0.2684,-0.00370000000000004,241.092857142857,-0.701000000000001,-0.6225,-0.813,-0.75,-172.155,-24.4633333333333,0.2411,25.3624111111111,19.67285,20.5455714285714,0,0.00803333333333334,-6.10033,-6.10033,0.4411,0.01,0.03525,-0.425,31.72,0.0401666666666669,0.2458,-0.503333333333334,100,0,0,136.083333333333,1,0,-736995364,0,5,0,0,1299.5,0,99.0942666666667,1,114.1675,0,0,89.90875,13.5,48.5733333333333,0,1,0,0.246000000000002,0.246000000000002,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.268,97.268,85.3325,85.3325,35,0.811428571428575,-0.82,0.744000000000002,1.156,2,-174.743333333333,0.406666666666667,100,15.87,16.019,19.932,20.077,0,0,100,0,0,0,0,850.5,890,1373.5,1403,227.5285,226.978,223.6665,223.116,17.305,16.2982,15.5702,14.9739333333333,232.41,232.41,232.41,232.41,99.94733,99.95699,99.8179,99.7408428571429,0.24,-0.222,0.187,-0.00600000000000023,1.332,1.34,0.954000000000001,0.911666666666669,71.0355,63.8445,58.6443333333333,54.38525,82.708,71.501,65.1885,59.9423333333333,81.015,69.573,64.1225,58.644,79.887,68.817,64.4045,58.7556666666667,-0.161,-0.291,-0.08903,-0.0904444444444445,0,136.596666666667,136.636666666667,136.083333333333,136.083333333333,92.029785,1.89099666666667
57.75,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.161999999999999,57.32,58.5,0,25,25,25,25,0.033,0.2745,-0.00239999999999996,241.074285714286,-0.701000000000001,-0.624,-0.810666666666667,-0.756,-171.775,-24.4333333333333,0.241077777777778,25.3624111111111,19.67285,20.5455714285714,0,0.00829999999999997,-6.10033,-6.10033,0.4414,0.0166666666666667,0.0292500000000002,-0.5125,31.752,0.0380000000000003,0.2462,-0.206666666666666,100,0,0,136.216666666667,1,0,-736995364,0,5,0,0,1300.775,0,99.0941,1,114.285,1,0,89.90725,14.1666666666665,48.615,0,1,0,0.258000000000003,0.258000000000003,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.252,97.252,85.31,85.31,35,0.618571428571428,-1.025,0.644000000000002,1.068,2,-174.756666666667,0.63,100,15.905,16.018,19.9705,20.075,0,0,100,0,0,0,0,857.1,884.7,1380,1398.8,227.491,227.01,223.627,223.142,17.3055,16.2985,15.5706,14.9743333333333,232.41,232.41,232.41,232.41,99.94733,99.95699,99.8179125,99.7408571428571,0.205,-0.257,0.177,-0.0140000000000002,1.328,1.3375,0.940000000000001,0.914999999999999,71.039,63.846,58.6473333333333,54.388,82.699,71.496,65.187,59.942,81.006,69.568,64.121,58.6436666666667,79.879,68.812,64.4025,58.7553333333333,-0.121,-0.332,-0.09001,-0.0898555555555556,0,136.72,136.78,136.216666666667,136.216666666667,92.029785,1.89099666666667
57.7666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.161999999999999,57.32,58.5,0,25,25,25,25,0.0112,0.2677,-0.000900000000000123,241.048571428571,-0.700333333333333,-0.6265,-0.805,-0.764,-171.3,-24.3933333333333,0.241055555555556,25.3624111111111,19.67285,20.5455714285714,0,0.00863333333333338,-6.10033,-6.10033,0.4416,0.00888888888888884,0.0209999999999999,-0.5575,31.793,0.0351666666666666,0.2466,0.266666666666667,100,0,0,136.39,1,0,-736995364,0,5,0,0,1302.425,0,99.0939333333333,1,114.4275,0,0,89.9055,15,48.6683333333333,0,1,0,0.271999999999998,0.271999999999998,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.23,97.23,85.285,85.285,35,0.374285714285715,-1.27625,0.516,0.923999999999999,2,-174.77,0.72,100,15.949,16.016,20.0235,20.069,0,0,100,0,0,0,0,868,875.7,1388.8,1392.7,227.432,227.06,223.5725,223.183,17.3061,16.2988,15.57115,14.9748,232.41,232.41,232.41,232.41,99.94733,99.95702,99.8179375,99.7408714285714,0.163,-0.302,0.163,-0.0270000000000001,1.31,1.3525,0.920000000000002,0.928333333333335,71.0435,63.8485,58.651,54.3915,82.689,71.489,65.1845,59.9416666666667,80.996,69.562,64.1185,58.643,79.869,68.806,64.4,58.7546666666667,-0.081,-0.373,-0.09024,-0.0889444444444445,0,136.906666666667,136.933333333333,136.39,136.39,92.029785,1.89099666666667
57.7833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.186,57.32,58.5,0,25,25,25,25,0.0074,0.2881,-0.000700000000000145,241.011428571429,-0.686333333333333,-0.6435,-0.798666666666668,-0.775,-170.535,-24.3333333333333,0.241011111111111,25.3624111111111,19.67285,20.5455714285714,0,0.00919999999999999,-6.10033,-6.10033,0.4421,0.0144444444444444,0.00875000000000004,-0.3525,31.856,0.0248333333333335,0.2473,0.796666666666667,100,0,0,136.656666666667,1,0,-736995364,0,5,0,0,1305,0,99.0935666666667,1,114.6575,1,0,89.9025,16.5,48.765,0,1,0,0.295999999999999,0.295999999999999,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.198,97.198,85.24,85.24,35,0.675714285714285,-0.98875,0.206,0.571999999999999,2,-174.796666666667,0.406666666666667,100,16.023,16.008,20.106,20.062,0,0,100,0,0,0,0,880.7,865.3,1401.6,1383.9,227.3515,227.132,223.489,223.244,17.3071,16.2992,15.572,14.9755666666667,232.41,232.41,232.41,232.41,99.94732,99.95705,99.817975,99.7409142857143,0.209,-0.259,0.134,-0.0599999999999996,1.29199999999999,1.365,0.912000000000003,0.946666666666669,71.0505,63.852,58.657,54.397,82.67,71.477,65.1805,59.9406666666667,80.978,69.551,64.1145,58.6423333333333,79.851,68.795,64.395,58.7533333333333,-0.138,-0.32,-0.0924,-0.0891,0,137.163333333333,137.206666666667,136.656666666667,136.656666666667,92.029785,1.89099666666667
57.8,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.186,57.32,58.5,0,25,25,25,25,0.0062,0.276,-0.000600000000000156,240.987142857143,-0.681666666666668,-0.65,-0.797333333333333,-0.7785,-170.06,-24.2966666666667,0.240988888888889,25.3624111111111,19.67285,20.5455714285714,0,0.00953333333333339,-6.10033,-6.10033,0.4423,0.0166666666666667,0.00700000000000012,-0.0425000000000004,31.896,0.0165000000000002,0.2478,0.93,100,0,0,136.823333333333,1,0,-736995364,0,5,0,0,1306.55,0,99.0934,1,114.8,0,0,89.90125,17.1999999999999,48.805,0,1,0,0.311999999999998,0.311999999999998,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.178,97.178,85.2125,85.2125,35,0.771428571428572,-0.888750000000002,-0.0140000000000011,0.341999999999999,2,-174.81,0.18,100,16.058,16.015,20.143,20.071,0,0,100,0,0,0,0,884,863.3,1404.6,1383.5,227.3305,227.148,223.463,223.254,17.3077,16.2995,15.5725,14.9760333333333,232.41,232.41,232.41,232.41,99.94732,99.95705,99.817975,99.7409142857143,0.223,-0.244,0.114,-0.0809999999999995,1.28,1.3675,0.888000000000002,0.958333333333332,71.055,63.854,58.661,54.40025,82.661,71.472,65.179,59.9403333333333,80.97,69.546,64.1125,58.642,79.843,68.79,64.393,58.753,-0.171,-0.286,-0.09222,-0.0902555555555556,0,137.35,137.376666666667,136.823333333333,136.823333333333,92.029785,1.89099666666667
57.8166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.186,57.32,58.5,0,25,25,25,25,0.0026,0.2777,-0.00219999999999998,240.968571428571,-0.679333333333333,-0.6535,-0.8,-0.779,-169.68,-24.2633333333333,0.240977777777778,25.3624111111111,19.67285,20.5455714285714,0,0.00979999999999992,-6.10033,-6.10033,0.4425,0.0122222222222222,0.00850000000000017,0.1225,31.928,0.00983333333333336,0.248166666666667,0.89,100,0,0,136.96,1,0,-736995364,0,5,0,0,1307.85,0,99.0932,1,114.915,1,0,89.8995,18.0333333333333,48.8583333333333,0,1,0,0.323999999999998,0.323999999999998,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.162,97.162,85.1925,85.1925,35,0.881428571428575,-0.80125,-0.182,0.190000000000001,2,-174.823333333333,0.226666666666667,100,16.076,16.028,20.1645,20.085,0,0,100,0,0,0,0,882.6,865.7,1403.7,1386.4,227.333,227.139,223.4645,223.24,17.3082,16.2998,15.57295,14.9764333333333,232.41,232.41,232.41,232.41,99.94731,99.95707,99.818,99.7409428571429,0.241,-0.229,0.0990000000000002,-0.0949999999999998,1.28,1.3675,0.896000000000001,0.945,71.0585,63.8555,58.664,54.403,82.651,71.465,65.1765,59.94,80.96,69.539,64.11,58.6413333333333,79.833,68.784,64.3905,58.7523333333333,-0.19,-0.269,-0.09264,-0.0898444444444444,0,137.476666666667,137.506666666667,136.96,136.96,92.029785,1.89099666666667
57.8333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.210000000000001,57.32,58.5,0,25,25,25,25,-0.0161,0.2698,-0.00370000000000004,240.944285714286,-0.688,-0.6465,-0.804333333333333,-0.778,-169.2,-24.2266666666667,0.240944444444444,25.3624111111111,19.67285,20.5455714285714,0,0.0101666666666665,-6.10033,-6.10033,0.4428,0.0211111111111111,0.0110000000000001,0.2225,31.967,0.00450000000000017,0.248666666666667,0.89,100,0,0,137.123333333333,1,0,-736995364,0,5,0,0,1309.45,0,99.0930666666667,1,115.0575,0,0,89.898,18.6999999999999,48.9,0,1,0,0.338000000000001,0.338000000000001,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.142,97.142,85.165,85.165,35,0.548571428571428,-1.13375,-0.327999999999999,0.0440000000000005,2,-174.836666666667,0.54,100,16.098,16.043,20.182,20.114,0,0,100,0,0,0,0,878.3,871.5,1401.5,1391.1,227.3585,227.103,223.477,223.211,17.3088,16.3001,15.5735,14.9769,232.41,232.41,232.41,232.41,99.9473,99.95709,99.8180125,99.7409571428571,0.189,-0.282,0.0869999999999997,-0.108,1.3,1.35,0.891999999999999,0.956666666666667,71.063,63.8575,58.6676666666667,54.4065,82.643,71.46,65.1745,59.94,80.952,69.534,64.108,58.641,79.825,68.779,64.3885,58.752,-0.141,-0.32,-0.09269,-0.0901222222222222,0,137.636666666667,137.656666666667,137.123333333333,137.123333333333,92.029785,1.89099666666667
57.85,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.210000000000001,57.32,58.5,0,25,25,25,25,-0.029,0.2757,-0.0031000000000001,240.9,-0.688,-0.65,-0.808333333333334,-0.7795,-168.34,-24.1566666666667,0.2409,25.3624111111111,19.67285,20.5455714285714,0,0.0107666666666666,-6.10033,-6.10033,0.4431,0.0144444444444444,0.0125000000000002,-0.0975000000000001,32.037,-0.0026666666666666,0.249433333333333,1.05,100,0,0,137.42,1,0,-736995364,0,5,0,0,1312.275,0,99.0927,1,115.3125,1,0,89.895,20.2333333333333,48.9933333333333,0,1,0,0.366,0.366,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.102,97.102,85.115,85.115,35,0.654285714285717,-1.045,-0.485999999999999,-0.120000000000001,2,-174.863333333333,0.136666666666667,100,16.113,16.1,20.2155,20.161,0,0,100,0,0,0,0,880.2,873.2,1402.5,1394.8,227.351,227.091,223.479,223.179,17.3099,16.3006,15.57445,14.9777666666667,232.41,232.41,232.41,232.41,99.9473,99.95712,99.8180375,99.7409857142857,0.206,-0.267,0.0739999999999998,-0.123,1.29199999999999,1.3425,0.891999999999999,0.955000000000002,71.0705,63.8615,58.6746666666667,54.4125,82.624,71.448,65.1705,59.9393333333333,80.934,69.523,64.104,58.6406666666667,79.807,68.768,64.3835,58.7513333333333,-0.186,-0.277,-0.09363,-0.0910555555555556,0,137.943333333333,137.946666666667,137.42,137.42,92.029785,1.89099666666667
57.8666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.210000000000001,57.32,58.5,0,25,25,25,25,-0.0207,0.2716,-0.00100000000000011,240.88,-0.686333333333333,-0.654,-0.807666666666667,-0.782,-167.955,-24.1266666666667,0.240888888888889,25.3624111111111,19.67285,20.5455714285714,0,0.0110333333333333,-6.10033,-6.10033,0.4432,0.0188888888888888,0.01125,-0.13,32.069,-0.0066666666666666,0.249733333333333,0.966666666666667,100,0,0,137.556666666667,1,0,-736995364,0,5,0,0,1313.55,0,99.0925666666667,1,115.4225,0,0,89.8935,20.9,49.0366666666667,0,1,0,0.378,0.378,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.084,97.084,85.0925,85.0925,35,0.738571428571426,-0.958750000000002,-0.542,-0.161999999999999,2,-174.876666666667,0.136666666666667,100,16.143,16.104,20.23,20.182,0,0,100,0,0,0,0,881.3,873.6,1406.3,1393.4,227.3475,227.085,223.457,223.187,17.3104,16.3008,15.57485,14.9781333333333,232.41,232.41,232.41,232.41,99.94729,99.95712,99.81805,99.741,0.219,-0.253,0.069,-0.128,1.3,1.3375,0.894000000000002,0.953333333333333,71.074,63.863,58.6776666666667,54.41525,82.616,71.443,65.169,59.939,80.926,69.518,64.102,58.6403333333333,79.799,68.763,64.3815,58.751,-0.201,-0.263,-0.09308,-0.0899888888888889,0,138.066666666667,138.103333333333,137.556666666667,137.556666666667,92.029785,1.89099666666667
57.8833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.233999999999998,57.32,58.5,0,25,25,25,25,-0.0231,0.2692,-0.00229999999999997,240.854285714286,-0.683,-0.658,-0.807333333333333,-0.7855,-167.475,-24.09,0.240855555555556,25.3624111111111,19.67285,20.5455714285714,0,0.0114,-6.10033,-6.10033,0.4434,0.0166666666666667,0.0092500000000002,-0.145,32.108,-0.0109999999999999,0.250166666666667,0.863333333333333,100,0,0,137.72,1,0,-736995364,0,5,0,0,1315.15,0,99.0923666666667,1,115.565,1,0,89.89175,21.7333333333333,49.0883333333333,0,1,0,0.393999999999998,0.393999999999998,57.32,17.515,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.06,97.06,85.065,85.065,35,0.797142857142859,-0.93,-0.614000000000001,-0.228000000000002,2,-174.89,0.0466666666666667,100,16.163,16.125,20.2555,20.203,0,0,100,0,0,0,0,885.5,871.1,1409.8,1392.4,227.3245,227.099,223.433,223.194,17.311,16.3011,15.5754,14.9786333333333,232.41,232.41,232.41,232.41,99.94729,99.95715,99.818075,99.7410142857143,0.227,-0.25,0.0629999999999997,-0.133999999999999,1.29,1.3425,0.884,0.948333333333334,71.0785,63.865,58.6813333333333,54.41875,82.605,71.436,65.1665,59.939,80.916,69.512,64.0995,58.64,79.79,68.757,64.379,58.7503333333333,-0.219,-0.248,-0.09465,-0.0902222222222222,0,138.22,138.27,137.72,137.72,92.029785,1.89099666666667
57.9,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-0.233999999999998,57.32,58.5,0,25,25,25,25,-0.0239,0.2676,-0.00150000000000006,240.834285714286,-0.682666666666667,-0.6595,-0.807666666666667,-0.788,-167.09,-24.06,0.240844444444444,25.3624111111111,19.67285,20.5455714285714,0,0.0116666666666666,-6.10033,-6.10033,0.4436,0.0111111111111111,0.00775000000000015,-0.145,32.139,-0.0133333333333332,0.250533333333333,0.723333333333333,100,0,0,137.846666666667,1,0,-736995364,0,5,0,0,1316.35,0,99.0922,1,115.675,0,0,89.8905,22.4,49.1283333333333,0,1,0,0.403999999999996,0.403999999999996,57.32,17.515,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.044,97.044,85.0425,85.0425,35,0.751428571428573,-0.98875,-0.628,-0.258000000000003,2,-174.903333333333,0.226666666666667,100,16.188,16.134,20.279,20.216,0,0,100,0,0,0,0,887.2,870.8,1412.5,1391.9,227.3135,227.103,223.4165,223.198,17.3114,16.3014,15.5758,14.979,232.41,232.41,232.41,232.41,99.94729,99.95715,99.8180875,99.7410285714286,0.22,-0.26,0.0620000000000003,-0.137,1.278,1.355,0.894000000000002,0.948333333333334,71.0815,63.867,58.6843333333333,54.4215,82.597,71.431,65.165,59.9386666666667,80.908,69.507,64.098,58.6396666666667,79.782,68.752,64.377,58.75,-0.207,-0.261,-0.09427,-0.0913222222222222,0,138.376666666667,138.38,137.846666666667,137.846666666667,92.029785,1.89099666666667
