Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115919.csv,622000,69.8000,23.8000,23.8000,54.0000,151.3143,-0.1314,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.6667,0.3810,2.4762,0.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,622500,69.5657,23.8000,23.8000,54.0000,539.8571,-0.1514,0.0257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4762,1.8095,2.8095,1.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,623000,69.3514,23.8000,23.8000,54.0000,1060.2286,-0.0743,0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.9524,7.0000,4.7143,1.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,623500,69.1743,23.8000,23.8000,54.0000,1571.4857,0.0171,0.0771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,545.1905,-67.4762,-554.6667,0.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,624000,68.9829,23.8000,22.8657,54.0000,1925.9143,-6.2086,0.4600,-1.4571,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1244.2381,508.2857,1270.8095,-301.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,624500,68.7257,23.8000,25.5571,54.0000,2042.9714,18.5257,-1.8571,4.1914,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1054.3333,-344.1429,1069.1429,880.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,625000,71.8171,23.8000,36.2857,54.0000,2003.1143,60.8200,-2.5143,14.8057,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1327.2381,-1742.4286,1307.6667,3105.0571,1907.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,625500,56.7114,23.8000,39.1343,54.0000,2001.3143,53.4143,-2.2114,13.2286,97.0000,4.0000,2359.0000,64768.0000,0.0000,1350.2857,320.0000,-1329.0476,2774.7143,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,626000,43.0143,23.8000,42.7314,54.0000,1997.5143,43.4857,2.6400,11.1086,97.0000,0.0000,0.0000,32768.0000,0.0000,1213.8095,1271.0000,-1154.7619,2326.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,626500,42.3200,23.8086,48.2486,54.0000,1999.2286,62.9029,3.5371,14.9657,95.0000,4.0000,0.0000,63744.0000,0.0000,1276.5238,1841.3810,-1209.7143,3127.3429,2050.0000,21.0000,,,
WiFi,dati_sensori_20260506_115919.csv,627000,60.8771,23.7743,47.0314,54.0000,1999.5714,67.3171,2.8000,15.9600,98.0000,4.0000,2359.0000,64768.0000,0.0000,-937.1905,2367.4286,1036.4762,3337.4000,2050.0000,17.0000,,,
WiFi,dati_sensori_20260506_115919.csv,628000,67.7429,23.7257,32.1543,54.0000,1999.0286,18.1800,-0.1771,4.0886,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1106.2381,782.0000,1159.3333,856.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,628500,69.9086,23.6914,23.4829,54.0000,2007.2857,-6.4714,-0.2200,-1.4914,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1617.1905,-1100.0476,1606.1429,-312.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,629000,69.6914,23.6914,25.2086,54.0000,1979.2571,0.0343,-0.1000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,515.1429,506.7143,-817.3333,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,629500,69.7914,23.7343,24.7114,54.0000,1921.1429,-2.9086,-0.5714,-0.4595,0.0000,4.0000,2359.0000,64768.0000,0.0000,1105.9524,272.0000,-366.0952,-68.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,630000,69.7086,23.7486,23.5343,54.0000,1748.5714,5.1343,1.5457,0.2009,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1292.6190,-2854.1429,1878.8095,-317.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,630500,69.6429,23.7257,31.3257,54.0000,2132.3143,37.3371,3.8143,7.4896,4.0000,2359.0000,64768.0000,0.0000,3550.0000,-1863.7619,-3192.0000,1391.2857,1941.4571,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,631000,69.5229,23.7171,42.1829,54.0000,3213.6000,68.9343,2.0486,16.1209,95.0000,4.0000,2359.0000,64768.0000,0.0000,-129.8571,-1331.0000,925.3333,5799.0571,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,631500,69.3429,23.7829,50.4429,54.0000,4847.5714,79.8600,-1.5486,20.8605,97.0000,4.0000,2359.0000,64768.0000,0.0000,650.9524,2088.2857,-294.2857,10254.9143,2050.0000,18.0000,,,
WiFi,dati_sensori_20260506_115919.csv,632000,69.2171,23.7829,48.8629,54.0000,6389.2857,70.8771,-0.9371,18.2143,97.0000,4.0000,2359.0000,64768.0000,0.0000,433.2857,5529.3333,-3161.7619,11943.2000,2050.0000,18.0000,,,
WiFi,dati_sensori_20260506_115919.csv,632500,69.2571,23.7257,46.4200,54.0857,7857.0857,64.5343,1.9171,15.2486,97.0000,4.0000,2359.0000,64768.0000,0.0000,235.9524,6504.8095,-4264.5714,12507.0571,2050.0000,14.0000,,,
WiFi,dati_sensori_20260506_115919.csv,633000,69.4600,23.6914,44.1943,53.6571,9209.0286,49.3714,-1.0114,12.9829,95.0000,4.0000,2359.0000,64768.0000,0.0000,-3022.0476,2974.8095,-2097.9524,12600.0571,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115919.csv,633500,69.7486,23.7000,38.8714,53.5143,10093.2857,,-2.8086,8.2143,21.0000,4.0000,2359.0000,64768.0000,0.0000,-3292.6190,1035.7143,-1730.3810,8439.2286,1004.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,634000,70.1343,23.7000,32.5143,53.6571,10397.4571,4.6143,-2.4543,2.6057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1217.8571,-76.3333,-185.7619,2794.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,634500,70.4571,23.7000,27.5229,54.0857,10281.8857,-1.9886,-0.3000,-0.9171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-51.2381,-156.6667,634.4286,-932.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,635000,70.8600,23.7000,27.5429,54.0000,10208.6286,0.0800,-0.5229,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,356.4286,-16.3810,-116.6190,7.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,635500,71.2486,23.7000,26.7486,54.0000,10147.8857,-0.2086,0.7314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.9524,-37.3333,5.4762,5.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,636000,71.6257,23.7000,26.1514,54.0000,10087.8000,-0.2057,0.3143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.9524,-16.8571,14.1905,28.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,636500,71.8829,23.7000,25.6657,54.0000,10028.1143,0.0571,0.1457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.9524,-28.4762,28.1905,37.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,637000,72.1171,23.7000,25.3086,54.0000,9967.2571,0.1429,-0.5771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.9524,-13.2857,22.3333,25.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,637500,72.2829,23.6914,25.0000,54.0000,9911.9714,-0.2257,0.2943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.7143,-0.9524,-8.5238,-0.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,638000,72.4086,23.7257,24.8171,54.0000,9854.6286,-0.1829,0.0457,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,17.0000,11.2857,-14.0952,6.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,638500,72.5086,23.7829,24.6743,54.0000,9797.3429,-0.2571,1.0800,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.9524,12.0000,-7.5714,22.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,639000,72.5829,23.7829,24.5000,54.0000,9737.8286,0.1400,0.2486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,45.2857,28.2381,-2.0000,31.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,639500,72.6086,23.7257,24.3086,54.0000,9680.9429,0.3200,-0.3514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,32.9524,24.2381,-2.4286,28.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,640000,72.6086,23.6914,24.2171,54.0000,9624.8000,0.2743,-1.1600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-22.3333,-10.0000,36.9048,29.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,640500,72.5829,23.7000,24.1743,54.0000,9568.7714,0.0886,-0.5657,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.7143,-0.7619,67.1429,25.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,641000,72.5000,23.7000,24.1000,54.0000,9511.8286,-0.0057,0.0657,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-28.8095,-33.9524,75.0476,25.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,641500,72.4429,23.7000,24.0171,54.0000,9454.4857,0.0543,-0.2171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-29.0476,-22.3810,40.0000,21.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,642000,72.3229,23.7000,23.9914,54.0000,9396.2571,-0.0029,-0.5686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.1905,-9.1905,-5.2857,11.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,642500,72.1600,23.6914,23.9914,54.0000,9341.0286,0.2029,-0.6600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.3333,13.1905,-30.1429,7.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,643000,71.9829,23.7343,24.0429,54.0000,9287.7143,0.3314,-0.4571,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.0000,10.3810,18.9524,5.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,643500,71.9086,23.7486,24.0229,54.0000,9233.3429,0.2657,-0.3286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,22.9524,10.5238,37.8095,18.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,644000,71.7829,23.7343,23.9600,54.0000,9177.2571,-0.0657,0.3229,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,17.2381,-17.0952,17.3333,18.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,644500,71.6086,23.6914,23.8914,54.0000,9121.4857,-0.3000,0.8143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.7619,-8.7143,-11.3810,20.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,645000,71.3914,23.7000,23.8657,54.0000,9066.3429,-0.0971,0.5057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-30.6190,-19.0952,9.9048,4.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,645500,71.2343,23.7000,23.8514,54.0000,9013.7714,0.1629,0.4771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-55.3810,-22.9524,29.2857,0.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,646000,71.0486,23.7000,23.8657,54.0000,8961.5429,0.0914,0.8171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-45.5714,-34.4286,39.3810,5.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,646500,70.8257,23.7000,23.9086,54.0000,8907.7714,-0.2571,0.8914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.6190,-12.8571,5.0476,7.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,647000,70.6171,23.7000,23.9000,54.0000,8853.0857,-0.1971,0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.2381,30.3810,-49.6190,10.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,647500,70.4829,23.7000,23.9086,54.0000,8799.5714,0.0714,-0.4971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.6667,34.2381,-46.2857,12.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,648000,70.2829,23.7000,23.8657,54.0000,8746.0857,0.0657,-0.2543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.4286,40.6667,-3.2857,15.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,648500,70.0257,23.7000,23.8514,54.0000,8694.8571,-0.0286,-0.1886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.8571,32.6190,19.8571,12.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,649000,69.7914,23.7000,23.8657,54.0000,8645.2286,-0.1057,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.9524,42.3333,10.1429,13.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,649500,69.6000,23.7000,23.9171,54.0000,8593.4857,-0.0114,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.6667,62.2381,-4.1905,22.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,650000,69.4000,23.7000,23.8743,54.0000,8563.9429,-0.0714,0.4400,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-31.8095,71.1905,-13.5714,16.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,650500,69.1914,23.7000,23.8257,54.0000,8454.3143,0.1886,-0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-27.6190,15.1429,12.1905,9.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,651000,69.0343,23.7000,23.7914,54.0000,8147.7429,0.3800,-0.2800,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.2381,1.7619,10.5714,3.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,651500,68.8486,23.7000,23.8000,54.0000,7681.2286,0.3143,-0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.0952,-8.0476,7.9524,5.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,652000,68.6343,23.7000,23.8000,54.0000,7187.6000,0.1143,0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.7619,11.4762,-11.9524,16.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,652500,68.4000,23.7000,23.8000,54.0000,6704.0286,0.0114,0.2571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.6667,22.8095,-27.8571,19.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,653000,68.1743,23.7000,23.8000,54.0000,6171.8286,0.1286,-0.0971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-792.9524,-237.5714,-522.6190,14.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,653500,67.9257,23.7000,22.1371,54.0857,5684.2571,-6.6743,-0.1171,-1.6457,0.0000,4.0000,2359.0000,64768.0000,0.0000,1531.9048,909.8571,1017.7619,-1108.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,654000,67.6914,23.7086,28.4200,53.7429,5600.6857,20.4971,-0.1629,4.8943,0.0000,4.0000,2359.0000,64768.0000,0.0000,2447.7143,-515.1905,987.3333,3054.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,654500,67.4829,23.6743,39.1371,53.2571,6368.0000,59.4143,1.4886,14.4257,97.0000,4.0000,2359.0000,64768.0000,0.0000,740.3333,986.7143,961.6190,10288.1714,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,655000,67.3171,23.6257,49.1629,52.9143,7935.7714,90.6800,3.5743,21.6971,97.0000,4.0000,2359.0000,64768.0000,0.0000,566.1429,363.5714,334.9048,17936.8286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,655500,67.3257,23.5914,47.8686,52.9143,9385.9143,75.7400,3.8800,17.8000,98.0000,4.0000,2359.0000,64768.0000,0.0000,-701.3810,567.2857,-114.6667,17286.4286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,656500,67.4400,23.6000,44.5686,53.2571,9902.5714,60.3971,2.2257,13.9486,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1502.2381,378.4762,-47.9048,14380.6286,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115919.csv,657000,67.6600,23.6000,40.9543,53.7429,9374.2857,45.5057,-0.7743,10.9057,98.0000,4.0000,2359.0000,64768.0000,0.0000,1815.7143,483.8571,2815.4286,10640.8286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,658000,67.9400,23.6000,40.2943,54.0857,8618.6571,44.3343,-2.0857,10.7829,97.0000,4.0000,2359.0000,64768.0000,0.0000,4032.4286,-349.1429,3564.7143,9779.0286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,658500,68.4943,23.6000,40.0257,54.0000,7795.2571,43.4000,-1.4600,10.7514,98.0000,4.0000,2359.0000,64768.0000,0.0000,2062.2857,1597.1905,2314.2857,8779.0857,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,659500,69.1314,23.6000,40.0857,54.0000,7086.2286,44.6914,0.3171,10.7629,97.0000,,2359.0000,64768.0000,0.0000,1529.9524,79.3333,961.1905,7990.8857,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,660000,69.6486,23.5914,40.7629,54.0000,6474.8857,45.3743,0.3000,10.8200,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1022.3333,-1241.4762,1097.4762,7330.5714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,660500,70.1286,23.6343,41.0571,54.0000,5869.6571,46.0571,0.0171,10.9743,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2672.2381,-2555.8095,730.9048,6723.7714,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,661500,70.7143,23.6486,41.2971,54.0000,5101.1429,46.9600,0.2514,11.3514,97.0000,4.0000,2359.0000,64768.0000,0.0000,-3425.9524,-3630.0952,772.6667,5992.2286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,662000,71.3086,25.3400,41.1771,54.0000,4461.7143,49.0171,0.2629,12.0514,97.0000,4.0000,2359.0000,64668.0000,0.0000,-2134.8095,-3816.0952,-441.8571,5780.2000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,682500,71.7086,16.7686,41.6029,54.0000,4666.2000,49.2514,3.4200,7.1314,98.0000,4.0000,2359.0000,6768.0000,,-2678.0000,-1979.0952,-4121.6190,3916.6571,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,683000,72.0914,13.9257,41.7000,54.0000,5488.2286,48.4743,4.8114,5.6686,11.7000,97.0000,4.0000,2359.0000,64768.0000,-958.5238,18.2857,-4032.8095,4207.2000,6610.0000,2050.0000,10.9639,,
WiFi,dati_sensori_20260506_115919.csv,683500,72.5257,16.8114,41.0829,54.0000,6628.4857,46.7000,2.7171,7.6114,9.0000,4.0000,2359.0000,64768.0000,0.0000,495.9524,-121.7619,-2543.0952,6227.3143,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,684000,72.9571,25.3457,40.5143,54.0000,7685.5714,45.6686,-1.8743,12.1600,97.0000,4.0000,2359.0000,64768.0000,0.0000,712.2857,810.0476,-369.7619,9477.4286,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,684500,73.4514,23.6686,40.2657,54.0000,8767.5714,45.1543,-1.2543,10.8914,98.0000,4.0000,2359.0000,64768.0000,0.0000,1223.7143,533.2857,714.4762,10032.9429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,685000,73.9657,23.6400,40.3686,54.0000,9822.0571,45.4429,0.2514,10.6686,97.0000,4.0000,2359.0000,64768.0000,0.0000,1237.7619,-222.6667,-149.7619,11032.8571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,685500,74.4914,23.6257,40.1857,54.0000,10844.0286,44.8400,1.1314,10.3886,97.0000,4.0000,2359.0000,64768.0000,0.0000,-646.7143,1038.8571,-1167.1429,11921.0857,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,686000,75.0600,23.6171,40.1571,54.0000,11808.6286,42.4971,0.1657,10.0686,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1450.3333,2840.3810,-1164.3810,12414.8857,205010.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,687000,75.6400,23.6743,39.5943,54.0000,11893.4857,41.6686,0.6229,9.8086,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1857.1429,3195.3810,-2739.0952,12148.6571,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,687500,76.1000,23.7086,38.8400,54.0000,11537.6000,40.9629,0.9486,9.7657,98.0000,4.0000,2359.0000,64768.0000,0.0000,-3428.2381,4634.7143,-2205.6667,11719.8000,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,688000,82.4429,23.7000,38.7857,54.0000,11027.1143,41.3143,-0.2000,9.8514,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2357.6190,2386.9048,-512.8571,12557.5143,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,688500,52.7486,23.7000,39.1343,54.0000,10793.5714,41.3657,-1.4571,9.9400,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1803.1429,1197.0952,-304.7619,6689.8857,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,689000,43.0429,23.7000,39.1371,54.0000,10258.1143,42.2800,-0.4943,10.0429,0.0000,97.0000,4.0000,2359.0000,64768.0000,-2638.6667,494.3333,-779.9524,4366.8000,10722.0000,2050.0000,9.0419,,
WiFi,dati_sensori_20260506_115919.csv,689500,53.2486,23.7000,38.8486,54.0000,9820.7429,42.8343,0.9143,10.0314,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1117.7143,-321.5714,59.9048,5822.4286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,690000,83.5771,23.7857,39.0029,54.0000,9149.8857,42.8629,-0.2571,10.2286,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1261.3333,-39.3333,-1972.9048,10924.9429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,690500,77.9486,23.3486,39.3057,54.0000,8406.5143,43.3943,-0.4029,10.4971,95.0000,4.0000,2359.0000,64768.0000,0.0000,-1060.8571,1321.7619,-2051.6667,9215.4000,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,731000,78.2914,23.2400,39.6171,54.0000,7753.6000,43.8943,-0.7086,10.7086,95.0000,4.0000,2359.0000,64768.0000,0.0000,1032.3810,851.9048,571.7143,8683.4000,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,731500,78.5343,23.4314,39.7914,54.0000,7323.5143,44.6029,-0.2286,10.7171,97.0000,4.0000,2359.0000,64768.0000,0.0000,2816.5714,69.2857,2009.8095,8222.6571,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,732000,78.7743,22.3943,39.0543,54.0000,7334.0314,49.0371,-1.4000,3.6257,97.0000,4.0000,2359.0000,64768.0000,0.0000,1262.3810,-173.7143,2927.4286,8188.4286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,732500,79.0086,29.8000,45.1486,54.0000,4347.6457,30.3686,4.0486,39.7486,98.0000,4.0000,2359.0000,64768.0000,0.0000,2668.2857,-1682.1905,6411.8095,6068.1429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,733000,,32.2914,47.7771,,3020.9171,27.6429,5.0686,52.7943,4.0000,2359.0000,64768.0000,0.0000,-4452.0000,1509.2381,-1663.0476,5068.8095,3580.0000,11.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,733500,82.0057,29.8257,42.4286,54.0000,3424.9600,13.4600,3.6600,35.8714,98.0000,4.0000,235964768.0000,0.0000,3466.0000,5.6190,-1688.9048,4578.0952,655.6857,11.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,734000,70.1771,22.3743,36.5486,54.0000,4932.3743,30.0771,-1.9457,-0.8143,97.0000,5.0000,2310.0000,54784.0000,2.0000,-1385.6667,-2661.0952,4911.8095,1642.3714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,734500,62.2371,23.9000,39.7429,54.0000,3924.9143,36.5886,-0.5600,8.8314,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1402.6667,-2196.7619,2870.3810,3561.7143,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_115919.csv,735000,64.1314,23.9257,43.2771,54.0000,4285.3143,57.4000,0.3829,13.7429,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1334.8571,-681.7619,2761.3333,6236.1714,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115919.csv,735500,78.2800,23.9743,41.7714,54.0000,6027.3714,48.6086,0.6657,11.8086,98.0000,4.0000,2359.0000,64768.0000,0.0000,-256.7143,253.0476,1893.9048,7522.6000,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,736500,80.6714,24.0086,41.1771,54.0000,7632.5714,46.4429,-0.0114,11.9257,98.0000,4.0000,2359.0000,64768.0000,0.0000,811.1905,2539.8571,-1030.2381,9711.5714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,737000,81.4543,24.0000,40.7257,54.0857,9049.8286,44.7343,-0.1657,8.3629,98.0000,4.0000,2351.0000,64768.0000,0.0000,174.0952,3359.0000,-2971.3810,7925.9429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,737500,81.4771,24.0000,40.0257,53.6571,10004.8571,44.1200,,7.0486,10.7000,97.0000,4.0000,2359.0000,64768.0000,312.8095,2137.1905,-4085.8095,7768.2286,11178.0000,2050.0000,9.9848,,
WiFi,dati_sensori_20260506_115919.csv,738000,81.6657,23.9914,42.5429,53.6000,11039.3429,42.8686,-0.7429,7.7171,98.0000,4.0000,2359.0000,64768.0000,0.0000,123.9048,1636.0952,-5172.7143,9421.0286,2050.0000,10.0000,,,
