Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
7500,89.2,24.8,25.5,54,3798,0.1,-0.0,0.0,0,4,2359,64768,0,-6,-5,26,0,0,0,-999.00,-999.00,-999.00
8000,89.0,24.9,25.4,54,3348,0.1,-0.1,-0.0,0,4,2359,64768,0,-14,-11,29,0,0,0,-999.00,-999.00,-999.00
8500,88.9,24.9,25.3,54,2850,0.1,-0.0,-0.0,0,4,2359,64768,0,8,-8,32,2,0,0,-999.00,-999.00,-999.00
9000,88.7,24.9,25.2,54,2349,-0.2,0.3,-0.0,0,4,2359,64768,0,-30,0,-2,2,0,0,-999.00,-999.00,-999.00
9500,88.524.9,25.0,54,1998,0.1,0.1,-0.0,0,4,2359,64768,0,2,11,-15,0,0,0,-999.00,-999.00,-999.00
10500,880,24.9,25.0,54,2001,0.1,0.0,0.0,,4,2359,64768,0,5,0,-10,0,0,0,-999.00,-999.00,-999.00
11000,87.7,24.8,24*9,54,1999,0.1,-0.0,0.0,0,4,2359,64768,0,11,9,-9,0,0,0,-999.00,-999.00,-999.00
11500,87.6,24.9,25.0,54,1998,0.1,-0.0,0.0,0,4,2359,64768,0,-12,14,5,0,0,0,-999.00,-999.00,-999.00
12000,87.3,24.9,25.0,54,1999,-0.0,-0.1,0.0,0,4,2359,64768,0,-3,-8,16,0,0,0,-999.00,-999.00,-999.00
12500,87.0,24.9,24.9,54,2000,0.1,-0.1,0.0,0,4,2359,64768,0,8,16,-18,0,0,0,-999.00,-999.00,-999.00
13000,86.8,24.9,24.9,54,1829,-0.2,0.1,0.0,0,4,2359,64768,0,-20,3,2,1,0,0,-999.00,-999.00,-999.00
13500,86.5,24.9,2.9,54,1325,-0.1,0.1,0.0,0,4,2359,64768,0,-9,8,-1,0,0,0,-999.00,-999.00,-999.00
0,55.3,24.9,24.9,54,877,0.1,-0.0,0.0,0,0,0,32768,0,-3,3,1,0,0,0,-999.00,-999.00,-999.00
0,-40.3,24.8,24.9,54,376,0.0,-0.0,-0.0,0,0,0,32768,0,2,11,-7,0,0,0,-999.00,-999.00,-999.00
0,-75.3,24.8,24.9,54,73,-0.1,-0.0,0.0,0,0,0,32768,0,0,9,-1,0,0,0,-999.00,-999.00,-999.00
0,-88.2,24.8,24.9,54,73,-0.0,-0.1,0.0,0,0,0,32768,0,0,6,5,0,0,0,-999.00,-999.00,-999.00
0,-92.8,24.9,24.9,54,73,0.0,-0.1,0.0,0,0,0,32768,0,-6,3,2,0,0,0,-999.00,-999.00,-999.00
0,-94.5,24.9,24.9,54,18,0.0,-0.0,0.0,0,0,0,32768,0,-12,9,-1,0,0,0,-999.00,-999.00,-999.00
0,-82.8,24.8,24.8,54,-1,0.0,-0.1,-0.0,0,1,0,256,0,-8,6,4,0,0,0,-999.00,-999.00,-999.00
0,24.2,24.9,24.9,54,-2,0.0,-0.1,0.0,0,4,0,63744,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
500,63.1,24.9,24.9,54,0,0.1,0.0,0.0,0,4,0,63744,0,-3,6,-4,0,0,0,-999.00,-999.00,-999.00
1000,76.8,24.8,24.8,54,1,0.1,0.1,-0.0,040,63744,0,-8,3,2,0,0,0,-999.00,-999.00,-999.00
1500,80.8,24.9,24.9,54,0,0.1,0.0,0.0bbbbb*bbbbbR2000,82.0,24.9,24.9,54,1,-0.0,-0.0,0.0,0,4,1,63744,0,0,3,10,0,0,0,-999.00,-999.00,-999.00
3500,82.0,24.8,24.8,54,,1,0.0,-0.0,0.0,0,4,0,73744,0,-1,0,7,0,0,0,-999.00,-999.00,-999.00
4000,81.7,24.8,25.8,54,3,0.0,0.0,0.0,0,4,0,63744,0,-3,3,1,0,0,0,-999.00,-999.00,-999.00
4500,81.4,24.9,24.9,54,2,0.0,-0.0,0.0,0,4,0,63744,0,-9,11,1,0,0,0,-999.00,-999.00,-999.00
5000,81.s,24.8,24.8,54,-1,-0.0,-0.0,0.0,0,4,0,63744,0,-1,9,-1,0,0,0,-999.00,-999.00,-999.00
5500,81.0,24.9,24.9,54,0,0.1,0.0,bbbbbbbbbbbR6000,80.6,24.8,24.8,54,0,0.0,-0.0,0.0,0,4,0,63744,0,-6,9,-1,0,0,0,-999.00,-999.00,-999.00
650,80.3,24.8,24.8,54,1,0.1,0.0,-0.0,0,4,0,63744,0,-7,,2,0,0,0,-999.00,-999.00,-999.00
7000,80.0,24.8,24.8,53,0,0.1,0.1,%0.0,0,4,0,63744,0,0,0,7,0,0,0,-999.00,-999.00,-999.00
7500,79.7,24.9,24.9,51,0,-0.1,-0.1,-0.0,0,4,0,63744,0,-12,6,5,0,0,0,-999.00,-999.00,-999.00
8000,79.4,24.9,24.9,49,0,0.1,0.0,-0.0,0,4,0,6374,0,0,0,7,0,0,0,-999.00,-999.00,-999.00
8500,79.2,24.8,24.8,46,0,-0.1,-0.0,0.0,0,4,0,63744,0,-6,3,1,0,,0,-999.00,-999.00,-999.00
9000,78.9,24.8,24.8,44,-1,0.0,0.0,-0.0,0,4,0,63744,0,0,0,70,0,0,-999.00,-999.00,-999.00
9500,78.6,24.9,24.9,41,0,-0.1,0.0,0.0,0,4,0,30976,0,-3,-5,10,0,0,0,-999.00,-999.00,-999.00
10000,78.3,24.8,24.8,38,0,-0.1,0.0,0.0,0,4,0,30976,0,-9,3,1,0,0,0,-999.00,-999.00,-999.00
10500,78.1,24.8,24.8,36,2,0.1,0.0,0.0,0,4,0,30976,0,5,3,1,0,0,0,-999.00,-999.00,-999.00
11000,77.8,24.8,24.8,34,0,0.1,0.0,-0.0,0,4,0,30976,0,0,3,1,0,0,0,-999.00,-999.00,-999.00
11500,77.5,24.8,24.8,31,0,-0.1,0.0,0.0,0,4,0,30976,0,5,0,-2,0,0,0,-999.00,-999.00,-999.00
12000,77.2,24.9,24.9,29,-2,0.0,-0.0,0.0,0,4,0,30976,0,-6,9,-1,0,0,0,-999.00,-999.00,-999.00
12500,77.0,24.8,24.8,26,0,0.0,0.0,0.0,0,4,0,30976,0,0,0,7,0,0,0,-999.00,-999.00,-999.00
13000,76.8,24.9,24.9,24,0,-0.0,0.0,-0.0,0,4,0,30976,0,2,0,7,0,0,0,-999.00,-999.00,-999.00
13500,76.5,24.8,2.8,21,0,-0.1,0.0,0.0,0,4,0,63744,0,-3,3,1,0,0,0,-999.00,-999.00,-999.00
14000,76.2,24.8,24.8,19,0,0.0,-0.0,0.0,0,4,0,63744,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
14500,75.9,24.8,24.8,16,0,0.1,0.0,0.0,0,4,0,63744,0,-9,3,1,0,0,0,-999.00,-999.00,-999.00
15000,75.6,24.8,24.8,14,0,-0.1,0.1,0.0,0,4,0,63744,0,-4,0,-2,0,0,0,-999.00,-999.00,-999.00
15500,75.4,24.8,24.8,11,0,-0.1,0.0,-0.0,0,4,0,63744,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
16000,75.1,24.8,24.8,9,0,-0.0,-0.0,0.0,0,4,0,63744,0,-4,3,2,0,0,0,-999.00,-999.00,-999.00
16500,74.8,24.8,24.8,6,0,0.0,-0.0,0.0,0,4,0,63744,0,-4,3,2,0,0,0,-999.00,-999.00,-999.00
0,74.6,24.8,24.8,4,0,0.0,-0.1,0.0,0,0,0,32768,0,-12,6,4,0,0,0,-999.00,-999.00,-999.00
0,74.2,24.8,24.8,1,0,-0.0,-0.0,0.0,0,2,0,37120,0,-3,6,5,0,0,0,-999.00,-999.00,-999.00
0,73.9,24.8,24.8,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-9,3,10,0,0,0,-999.00,-999.00,-999.00
0,73.7,24.8,24.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,9,-9,0,0,0,-999.00,-999.00,-999.00
0,73.3,24.8,24.8,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,73.1,24.8,24.8,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-7,6,4,0,0,0,-999.00,-999.00,-999.00
0,72.7,24.7,24.7,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-6,6,5,0,0,0,-999.00,-999.00,-999.00
0,72.5,24.7,24.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,6,5,0,0,0,-999.00,-999.00,-999.00
0,72.1,24.7,24.7,0,0,0.0,0.0,0.0,0,2,0,37120,0,-9,6,5,0,0,0,-999.00,-999.00,-999.00
0,71.9,24.7,24.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-9,8,7,0,0,0,-999.00,-999.00,-999.00
0,71.7,24.7,24.6,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
0,71.3,24.7,24.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,3,10,0,0,0,-999.00,-999.00,-999.00
0,71.1,24.7,24.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,6,5,0,0,0,-999.00,-999.00,-999.00
0,70.8,24.7,24.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,70.5,24.6,24.6,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-9,3,10,0,0,0,-999.00,-999.00,-999.00
0,70.3,24.6,24.6,0,0,0.1,0.0,0.0,0,2,0,37120,0,-4,0,-2,0,0,0,-999.00,-999.00,-999.00
0,70.0,24.6,24.5,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-9,3,10,0,0,0,-999.00,-999.00,-999.00
0,69.7,24.6,24.6,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-11,0,7,0,0,0,-999.00,-999.00,-999.00
0,69.4,24.6,24.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,11,1,0,0,0,-999.00,-999.00,-999.00
0,69.2,24.6,24.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-3,3,2,0,0,0,-999.00,-999.00,-999.00
0,69.0,24.6,24.6,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-6,11,1,0,0,0,-999.00,-999.00,-999.00
0,68.6,24.6,24.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-9,6,5,0,0,0,-999.00,-999.00,-999.00
0,68.4,24.6,24.5,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,68.2,24.6,24.6,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,6,5,0,0,0,-999.00,-999.00,-999.00
0,67.9,24.5,24.4,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-4,6,4,0,0,0,-999.00,-999.00,-999.00
0,67.7,24.5,24.5,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,6,4,0,0,0,-999.00,-999.00,-999.00
0,67.5,24.5,24.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-12,6,4,0,0,0,-999.00,-999.00,-999.00
0,67.2,24.5,24.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,3,2,0,0,0,-999.00,-999.00,-999.00
0,67.0,24.5,24.5,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,66.8,24.5,24.5,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,3,2,0,0,0,-999.00,-999.00,-999.00
0,66.4,24.5,24.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,5,4,0,0,0,-999.00,-999.00,-999.00
0,66.2,24.5,24.5,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-6,-3,13,0,0,0,-999.00,-999.00,-999.00
0,65.9,24.5,24.5,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,0,11,2,0,0,0,-999.00,-999.00,-999.00
0,65.7,24.4,24.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-11,9,-1,0,0,0,-999.00,-999.00,-999.00
0,65.6,24.4,24.4,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-4,3,2,0,0,0,-999.00,-999.00,-999.00
0,65.3,24.4,24.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,2,3,2,0,0,0,-999.00,-999.00,-999.00
0,65.0,24.4,24.4,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,64.9,24.4,24.4,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-3,9,-1,0,0,0,-999.00,-999.00,-999.00
0,64.6,24.4,24.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,2,5,4,0,0,0,-999.00,-999.00,-999.00
0,64.4,24.4,24.4,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-12,8,-1,0,0,0,-999.00,-999.00,-999.00
0,64.2,24.4,24.4,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-9,6,4,0,0,0,-999.00,-999.00,-999.00
0,63.9,24.3,24.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,-3,13,0,0,0,-999.00,-999.00,-999.00
0,63.7,24.3,24.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,63.6,24.3,24.2,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-3,3,2,0,0,0,-999.00,-999.00,-999.00
0,63.4,24.3,24.3,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-6,11,1,0,0,0,-999.00,-999.00,-999.00
0,63.1,24.3,24.3,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
0,62.9,24.3,24.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,9,-1,0,0,0,-999.00,-999.00,-999.00
0,62.7,24.3,24.3,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,62.4,24.3,24.3,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-3,14,-4,0,0,0,-999.00,-999.00,-999.00
0,62.3,24.2,24.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-9,3,2,0,0,0,-999.00,-999.00,-999.00
0,62.1,24.2,24.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,61.8,24.2,24.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,11,-7,0,0,0,-999.00,-999.00,-999.00
0,61.6,24.2,24.2,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-4,6,-4,0,0,0,-999.00,-999.00,-999.00
0,61.5,24.2,24.2,0,0,0.0,0.0,0.0,0,2,0,37120,0,-9,3,2,0,0,0,-999.00,-999.00,-999.00
0,61.2,24.2,24.1,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-12,9,-1,0,0,0,-999.00,-999.00,-999.00
0,61.0,24.2,24.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
0,60.9,24.1,24.1,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-4,6,4,0,0,0,-999.00,-999.00,-999.00
0,60.7,24.1,24.0,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,60.4,24.1,24.1,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,60.3,24.1,24.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,6,4,0,0,0,-999.00,-999.00,-999.00
0,60.2,24.1,24.1,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-6,3,2,0,0,0,-999.00,-999.00,-999.00
0,60.0,24.1,24.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-9,5,4,0,0,0,-999.00,-999.00,-999.00
0,59.7,24.1,24.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,3,2,0,0,0,-999.00,-999.00,-999.00
0,59.5,24.1,24.0,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,59.4,24.1,24.1,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-1,0,7,0,0,0,-999.00,-999.00,-999.00
0,59.1,24.0,23.9,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-6,8,-1,0,0,0,-999.00,-999.00,-999.00
0,59.0,24.0,24.0,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-9,6,5,0,0,0,-999.00,-999.00,-999.00
0,58.8,24.0,24.0,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,58.6,24.0,24.0,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
0,58.4,24.0,23.9,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-6,6,-4,0,0,0,-999.00,-999.00,-999.00
0,58.2,24.0,24.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-3,6,4,0,0,0,-999.00,-999.00,-999.00
0,58.1,24.0,23.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-3,9,-1,0,0,0,-999.00,-999.00,-999.00
0,57.9,24.0,24.0,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-9,6,5,0,0,0,-999.00,-999.00,-999.00
0,57.7,24.0,24.0,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
0,57.5,23.9,23.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,9,-1,0,0,0,-999.00,-999.00,-999.00
0,57.4,23.9,23.9,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
0,57.1,23.9,23.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
0,57.0,23.9,23.9,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-7,0,7,0,0,0,-999.00,-999.00,-999.00
0,56.9,23.9,23.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,56.7,23.9,23.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,56.6,23.9,23.9,0,0,-0.0,-0.0,0.0,0,2,0,53504,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,56.3,23.8,23.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,56.2,23.8,23.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-6,0,7,0,0,0,-999.00,-999.00,-999.00
0,56.1,23.8,23.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-6,6,-4,0,0,0,-999.00,-999.00,-999.00
0,56.0,23.8,23.8,0,0,0.0,0.0,-0.0,0,2,0,37120,0,0,9,-1,0,0,0,-999.00,-999.00,-999.00
0,55.7,23.8,23.8,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
0,55.6,23.8,23.8,0,0,0.0,-0.1,0.0,0,3,0,37120,0,0,3,1,0,0,0,-999.00,-999.00,-999.00
0,55.4,23.8,23.8,0,0,-0.1,0.0,0.0,0,2,0,37120,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
0,55.3,23.8,23.7,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
0,55.2,23.8,23.8,0,0,-0.1,-0.1,0.0,0,2,0,37120,0,-12,5,-4,0,0,0,-999.00,-999.00,-999.00
0,54.9,23.7,23.7,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,9,-1,0,0,0,-999.00,-999.00,-999.00
0,54.8,23.7,23.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-6,3,1,0,0,0,-999.00,-999.00,-999.00
0,54.7,23.7,23.7,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-3,6,5,0,0,0,-999.00,-999.00,-999.00
