Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_110118.csv,302500,55.8743,19.1000,19.1743,54.0000,4999.0857,-0.1057,0.0143,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.8571,6.4286,-2.7619,9.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,303000,55.6514,19.1086,19.1600,54.0000,4998.6571,-0.1171,0.1886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.2381,11.2857,-13.1429,8.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,303500,55.4743,19.0657,19.1314,54.0000,4998.4286,-0.0686,0.2229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.0000,-7.9524,-2.0000,5.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,304000,55.2743,19.0514,19.1686,54.0000,4998.9143,0.0200,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.0952,2.1429,-4.5714,7.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,304500,55.0514,19.0743,19.1400,54.0000,5000.0000,0.0971,-0.1114,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.1429,11.0952,-5.9048,4.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,305000,54.8657,19.0743,19.1257,54.0000,4999.4000,0.1086,-0.3943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0952,-6.8095,-0.7143,3.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,305500,54.7086,19.0514,19.1257,54.0000,4998.9429,0.0771,-0.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.9524,2.5238,1.3333,5.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,306000,54.5000,19.0743,19.1571,54.0000,4999.8286,0.1143,-0.3714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.5714,15.1905,-13.0952,9.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,306500,54.2914,19.0829,19.1000,54.0000,4999.8857,0.1600,-0.1000,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.2857,9.5238,4.2381,4.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,307000,54.1257,19.0171,19.0429,54.0000,4999.9714,0.0400,-0.1200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.5714,14.4286,-2.1905,6.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,307500,53.9743,19.0257,19.0657,54.0000,4998.8571,-0.0486,0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,9.2857,19.9048,-6.0952,3.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,308000,53.8086,19.0486,19.1086,54.0000,4998.3714,-0.1171,0.1571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.3333,-0.9524,8.6190,4.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,308500,53.5914,19.0257,19.1000,54.0000,4997.9143,-0.1171,0.1943,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.2381,1.5714,7.0000,5.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,309000,53.4257,19.0171,19.1000,54.0000,4999.5714,-0.0400,0.0029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,16.7143,-7.1429,3.0476,6.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,309500,53.2743,19.0743,19.0914,54.0000,5000.2571,0.0314,0.0800,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.0952,-6.5714,14.0952,2.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,310000,53.1086,19.1171,19.1343,54.0000,4999.6571,0.0257,0.1429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.7143,-2.4286,1.4762,1.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,310500,52.8914,19.0657,19.1486,54.0000,4999.5143,-0.1257,0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.7619,5.1429,-9.6667,8.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,311000,52.7171,19.0514,19.1257,54.0000,4999.6571,-0.1314,0.2257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.0000,4.5714,12.1429,7.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,311500,52.6086,19.0657,19.1171,54.0000,5000.2571,-0.0429,0.1629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.6667,6.0952,13.0000,6.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,312000,52.4486,19.1086,19.1743,54.0000,4999.3143,-0.0600,0.2743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7143,-15.4762,15.5714,9.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,312500,52.2514,19.1086,19.2257,54.0000,4999.1143,-0.0800,0.1657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.4762,-1.5714,5.4286,12.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,313000,52.0829,19.0657,19.1314,54.0000,4998.9714,0.0486,0.0486,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.5714,9.3810,-3.2381,9.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,313500,52.0171,19.0600,19.1114,54.0000,4999.6857,0.1486,-0.3457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.9524,-1.4762,-4.4762,10.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,314000,51.8486,19.0314,19.1057,54.0000,4999.7429,0.0686,-0.4143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,8.3810,-3.6190,7.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,314500,51.6514,19.0600,19.1429,54.0000,4999.7429,-0.0429,-0.3829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.7619,12.7143,-5.0952,3.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,315000,51.4914,19.0743,19.0914,54.0000,4999.5143,-0.0657,-0.3200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.0952,-3.1905,13.0000,5.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,315500,51.3743,19.0743,19.1000,54.0000,4999.8286,-0.1429,-0.2886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0000,-2.5238,13.1429,11.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,316000,51.2343,19.0514,19.1000,54.0000,4999.3143,-0.1743,-0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.6667,-1.8095,5.1429,11.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,316500,51.0657,19.0743,19.1000,54.0000,4999.4571,-0.0314,0.1200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.0952,-16.0000,7.1905,11.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,317000,50.9343,19.0743,19.1000,54.0000,4999.6286,0.0371,0.0200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.2381,0.0952,-4.5238,11.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,317500,50.7657,19.0600,19.1086,54.0000,4999.4286,0.0714,-0.1000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.6667,2.0952,-9.1429,6.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,318000,50.6257,19.0400,19.0657,54.0000,4998.3429,-0.0371,0.1343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.0952,-1.6667,13.1429,-0.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,318500,50.5000,19.0257,19.0429,54.0000,4998.6571,0.0200,0.1200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.8571,-8.4286,14.3810,4.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,319000,50.3743,19.0171,19.1000,54.0000,4999.0000,-0.1543,0.1400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.9048,-4.7143,-3.3810,9.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,319500,50.2257,19.0743,19.1486,54.0000,4999.3429,-0.1114,0.2886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.4762,-7.4286,9.0952,6.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,320000,50.0914,19.1086,19.1600,54.0000,4999.4857,-0.0029,0.4229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,713.4762,454.7619,216.1429,4.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,320500,50.0086,19.1000,17.9143,54.0000,4998.5714,-6.0286,0.6543,-1.5171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1818.1429,-1349.5714,-203.4762,-778.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,321000,49.8829,19.1000,22.3886,54.0000,5001.9143,17.5000,-1.1171,4.5171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-840.6667,142.4762,-1571.2857,2367.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,321500,49.7000,19.1000,31.6314,54.0000,5003.6286,54.4800,-0.8229,13.2600,88.0000,4.0000,2359.0000,64768.0000,0.0000,-189.3810,-34.6190,429.3810,6858.8000,1804.0000,17.0000,,,
WiFi,dati_sensori_20260506_110118.csv,322000,49.5171,19.1000,40.2771,54.0857,5002.8286,82.0743,0.5657,19.4886,88.0000,4.0000,2359.0000,64768.0000,0.0000,-1589.8571,-1618.7619,729.8095,10111.6571,1804.0000,17.0000,,,
WiFi,dati_sensori_20260506_110118.csv,322500,49.3743,19.1000,42.9057,53.6571,4999.5714,80.0971,2.7143,18.2657,90.0000,4.0000,2319.0000,64768.0000,0.0000,-625.5238,-256.1429,-482.8571,9552.0857,1845.0000,18.0000,,,
WiFi,dati_sensori_20260506_110118.csv,323000,49.3171,19.1000,43.4000,53.5143,4999.0571,75.9057,-0.4400,17.5971,90.0000,4.0000,2359.0000,64768.0000,0.0000,1364.6190,528.2381,893.7619,9213.3714,1845.0000,18.0000,,,
WiFi,dati_sensori_20260506_110118.csv,323500,49.4257,19.1000,42.2429,53.6571,4998.2000,61.6886,-1.9429,15.6086,81.0000,4.0000,2359.0000,64768.0000,0.0000,-603.8095,-522.4286,-377.0476,8198.1143,1845.0000,15.0000,,,
WiFi,dati_sensori_20260506_110118.csv,324000,49.6143,19.1000,41.0371,54.0857,4998.9143,54.5657,-0.7457,14.3371,92.0000,4.0000,2359.0000,64768.0000,0.0000,970.6190,1525.9524,-1912.2381,7584.3714,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_110118.csv,324500,50.0286,19.1000,36.1114,54.0000,4998.5429,35.6714,1.4057,9.0943,91.0000,4.0000,2359.0000,64768.0000,0.0000,1035.0000,923.0000,-36.2857,4867.3714,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_110118.csv,325500,50.6229,19.1000,29.4257,54.0000,4996.2000,14.3543,0.7514,3.1029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-904.1429,-752.3333,-266.5238,1638.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,326000,51.3086,19.1000,23.7600,54.0000,4996.6000,-4.3229,-0.2629,-1.0543,0.0000,4.0000,2359.0000,64768.0000,0.0000,-501.0476,200.4762,-1185.0000,-554.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,326500,51.7914,19.0914,23.0629,54.0000,4999.9714,0.2543,-0.1571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,216.1429,-21.7143,446.3333,-0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,327000,52.2000,19.1257,22.3514,54.0000,5000.9143,0.1943,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.1429,1.9048,5.6190,3.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,327500,52.6429,19.1829,21.7743,54.0000,4999.4286,-0.0771,0.2600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.7619,13.7619,-4.5238,10.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,328000,53.0314,19.1743,21.2486,54.0000,4999.0857,-0.0714,0.4057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.1905,1.5238,11.2381,10.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,328500,53.3514,19.1514,20.7771,54.0000,4999.7429,-0.0200,0.2914,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,9.5238,-1.0952,9.0476,9.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,329000,53.5743,19.1657,20.4657,54.0000,5000.3429,0.0686,0.2886,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.9524,-15.4762,8.1429,9.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,329500,53.8171,19.2086,20.3000,54.0000,4998.9714,-0.0771,0.2429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.1429,-4.0000,3.6190,8.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,330000,53.9829,19.2000,20.1000,54.0000,4998.5429,-0.0886,0.0457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,68.3810,132.0952,-128.2381,5.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,330500,54.1086,19.2000,21.4857,54.0000,4998.6286,-1.3800,-0.3514,-0.3000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-668.2857,-914.8571,583.4762,-152.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,331000,54.2086,19.2000,11.6857,54.0000,5001.6286,-0.8457,0.1314,-0.3086,0.0000,4.0000,2359.0000,64768.0000,0.0000,588.2857,1036.3333,-986.0952,-120.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,331500,54.2657,19.2000,15.1771,54.0000,5002.0286,24.5514,-1.7286,6.2086,35.0000,4.0000,2359.0000,64768.0000,0.0000,1464.2857,811.4286,1286.3333,3212.5143,574.0000,3.0000,,,
WiFi,dati_sensori_20260506_110118.csv,332000,54.3600,19.1914,28.2743,54.0000,5001.2000,56.9114,-3.5257,14.1800,85.0000,4.0000,2359.0000,64768.0000,0.0000,936.4762,1124.5714,-229.6190,7442.5714,1742.0000,17.0000,,,
WiFi,dati_sensori_20260506_110118.csv,332500,54.4400,19.2257,45.6657,54.0000,4998.5714,80.9686,-3.1571,19.6086,90.0000,4.0000,2359.0000,64768.0000,0.0000,2603.1429,2926.6667,-1085.9048,10359.5429,1845.0000,19.0000,,,
WiFi,dati_sensori_20260506_110118.csv,333000,54.5257,19.2743,44.7571,54.0000,4998.6000,78.7657,-1.8629,18.7114,91.0000,4.0000,2359.0000,64768.0000,0.0000,2516.9048,2131.4762,323.7619,9925.1143,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_110118.csv,333500,54.5914,19.3086,46.7143,54.0000,4997.9714,71.0457,-0.5400,17.0771,92.0000,4.0000,2359.0000,64768.0000,0.0000,-239.9524,-701.3333,817.0476,8945.3714,2050.0000,16.0000,,,
WiFi,dati_sensori_20260506_110118.csv,334000,54.8343,19.3000,28.7200,54.0000,4998.1143,58.9286,-0.1200,14.1086,92.0000,4.0000,2359.0000,64768.0000,0.0000,567.5714,1227.1905,-1564.3333,7406.6857,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_110118.csv,334500,55.1400,19.2914,21.6514,54.0000,4998.2286,52.7486,-0.2486,12.4914,91.0000,4.0000,2359.0000,64768.0000,0.0000,383.3810,-668.0476,2059.1905,6532.6571,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_110118.csv,335000,55.5686,19.3257,26.0171,54.0000,4999.4286,49.8943,-2.1200,12.0057,91.0000,4.0000,2359.0000,64768.0000,0.0000,-326.6667,188.3333,-868.6667,6242.4857,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,335500,56.1000,19.3743,41.5257,54.0000,4998.8857,48.3057,-1.2514,11.6486,92.0000,4.0000,2359.0000,64768.0000,0.0000,-994.3571,-453.0000,-715.5714,6115.1429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,336000,56.4400,19.3971,41.0629,54.0000,5002.5429,47.8229,-0.9257,11.7343,91.0000,,2359.0000,64768.0000,0.0000,-1410.5714,-1293.4286,264.5000,6078.3714,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_110118.csv,336500,,19.4057,28.7143,54.0000,5008.9143,48.7543,-0.4286,12.1914,10.0000,4.0000,2359.0000,64768.0000,0.0000,-1575.3095,-2332.9524,2071.5476,6168.4571,1600.0000,11.0000,,,
