Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,3410500,98.4486,26.5086,27.9000,40.0000,9997.7714,0.2143,-0.2286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-20.9524,7.7143,7.2857,26.2571,0.0000,0.0000,28.1546,,
BT,serial_20260505_182847.txt,3411000,98.4429,26.5000,27.7086,40.0000,9999.5143,0.3343,-0.4229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,3.3333,-16.6667,39.3333,41.6857,0.0000,0.0000,27.4763,,
BT,serial_20260505_182847.txt,3411500,98.3657,26.5000,27.4657,40.0000,10002.2571,0.2914,-1.0886,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-21.5714,27.1429,-9.9048,37.0286,0.0000,0.0000,27.2034,,
BT,serial_20260505_182847.txt,3412000,98.3429,26.5000,27.2514,40.0000,10000.0857,0.1571,-1.4171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-21.1429,-20.2381,9.0952,31.1714,0.0000,0.0000,26.7243,,
BT,serial_20260505_182847.txt,3412500,98.2571,26.5000,27.0400,40.0000,9999.7714,0.1457,-1.2286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.4762,-16.2381,19.9048,24.1143,0.0000,0.0000,26.5551,,
BT,serial_20260505_182847.txt,3413000,98.1171,26.5000,26.9686,40.0000,10000.2286,-0.0486,-0.5743,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-10.2381,-3.2381,11.6667,28.9143,0.0000,0.0000,26.8703,,
BT,serial_20260505_182847.txt,3413500,97.9000,26.5000,26.9571,40.0000,9998.6571,-0.1257,-0.2943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-6.9048,19.0476,-1.2381,14.7714,0.0000,0.0000,26.6480,,
BT,serial_20260505_182847.txt,3414000,97.7086,26.5000,27.0171,40.0000,9995.3429,-0.3314,-0.1486,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-24.0476,30.9048,-12.1905,16.8571,0.0000,0.0000,27.0823,,
BT,serial_20260505_182847.txt,3414500,97.4743,26.5000,26.9829,40.0000,9996.2857,-0.1943,0.3114,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-32.9048,24.3333,-50.7619,10.5714,0.0000,0.0000,26.1160,,
BT,serial_20260505_182847.txt,3415000,97.2343,26.5000,26.9086,40.0000,9999.6286,-0.2800,1.1229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,4.5238,7.0476,2.4762,7.7143,0.0000,0.0000,29.0134,,
BT,serial_20260505_182847.txt,3415500,96.9743,26.5000,26.8000,40.0000,9998.9714,-0.3657,1.7000,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-38.3333,26.0476,-1.7143,9.1429,0.0000,0.0000,29.5640,,
BT,serial_20260505_182847.txt,3416000,96.7086,26.5000,26.6914,40.0000,9997.9143,-0.2114,1.2943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-25.3333,-8.0476,-35.2381,14.8571,0.0000,0.0000,27.9666,,
BT,serial_20260505_182847.txt,3416500,96.3914,26.5000,26.6086,40.0000,9998.5143,0.1943,0.7429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,35.0952,-43.1429,-35.7619,15.1429,0.0000,0.0000,25.0051,,
BT,serial_20260505_182847.txt,3417000,96.1343,26.5000,26.6086,40.0000,10000.2857,0.3086,0.4029,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,59.7143,-35.8571,-30.5714,20.8571,0.0000,0.0000,26.8131,,
BT,serial_20260505_182847.txt,3417500,95.8486,26.5000,26.7000,40.0000,9997.8857,0.0943,0.4029,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,64.5714,-31.0476,-24.2381,22.2857,0.0000,0.0000,27.4054,,
BT,serial_20260505_182847.txt,3418000,95.5429,26.5000,26.7914,40.0000,9997.2000,0.0057,-0.1286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,45.7143,16.1429,-13.8571,20.2857,0.0000,0.0000,27.1514,,
BT,serial_20260505_182847.txt,3418500,95.1657,26.5000,26.7829,40.0000,9997.5714,0.2543,-1.0771,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-20.3333,36.0952,-7.9048,7.0571,0.0000,0.0000,26.0426,,
BT,serial_20260505_182847.txt,3419000,94.8343,26.5000,26.7343,40.0000,9998.8286,0.4286,-1.5486,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,17.9524,-12.9524,24.3333,15.6857,0.0000,0.0000,26.8509,,
BT,serial_20260505_182847.txt,3419500,94.4571,26.5000,26.6657,40.0000,9997.6571,0.5029,-1.1971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,50.8095,-21.2381,68.2381,33.9714,0.0000,0.0000,27.2077,,
BT,serial_20260505_182847.txt,3420000,94.1600,26.5000,26.6171,40.0000,9996.9429,0.2143,-0.8629,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,20.5714,-6.9524,29.5238,44.8286,0.0000,0.0000,26.9006,,
BT,serial_20260505_182847.txt,3420500,93.8486,26.5000,26.6171,40.0000,9997.4000,-0.0400,-0.8257,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,14.5714,-23.8095,21.8571,26.2571,0.0000,0.0000,26.0320,,
BT,serial_20260505_182847.txt,3421000,93.5086,26.5000,26.6657,40.0000,9997.8286,-0.1400,-0.5714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,5.0476,-11.0952,-4.0952,10.7714,0.0000,0.0000,26.4077,,
BT,serial_20260505_182847.txt,3421500,93.1257,26.5000,26.7343,40.0000,9997.3429,-0.2800,0.1371,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,8.0000,-2.7143,-11.2381,4.0000,0.0000,0.0000,27.4674,,
BT,serial_20260505_182847.txt,3422000,92.7657,26.5000,26.7829,40.0000,9998.1714,-0.4114,0.5286,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,51.4286,1.2857,16.1905,12.8571,0.0000,0.0000,26.0997,,
BT,serial_20260505_182847.txt,3422500,92.4257,26.5000,26.7914,40.0000,9999.8286,-0.5114,0.7857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,7.0952,35.8571,2.6667,12.8571,0.0000,0.0000,25.6434,,
BT,serial_20260505_182847.txt,3423000,92.1000,26.5000,26.7000,40.0000,9999.4000,-0.3657,1.1543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-5.2857,-8.1429,1.4762,11.1429,0.0000,0.0000,24.2903,,
BT,serial_20260505_182847.txt,3423500,91.7743,26.5000,26.6171,40.0000,9997.5143,-0.1314,1.2571,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,4.8095,5.3333,22.7143,11.7143,0.0000,0.0000,24.9423,,
BT,serial_20260505_182847.txt,3424000,91.4343,26.5000,26.5829,40.0000,9997.6000,0.0714,0.9743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-35.1905,-2.5238,2.4286,21.4286,0.0000,0.0000,24.7729,,
BT,serial_20260505_182847.txt,3424500,91.0657,26.5000,26.6257,40.0000,9999.1429,0.0257,0.3543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-18.6667,-12.4286,5.3333,13.4286,0.0000,0.0000,26.1263,,
BT,serial_20260505_182847.txt,3425000,90.7343,26.5000,26.6657,40.0000,9999.1714,0.0200,0.1029,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,23.3333,-15.5714,8.1429,2.5714,0.0000,0.0000,27.1617,,
BT,serial_20260505_182847.txt,3425500,90.3571,26.5000,26.7343,40.0000,9996.4857,0.1457,-0.0914,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,25.8095,-20.0476,2.7143,10.0000,0.0000,0.0000,27.3306,,
BT,serial_20260505_182847.txt,3426000,90.0600,26.5000,26.7829,40.0000,9996.8000,0.3200,-0.4714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,57.7619,-35.9524,37.0000,15.7143,0.0000,0.0000,26.9974,,
BT,serial_20260505_182847.txt,3426500,89.7400,26.5000,26.7914,40.0000,9998.1143,0.2886,-1.0371,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,24.4762,21.7619,-13.9048,13.4286,0.0000,0.0000,26.2751,,
BT,serial_20260505_182847.txt,3427000,89.4429,26.5000,26.7000,40.0000,9998.3429,0.4800,-1.5029,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,7.2857,-16.3333,10.4762,7.4286,0.0000,0.0000,26.1351,,
BT,serial_20260505_182847.txt,3427500,89.0657,26.5000,26.6086,40.0000,9998.2000,0.3600,-1.1857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,0.9048,-17.2857,31.5238,16.0000,0.0000,0.0000,30.0011,,
BT,serial_20260505_182847.txt,3428000,88.7257,26.5000,26.6171,40.0000,9999.7143,0.0200,-0.7571,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-24.3333,-2.2381,27.9048,20.4857,0.0000,0.0000,31.5543,,
BT,serial_20260505_182847.txt,3428500,88.3914,26.5000,26.6657,40.0000,10000.6000,-0.3571,-0.3800,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-48.5714,17.3333,1.9048,32.3429,0.0000,0.0000,29.8934,,
BT,serial_20260505_182847.txt,3429000,88.1000,26.5000,26.7343,40.0000,9997.8857,-0.3600,-0.2514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-68.1429,30.0000,-14.2381,25.0571,0.0000,0.0000,25.1174,,
BT,serial_20260505_182847.txt,3429500,87.8000,26.5000,26.7829,40.0000,9998.4000,-0.2143,0.2429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-64.6190,27.1429,-66.0952,23.9714,0.0000,0.0000,29.9977,,
BT,serial_20260505_182847.txt,3430000,87.5000,26.5000,26.7829,40.0000,10000.1143,-0.4229,1.3743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-102.7619,-20.8095,80.4286,26.8286,0.0000,0.0000,31.3440,,
BT,serial_20260505_182847.txt,3430500,87.2000,26.5086,26.5971,40.0000,9998.9714,-2.1971,1.5429,-0.3857,0.0000,4.0000,2359.0000,32000.0000,0.0000,959.6190,-376.9524,648.7619,-174.5714,0.0000,0.0000,29.7277,,
BT,serial_20260505_182847.txt,3431000,86.9086,26.4743,25.8429,40.0857,9996.8000,0.0429,2.5743,-0.0857,0.0000,4.0000,2359.0000,32000.0000,0.0000,-66.4286,450.7619,-3466.5238,-871.0000,0.0000,0.0000,26.1843,,
BT,serial_20260505_182847.txt,3431500,86.5829,26.4257,31.2343,39.7429,10009.0571,27.7400,0.2057,7.0371,22.0000,4.0000,2359.0000,32000.0000,0.0000,-2899.6190,1107.7143,420.7619,7963.1429,410.0000,2.0000,23.0586,1.5216,
BT,serial_20260505_182847.txt,3432000,86.2086,26.3914,39.7371,39.2571,10005.3429,59.4143,-3.4314,15.7514,95.0000,4.0000,2359.0000,32000.0000,0.0000,-5171.8095,3341.8571,2353.1905,9622.1714,2050.0000,19.0000,19.5383,,
BT,serial_20260505_182847.txt,3432500,85.7657,26.3914,47.0057,38.9143,10018.1429,87.5943,-2.8943,21.0200,97.0000,4.0000,,0.0000,3231.0000,-5779.6667,6121.0952,3343.5714,13476.9143,19.0000,27.3600,,,
BT,serial_20260505_182847.txt,3433000,85.4686,26.4257,46.6514,39.0000,10013.2857,84.2629,1.7400,18.3086,97.0000,4.0000,2359.0000,32000.0000,0.0000,-5321.1905,6274.0000,2927.5238,12890.3714,2050.0000,19.0000,27.0409,,
BT,serial_20260505_182847.txt,3433500,85.3486,26.4743,44.3629,39.0000,10016.9714,71.8571,3.9857,15.1600,97.0000,4.0000,2359.0000,64768.0000,,-3215.4762,3686.9048,791.4286,17441.4857,2050.0000,14.0000,28.6863,,
BT,serial_20260505_182847.txt,3434000,85.4429,26.5171,41.8343,39.0000,9997.2571,51.8286,2.6514,12.1543,97.0000,4.0000,2359.0000,64768.0000,0.0000,-570.3810,631.4286,-3344.2857,12752.1143,2050.0000,12.0000,27.4366,,
BT,serial_20260505_182847.txt,3434500,85.5571,26.4743,40.9143,39.0000,9999.3714,50.4486,0.8314,11.3314,97.0000,4.0000,2359.0000,64768.0000,0.0000,-791.0952,-830.4762,-770.4286,11878.9429,2050.0000,11.0000,26.4860,,
BT,serial_20260505_182847.txt,3435000,85.7171,26.4257,40.6743,39.0000,9993.6571,31.1857,-1.6457,10.8429,98.0000,4.0000,2359.0000,64768.0000,0.0000,-722.1905,-1622.9524,-651.8571,11321.2000,2050.0000,10.0000,26.0694,,
BT,serial_20260505_182847.txt,3435500,85.9171,26.3914,40.2200,39.0000,9996.7429,24.3057,-2.8571,10.5571,98.0000,4.0000,239.0000,64768.0000,0.0000,782.0000,-270.0476,822.0476,10991.3429,2050.0000,10.0000,26.2026,,
BT,serial_20260505_182847.txt,3436000,86.1657,26.4000,39.9057,39.0000,9998.4857,30.3029,-2.1143,10.7771,97.0000,4.0000,2359.0000,64768.0000,0.0000,368.1905,475.6190,375.7143,11296.5714,2050.0000,10.0000,25.9769,,
BT,serial_20260505_182847.txt,3436500,86.4343,26.4000,38.6543,38.9143,9998.8571,42.3371,-1.3171,9.7171,92.0000,4.0000,2359.0000,64768.0000,0.0000,-505.2857,383.0952,-505.5238,10177.9429,2050.0000,10.0000,26.3497,,
BT,serial_20260505_182847.txt,3437000,86.6657,26.4000,35.2000,39.2571,9995.6857,22.2286,-0.2943,5.5543,32.0000,4.0000,2359.0000,64768.0000,0.0000,397.4286,-48.2857,423.1429,5819.0286,656.0000,5.0000,26.2409,,
BT,serial_20260505_182847.txt,3437500,86.9257,26.4000,31.4514,39.7429,9997.3714,4.9857,0.3029,1.1743,5.0000,4.0000,2359.0000,64768.0000,0.0000,-424.3333,1041.4762,-438.4286,1214.8857,0.0000,0.0000,26.6923,,
BT,serial_20260505_182847.txt,3438000,87.2000,26.4000,29.3486,40.0857,10000.5714,-1.8486,-0.0457,-0.5143,7.0000,4.0000,2359.0000,64768.0000,0.0000,-647.8095,45.0000,-652.8571,-529.8000,0.0000,0.0000,26.8937,,
BT,serial_20260505_182847.txt,3438500,87.4914,26.4000,29.0657,40.0000,10000.1429,0.5257,-0.7771,0.0000,7.0000,4.0000,2359.0000,32000.0000,0.0000,243.2381,-137.0952,249.6190,10.8571,0.0000,0.0000,26.8494,,
BT,serial_20260505_182847.txt,3439000,87.6914,26.4000,28.5343,40.0000,9997.8571,0.3943,-1.0886,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,9.1429,13.7143,8.1905,9.6286,0.0000,0.0000,27.2857,,
BT,serial_20260505_182847.txt,3439500,87.8086,26.4000,28.0657,40.0000,10000.2571,-0.0200,-0.9829,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-29.0952,71.4762,-38.1905,19.2000,0.0000,0.0000,27.1691,,
BT,serial_20260505_182847.txt,3440000,87.9000,26.4000,27.7343,40.0000,10003.8571,-0.1400,-0.9486,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-30.4762,34.4762,-19.3333,18.1143,0.0000,0.0000,26.9469,,
BT,serial_20260505_182847.txt,3440500,88.0000,26.4000,27.4657,40.0000,9998.9429,0.0457,-0.7229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-19.4762,16.4762,4.2857,32.1143,0.0000,0.0000,26.4523,,
BT,serial_20260505_182847.txt,3441000,88.1171,26.4000,27.3429,40.0000,9998.0286,-0.0743,-0.4171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-13.4286,-9.9048,22.7619,21.5429,0.0000,0.0000,26.9983,,
BT,serial_20260505_182847.txt,3441500,88.1571,26.4000,27.2743,40.0000,10000.5143,-0.3314,0.1800,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-7.1905,-26.2381,35.4762,23.2000,0.0000,0.0000,24.4114,,
BT,serial_20260505_182847.txt,3442000,88.1343,26.4000,27.1914,40.0000,10001.0571,-0.3086,0.5314,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-21.9524,-2.9048,16.5714,13.9143,0.0000,0.0000,24.2303,,
BT,serial_20260505_182847.txt,3442500,88.1000,26.4000,26.9914,40.0000,9994.6857,-0.2857,0.9914,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-12.7619,-22.2381,-8.4286,22.4857,0.0000,0.0000,24.8983,,
BT,serial_20260505_182847.txt,3443000,88.0829,26.4000,26.8429,40.0000,9996.0000,-0.3143,1.4543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,27.9524,0.5238,15.4286,30.3429,0.0000,0.0000,26.9780,,
BT,serial_20260505_182847.txt,3443500,88.0086,26.4000,26.7571,40.0000,10001.4000,-0.1743,1.3400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.6667,18.5238,-4.7619,41.3429,0.0000,0.0000,25.8706,,
BT,serial_20260505_182847.txt,3444000,87.9000,26.4000,26.7257,40.0000,10000.4857,-0.0286,0.9429,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,2.0476,7.9524,1.5238,32.6286,0.0000,0.0000,26.6711,,
BT,serial_20260505_182847.txt,3444500,87.8000,26.4000,26.6829,40.0000,9997.8571,0.0200,0.4543,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,345.7143,-73.6190,359.4762,21.9143,0.0000,0.0000,26.8920,,
BT,serial_20260505_182847.txt,3445000,87.7943,26.4000,26.3743,40.0857,9999.4000,-3.2257,0.5057,-0.7971,0.0000,4.0000,2359.0000,32000.0000,0.0000,-143.3333,-628.6190,-110.0952,-793.6000,0.0000,0.0000,29.4514,,
BT,serial_20260505_182847.txt,3445500,87.2571,26.4000,26.5600,39.7429,10004.0571,5.9000,-1.0114,1.5086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-2508.0000,1879.4286,-2521.9524,1461.2571,0.0000,0.0000,22.9540,,
BT,serial_20260505_182847.txt,3446000,86.8800,26.4000,33.6086,39.2571,10007.7714,40.5486,-0.4286,9.5571,81.0000,4.0000,2359.0000,32000.0000,0.0000,-619.1905,1734.0000,-485.6667,9825.2571,1660.0000,8.0000,18.5243,,
BT,serial_20260505_182847.txt,3446500,86.6743,26.4000,42.5114,38.9143,10002.4571,81.6657,1.4371,18.0314,97.0000,4.0000,2359.0000,32000.0000,0.0000,-984.2857,2193.4286,-826.6667,18735.2857,2050.0000,19.0000,19.5851,9.8322,
BT,serial_20260505_182847.txt,3847000,86.7857,26.4000,47.2686,39.0000,10010.0286,89.2971,1.7600,19.9343,97.0000,4.0000,2359.0000,32000.0000,0.0000,-940.1905,1345.9048,-1003.5714,20905.7714,2050.0000,19.0000,26.7354,,
BT,serial_20260505_182847.txt,3847500,86.6343,26.4000,44.9571,39.0000,10013.9714,69.9229,-0.0314,16.3429,98.0000,4.0000,2359.0000,64768.0000,0.0000,-850.5238,-1791.1429,-463.0000,17153.3143,2050.0000,16.0000,26.7669,,
BT,serial_20260505_182847.txt,3848000,86.7743,26.4000,42.8857,39.0000,10005.0000,53.8257,0.6943,13.1943,97.0000,4.0000,2359.0000,64768.0000,0.0000,-720.1429,-3315.4286,-71.1905,13894.6571,2050.0000,12.0000,26.2794,,
BT,serial_20260505_182847.txt,3848500,87.0000,26.3914,41.3629,39.0000,9989.8286,49.9743,2.5286,11.5200,95.0000,4.0000,2359.0000,64768.0000,0.0000,-2844.9524,-592.8095,-2179.2381,12108.5714,2050.0000,11.0000,26.9694,,
BT,serial_20260505_182847.txt,3849000,87.1914,26.4257,40.5114,39.0000,9995.1143,46.3514,0.9771,11.0686,97.0000,4.0000,2359.0000,64768.0000,0.0000,-2000.4286,94.9524,-1369.1429,11603.4857,2050.0000,10.0000,27.5549,,
BT,serial_20260505_182847.txt,3849500,87.4257,26.4829,39.9686,39.0000,10003.2286,43.7914,-0.0914,10.6886,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1897.9524,573.7619,-1593.2857,11199.6000,2050.0000,10.0000,27.6531,,
BT,serial_20260505_182847.txt,3850000,87.6657,26.4829,39.7114,39.0000,9999.8286,44.2886,0.8143,10.4943,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1234.7619,933.9048,-1424.3333,11020.3714,2050.0000,10.0000,26.3906,,
BT,serial_20260505_182847.txt,3850500,87.9343,26.4257,39.6286,39.0000,9999.2571,46.0943,2.5429,10.4429,95.0000,4.0000,2359.0000,64768.0000,0.0000,-852.2857,430.2381,-835.1905,10962.4000,2050.0000,10.0000,24.9860,,
BT,serial_20260505_182847.txt,3851000,88.1571,26.3914,39.8771,38.9143,9998.6571,46.7000,0.7514,10.7971,84.0000,4.0000,2359.0000,64768.0000,0.0000,600.3333,988.6190,655.1905,11157.6857,1722.0000,10.0000,28.1926,,
BT,serial_20260505_182847.txt,3851500,88.4514,26.3914,36.6314,39.2571,9998.3429,30.1171,-0.8343,7.0600,35.0000,4.0000,2359.0000,64768.0000,0.0000,496.9048,1759.0952,555.7143,7217.3143,779.0000,8.0000,30.7909,56.9417,
BT,serial_20260505_182847.txt,3852000,88.7657,26.4343,32.3771,39.7429,9997.4857,9.3029,-1.2571,2.2371,0.0000,4.0000,2359.0000,64768.0000,0.0000,-652.5714,1913.3333,-647.5238,2260.5714,0.0000,0.0000,30.8774,,
BT,serial_20260505_182847.txt,3852500,89.1171,26.4486,29.1571,40.0857,9997.6000,-3.3800,-0.1571,-0.7800,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.7143,111.1905,-8.2857,-759.9429,0.0000,0.0000,28.2340,,
BT,serial_20260505_182847.txt,3853000,89.3829,26.4343,29.1343,40.0000,9999.5143,-0.2914,0.3771,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,52.1905,-303.3333,47.1905,28.2571,0.0000,0.0000,27.2251,,
BT,serial_20260505_182847.txt,3853500,89.6257,26.3914,28.5657,40.0000,9998.7714,-0.3857,1.1086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-10.9524,-0.3333,-19.4762,25.6286,0.0000,0.0000,27.0003,,
BT,serial_20260505_182847.txt,3854000,89.7486,26.3914,28.1257,40.0000,9995.8000,-0.3971,1.4629,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,29.9524,11.1429,12.6190,34.3429,0.0000,0.0000,27.7474,,
BT,serial_20260505_182847.txt,3854500,89.8686,26.4343,27.8086,40.0000,9995.5143,-0.2171,1.1171,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-14.3810,23.0000,-6.0952,21.9143,0.0000,0.0000,27.7063,,
BT,serial_20260505_182847.txt,3855000,89.9400,26.4400,27.5486,40.0000,9998.8857,0.0486,0.6371,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-6.3333,1.8571,-8.9524,16.0000,0.0000,0.0000,26.6097,,
BT,serial_20260505_182847.txt,3855500,90.0429,26.4686,27.3686,40.0000,9998.0571,0.1343,0.3800,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,2.8095,1.0000,-0.6190,6.8571,0.0000,0.0000,26.4126,,
BT,serial_20260505_182847.txt,3856000,90.0829,26.4400,27.2657,40.0000,9997.7429,0.0486,0.3714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,2.3333,25.9524,-10.3810,6.2857,0.0000,0.0000,26.9077,,
BT,serial_20260505_182847.txt,3856500,90.0829,26.4343,27.1829,40.0000,9999.8571,0.0857,-0.2257,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,9.2381,7.8571,13.5238,16.2857,0.0000,0.0000,26.2500,,
BT,serial_20260505_182847.txt,3857000,90.0343,26.3914,27.0257,40.0000,10003.3714,0.2914,-1.0943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-11.4286,53.0476,-19.0000,15.4286,0.0000,0.0000,25.9614,,
BT,serial_20260505_182847.txt,3857500,89.9743,26.3914,26.8829,40.0000,9998.9143,0.3886,-1.6229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-16.6667,6.4286,1.2857,14.2000,0.0000,0.0000,26.4851,,
BT,serial_20260505_182847.txt,3858000,89.9086,26.4257,26.8171,40.0000,9997.8000,0.3800,-1.2514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1.6667,-13.9524,33.0000,22.3429,0.0000,0.0000,27.4720,,
BT,serial_20260505_182847.txt,3858500,89.8000,26.4829,26.8000,40.0000,9998.9143,0.0257,-0.9200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1.4286,-18.7619,21.6667,29.9143,0.0000,0.0000,27.2314,,
BT,serial_20260505_182847.txt,3859000,89.7000,26.4829,26.7657,40.0000,9999.6571,-0.0743,-0.7543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-21.3333,-0.1429,-19.6667,24.9143,0.0000,0.0000,26.5029,,
BT,serial_20260505_182847.txt,3859500,89.6086,26.4257,26.7600,40.0000,9995.0286,-0.0971,-0.6457,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-17.7143,-18.4762,-14.7619,3.9143,0.0000,0.0000,26.1483,,
BT,serial_20260505_182847.txt,3860000,89.4914,26.3829,26.7314,40.0000,9996.2000,0.0600,-0.1114,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-35.4286,-14.8571,-48.6667,-1.8000,0.0000,0.0000,28.8420,,
BT,serial_20260505_182847.txt,3860500,89.2829,26.4257,26.7686,40.0000,10000.2857,-0.3114,0.6486,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,18.0952,-19.0952,-10.0952,15.7714,0.0000,0.0000,29.8934,,
BT,serial_20260505_182847.txt,3861000,89.0257,26.4829,26.7571,40.0000,9998.7143,-0.5543,1.0943,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-15.7619,-0.6667,-9.8571,28.2000,0.0000,0.0000,28.4566,,
BT,serial_20260505_182847.txt,3861500,88.8000,26.4829,26.6829,40.0000,9998.1143,-0.3657,1.1400,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,-9.0000,-5.5714,-9.8571,17.9714,0.0000,0.0000,26.2297,,
BT,serial_20260505_182847.txt,3862000,88.5743,26.4257,26.5429,40.0000,10000.4857,-0.0971,1.2486,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,39.2381,-27.7619,11.6190,14.8286,0.0000,0.0000,26.8889,,
BT,serial_20260505_182847.txt,3862500,88.3257,26.3914,26.4743,40.0000,10003.6286,0.0143,1.4486,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,73.1429,-26.2857,63.6667,26.4000,0.0000,0.0000,26.3506,,
BT,serial_20260505_182847.txt,3863000,88.0914,26.3914,26.5086,40.0000,9998.8571,-0.2657,1.0743,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,36.1905,-30.5238,55.8571,43.8286,0.0000,0.0000,29.1111,,
BT,serial_20260505_182847.txt,3863500,87.9086,26.4257,26.6257,40.0000,9998.5143,-0.2171,0.3257,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,39.6667,-12.3810,39.8095,28.9714,0.0000,0.0000,30.0951,,
