Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
274000,108.7,39.9,40.1,35,6999,-0.2,0.3,-0.0,0,4,2359,32000,0,-11,-51,-24,7,0,0,38.06,37.85,-42.61
274500,108.3,39.9,40.0,35,6997,-0.1,0.4,-0.0,0,4,2359,32000,0,48,-5,31,0,0,0,38.41,37.54,-42.73
275000,107.9,39.9,40.0,35,6995,-0.5,1.0,0.0,0,4,2359,32000,0,-30,20,15,21,0,0,36.90,38.82,-43.09
275500,107.5,40.0,40.1,35,7000,-0.0,0.6,-0.0,0,4,2359,32000,0,18,-16,-5,21,0,0,38.82,41.57,-47.44
276000,107.1,40.0,40.1,35,6996,0.0,0.8,-0.0,0,4,2359,32000,0,-22,4,-18,0,0,0,37.88,34.50,-42.61
276500,106.7,40.0,40.1,35,6999,-0.0,1.0,-0.0,0,4,2359,32000,0,13,-8,36,14,0,0,38.18,27.67,-42.26
277000,106.4,40.0,40.1,35,7002,0.2,-0.3,-0.0,0,4,2359,32000,0,53,-23,45,14,0,0,38.82,42.34,-42.03
277500,105.9,40.1,40.2,35,6999,-0.3,-0.4,0.0,0,4,2359,32000,0,-57,85,-34,28,0,0,40.71,38.82,-42.14
278000,105.4,40.1,40.2,35,6997,-0.0,-0.3,-0.0,0,4,2359,32000,0,-3,-48,-29,7,0,0,38.76,41.91,-46.99
278500,105.0,40.1,40.2,35,7000,-0.0,0.3,-0.0,0,4,2359,32000,0,111,-24,52,7,0,0,40.77,37.16,-41.68
279000,104.6,40.1,40.2,35,6999,-0.5,0.4,0.0,0,4,2359,32000,0,-54,77,-10,28,0,0,41.26,39.53,-40.37
279500,104.1,40.1,40.2,35,6998,-0.3,0.1,-0.0,0,4,2359,32000,0,-3,-48,-21,7,0,0,38.82,36.39,-45.55
280000,103.7,40.2,40.3,35,6996,0.3,-1.1,-0.0,0,4,2359,32000,0,-44,-2,-31,7,0,0,49.36,45.16,-42.73
280500,103.3,40.2,40.3,35,6999,0.2,-0.4,-0.0,0,4,2359,32000,0,40,-26,58,7,0,0,38.12,33.84,-42.73
281000,102.8,40.2,40.3,35,7002,-0.1,0.9,-0.0,0,4,2359,32000,0,27,-2,-7,21,0,0,40.41,40.25,-45.55
281500,102.5,40.2,40.3,35,6997,-0.2,-1.0,0.0,0,4,2359,32000,0,-36,26,-12,21,0,0,40.13,26.64,-40.91
282000,102.0,40.3,40.4,35,6997,0.2,-0.6,-0.0,0,4,2359,32000,0,-20,-50,-7,7,0,0,39.89,35.62,-43.83
282500,101.6,40.3,40.4,35,7001,-0.1,-0.1,-0.0,0,4,2359,32000,0,75,-8,-37,0,0,0,37.94,39.77,-43.21
283000,101.1,40.3,40.4,35,7000,-0.0,0.6,-0.0,0,4,2359,32000,0,70,-35,90,7,0,0,38.82,33.48,-40.58
283500,100.7,40.3,40.4,35,6996,-0.2,-0.2,0.0,0,4,2359,32000,0,-22,44,-18,14,0,0,39.86,40.28,-41.91
284000,100.4,40.3,40.4,35,7002,0.3,-0.5,-0.0,0,4,2359,32000,0,-79,-13,-75,7,0,0,41.69,39.86,-42.26
284500,99.9,40.4,40.5,35,6999,0.3,-0.1,-0.0,0,4,2359,32000,0,89,-37,96,7,0,0,40.19,37.45,-42.03
285000,99.4,40.4,40.5,35,6996,0.1,-0.2,-0.0,0,4,2359,32000,0,-9,31,-23,28,0,0,38.82,39.47,-39.75
285500,99.1,40.4,40.5,35,6998,-0.5,0.8,0.0,0,4,2359,32000,0,-54,44,-10,21,0,0,38.82,38.47,-41.91
286000,98.6,40.4,40.5,35,7000,-0.1,0.6,-0.0,0,4,2359,32000,0,11,-34,1,28,0,0,41.17,43.93,-40.91
286500,98.3,40.4,40.5,35,7003,0.3,0.8,-0.0,0,4,2359,32000,0,-12,6,-7,7,0,0,37.65,45.19,-42.97
287000,97.9,40.5,40.6,35,6998,-0.1,1.1,-0.0,0,4,2359,32000,0,32,1,36,14,0,0,39.95,40.77,-45.41
287500,97.5,40.5,40.6,35,7000,-0.1,0.4,0.0,0,4,2359,32000,0,0,1,-13,36,0,0,45.45,40.92,-42.14
288000,97.1,40.5,40.6,35,7003,0.3,0.4,-0.0,0,4,2359,32000,0,-54,-19,-48,7,0,0,39.86,27.85,-41.91
288500,96.7,40.5,40.6,35,6998,0.1,-0.4,-0.0,0,4,2359,32000,0,0,-32,4,7,0,0,35.31,32.18,-42.85
289000,96.3,40.5,40.6,35,6995,-0.0,0.1,-0.0,0,4,2359,32000,0,84,-24,60,0,0,0,42.94,38.23,-43.46
289500,96.0,40.6,40.7,35,7000,-0.5,0.2,0.0,0,4,2359,32000,0,-49,101,-10,21,0,0,39.86,48.55,-47.44
290000,95.6,40.6,40.7,35,6999,-0.2,0.0,-0.0,0,4,2359,32000,0,-6,-51,-16,21,0,0,43.45,40.53,-41.57
290500,95.3,40.6,40.7,35,6995,-0.0,0.4,-0.0,0,4,2359,32000,0,35,-1,26,21,0,0,37.25,45.75,-45.41
291000,94.9,40.6,40.7,35,6998,0.4,-0.7,-0.0,0,4,2359,32000,0,56,-21,80,0,0,0,39.59,40.31,-42.73
291500,94.5,40.6,40.7,35,7001,0.1,-0.5,-0.0,0,4,2359,32000,0,0,9,-13,14,0,0,37.39,40.83,-42.73
292000,94.2,40.6,40.7,35,7003,-0.2,-1.1,0.0,0,4,2359,32000,0,-38,39,-15,21,0,0,45.85,40.47,-41.13
292500,93.9,40.7,40.8,35,6998,0.1,-0.6,-0.0,0,4,2359,32000,0,-12,-8,12,0,0,0,40.28,41.44,-40.58
293000,93.5,40.7,40.8,35,7000,0.0,0.1,-0.0,0,4,2359,32000,0,43,-16,20,7,0,0,41.75,40.25,-44.61
293500,93.2,40.7,40.7,35,7002,-0.4,-0.3,0.0,0,4,2359,32000,0,-44,90,-37,21,0,0,40.71,39.80,-41.57
294000,92.9,40.7,40.8,35,6998,-0.4,0.3,0.0,0,4,2359,32000,0,-36,56,-39,21,0,0,40.28,46.35,-45.55
294500,92.5,40.7,40.8,35,6996,0.1,-0.5,-0.0,0,4,2359,32000,0,-82,-7,-85,21,0,0,39.65,42.97,-45.83
295000,92.2,40.8,40.9,35,6998,0.3,-0.2,-0.0,0,4,2359,32000,0,99,-58,123,7,0,0,38.82,38.82,-42.03
295500,91.9,40.8,40.9,35,6999,0.1,-0.2,0.0,0,4,2359,32000,0,-28,44,-26,14,0,0,36.61,41.23,-40.48
296000,91.6,40.8,40.9,35,6998,0.2,-0.7,-0.0,0,4,2359,32000,0,-41,1,-45,7,0,0,42.47,38.38,-41.35
296500,91.3,40.8,40.9,35,7000,0.4,-0.7,-0.0,0,4,2359,32000,0,45,-45,-2,21,0,0,43.67,40.01,-41.68
297000,91.0,40.8,40.9,35,6995,0.3,0.8,-0.0,0,4,2359,32000,0,16,12,-1,7,0,0,40.65,41.97,-42.26
297500,90.6,40.8,40.9,35,7002,-0.1,1.0,-0.0,0,4,2359,32000,0,13,12,23,14,0,0,40.77,40.44,-43.46
298000,90.3,40.9,43.7,34,7007,31.7,0.6,7.6,78,4,2359,32000,0,-3256,-2547,3165,5654,1200,7,38.82,39.65,6.09
298500,90.0,40.9,42.1,35,6996,0.1,0.8,-0.0,21,4,2359,32000,0,19,3,-2,0,400,0,40.28,40.98,-36.70
299000,89.8,40.9,44.1,35,6993,-0.4,0.5,-0.0,0,4,2359,32000,0,-44,69,-18,7,0,0,44.02,42.06,-45.14
299500,89.7,40.9,50.9,34,6996,34.3,0.5,8.2,0,4,2359,32000,0,-3465,-1790,3425,5931,0,8,41.26,38.32,-40.80
300000,89.4,40.9,49.5,34,7012,69.0,-3.1,16.2,91,4,2359,32000,0,6420,4837,-6301,11492,2000,15,7.98,41.04,-32.10
300500,89.1,40.9,43.6,35,6999,17.3,7.2,3.1,52,4,2359,32000,0,-2017,-1804,1923,3195,800,4,41.26,38.82,-21.33
301000,89.0,41.0,44.5,35,6990,0.1,-0.4,-0.0,0,4,2359,32000,0,40,15,-7,21,0,0,48.72,40.71,-42.85
301500,88.9,41.0,51.1,34,6996,29.7,3.1,6.7,0,4,2359,32000,0,2666,2536,-2755,5120,276,6,37.25,40.71,-41.57
302000,88.7,41.0,52.8,34,7012,82.7,-1.9,20.5,95,4,2359,32000,0,-3752,-8546,3622,14520,1969,14,38.59,40.80,-14.86
302500,88.6,41.0,44.0,35,6994,0.3,-0.5,-0.0,0,4,2359,32000,0,-50,-18,-39,7,0,0,40.28,39.89,-28.94
303000,88.6,41.0,50.9,35,6991,17.8,4.1,3.9,0,4,2359,32000,0,1171,-349,-1395,3127,50,4,39.95,40.77,-41.46
303500,88.5,41.0,43.3,35,7001,0.2,-0.4,-0.0,0,4,2359,32000,0,43,-13,39,0,0,0,38.82,39.89,-41.57
304000,88.5,41.1,42.9,35,6998,-0.2,-0.4,0.0,0,4,2359,32000,0,-55,77,-18,35,0,0,41.94,35.76,-41.68
304500,88.5,41.1,42.5,35,7000,0.0,-0.4,-0.0,0,4,2359,32000,0,2,-56,-29,0,0,0,40.01,36.53,-43.46
305000,88.4,41.1,42.2,35,7000,0.1,0.1,-0.0,0,4,2359,32000,0,89,-18,-72,7,0,0,40.22,38.82,-41.57
305500,88.4,41.1,42.0,35,6998,0.2,-0.1,-0.0,0,4,2359,32000,0,70,-56,109,0,0,0,38.35,41.23,-45.55
306000,88.4,41.1,41.9,35,7002,0.2,-0.3,0.0,0,4,2359,32000,0,-28,74,-37,14,0,0,40.77,41.04,-41.68
306500,88.4,41.1,41.7,35,6997,0.3,-0.9,-0.0,0,4,2359,32000,0,-60,-5,-42,14,0,0,39.59,40.28,-41.35
307000,88.3,41.2,41.7,35,6994,0.3,-0.3,-0.0,0,4,2359,32000,0,45,-26,50,7,0,0,42.25,40.10,-41.46
307500,88.2,41.2,41.6,35,7003,0.1,-0.5,0.0,0,4,2359,32000,0,10,20,-10,14,0,0,38.76,39.98,-41.57
308000,88.2,41.2,41.6,35,7000,-0.2,1.1,-0.0,0,4,2359,32000,0,-38,20,7,14,0,0,40.80,39.71,-41.68
308500,88.1,41.2,41.5,35,6998,-0.2,0.4,0.0,0,4,2359,32000,0,2,14,-7,21,0,0,36.30,39.65,-43.46
309000,87.9,41.2,41.4,35,7001,0.2,0.4,-0.0,0,4,2359,32000,0,-52,-10,-23,0,0,0,43.00,41.41,-42.85
309500,87.8,41.3,41.5,35,7000,-0.0,0.8,-0.0,0,4,2359,32000,0,40,-24,77,0,0,0,36.22,41.26,-42.61
310000,87.7,41.3,41.5,35,6999,-0.1,0.1,0.0,0,4,2359,32000,0,-20,44,-26,21,0,0,40.62,38.76,-41.57
310500,87.6,41.3,41.5,35,6999,0.2,-0.3,-0.0,0,4,2359,32000,0,-71,-21,-67,14,0,0,37.85,41.81,-42.61
311000,87.4,41.3,41.5,35,6996,-0.1,0.0,0.0,0,4,2359,32000,0,-36,-50,-47,7,0,0,41.26,41.20,-41.35
311500,87.2,41.3,41.4,35,7005,-0.0,0.6,-0.0,0,4,2359,32000,0,79,-18,42,7,0,0,42.25,43.93,-48.07
312000,87.0,41.3,41.4,35,6999,-0.6,0.6,-0.0,0,4,2359,32000,0,-63,55,-7,21,0,0,39.86,42.19,-45.41
312500,86.9,41.4,41.5,35,6994,-0.2,0.5,0.0,0,4,2359,32000,0,-3,-54,-10,14,0,0,38.82,40.77,-40.06
313000,86.7,41.4,41.5,35,7005,0.3,0.9,-0.0,0,4,2359,32000,0,27,4,-1,14,0,0,41.63,43.16,-42.03
313500,86.5,41.4,41.5,35,7000,-0.1,1.2,-0.0,0,4,2359,32000,0,13,-5,15,0,0,0,32.96,40.01,-43.46
314000,86.3,41.4,41.5,35,6999,0.1,0.6,-0.0,0,4,2359,32000,0,21,-5,-2,7,0,0,39.50,44.25,-45.69
314500,86.1,41.4,41.5,35,6999,-0.2,-0.6,0.0,0,4,2359,32000,0,-46,85,-26,28,0,0,41.07,44.60,-41.91
315000,85.9,41.5,41.6,35,6999,0.1,-0.6,-0.0,0,4,2359,32000,0,2,-35,1,0,0,0,38.82,39.95,-39.85
315500,85.7,41.5,41.6,35,6997,0.1,0.0,-0.0,0,4,2359,32000,0,46,-21,63,7,0,0,36.84,41.57,-47.44
316000,85.5,41.5,41.6,35,6999,-0.3,0.1,0.0,0,4,2359,32000,0,-54,123,-37,14,0,0,41.97,41.66,-41.68
316500,85.4,41.5,41.6,35,6998,-0.0,0.1,-0.0,0,4,2359,32000,0,-25,44,-26,28,0,0,41.35,31.34,-42.03
317000,85.1,41.5,41.6,35,7002,0.4,-0.9,-0.0,0,4,2359,32000,0,-61,-1,-47,14,0,0,39.95,41.47,-43.21
317500,84.9,41.5,41.6,35,7001,0.5,-0.3,-0.0,0,4,2359,32000,0,59,-32,109,0,0,0,42.53,35.82,-41.46
318000,84.7,41.6,41.7,35,6995,0.2,-0.3,0.0,0,4,2359,32000,0,-12,9,-13,7,0,0,42.06,41.29,-40.80
318500,84.5,41.6,41.7,35,6999,0.0,-1.1,0.0,0,4,2359,32000,0,-31,25,-21,14,0,0,40.31,41.88,-41.80
319000,84.3,41.6,41.6,35,6999,0.2,-0.9,-0.0,0,4,2359,32000,0,5,-2,34,0,0,0,42.66,40.98,-41.46
319500,84.1,41.6,41.7,35,6998,0.2,0.5,-0.0,0,4,2359,32000,0,-36,-1,-39,7,0,0,41.04,39.53,-45.28
320000,83.9,41.6,41.7,35,7000,0.1,0.6,-0.0,0,4,2359,32000,0,42,-13,64,7,0,0,46.62,39.80,-42.97
320500,83.7,41.6,41.7,35,6997,-0.2,0.4,0.0,0,4,2359,32000,0,-30,36,-26,14,0,0,36.22,41.32,-41.80
321000,83.5,41.7,41.8,35,6995,-0.0,-0.3,-0.0,0,4,2359,32000,0,-68,-8,-78,14,0,0,40.35,37.07,-40.80
321500,83.4,41.7,41.8,35,6998,0.1,-0.0,-0.0,0,4,2359,32000,0,94,-61,137,0,0,0,40.77,36.99,-45.55
322000,83.1,41.7,41.8,35,6998,-0.3,0.7,0.0,0,4,2359,32000,0,-30,-29,47,7,0,0,40.80,43.16,-43.33
322500,82.9,41.7,41.8,35,7002,-0.4,0.5,-0.0,0,4,2359,32000,0,-46,96,-31,14,0,0,40.92,42.03,-41.57
323000,82.7,41.7,41.8,35,6999,-0.2,0.4,-0.0,0,4,2359,32000,0,-17,-56,4,7,0,0,38.79,42.72,-41.91
323500,82.5,41.7,41.8,35,6998,0.0,0.7,-0.0,0,4,2359,32000,0,27,-2,10,7,0,0,40.31,41.75,-42.26
324000,82.3,41.7,41.8,35,7001,-0.1,1.1,-0.0,0,4,2359,32000,0,-8,28,-1,7,0,0,48.69,40.19,-42.14
324500,82.1,41.8,41.9,35,7001,-0.1,0.7,0.0,0,4,2359,32000,0,8,-5,-2,21,0,0,41.57,38.82,-42.37
325000,81.9,41.8,41.8,35,6998,-0.3,-0.5,0.0,0,4,2359,32000,0,-27,69,-26,14,0,0,51.61,42.28,-41.13
325500,81.7,41.8,41.9,35,6998,0.1,-0.7,-0.0,0,4,2359,32000,0,-6,-50,2,0,0,0,41.14,38.47,-41.46
326000,81.5,41.8,41.9,35,6999,-0.0,-0.2,-0.0,0,4,2359,32000,0,46,0,20,7,0,0,41.66,43.26,-47.29
326500,81.3,41.8,41.9,35,6998,-0.3,-0.1,0.0,0,4,2359,32000,0,-57,107,-36,21,0,0,42.06,31.24,-42.37
327000,81.2,41.8,41.9,35,6999,-0.1,0.1,-0.0,0,4,2359,32000,0,-30,-48,-37,0,0,0,38.73,38.23,-43.33
327500,81.0,41.9,42.0,35,6998,-0.1,0.2,-0.0,0,4,2359,32000,0,81,-26,58,0,0,0,42.06,42.84,-46.99
328000,80.8,41.9,42.0,35,7002,0.6,-0.4,-0.0,0,4,2359,32000,0,64,-21,64,0,0,0,41.23,40.38,-42.03
328500,80.6,41.9,42.0,35,6999,0.3,-0.4,0.0,0,4,2359,32000,0,-30,44,-50,21,0,0,40.38,41.63,-41.02
329000,80.5,41.9,42.0,35,6996,-0.0,-1.0,-0.0,0,4,2359,32000,0,-39,9,-5,14,0,0,35.23,43.26,-49.56
329500,80.3,41.9,42.0,35,7001,0.1,-0.7,-0.0,0,4,2359,32000,0,18,-5,15,7,0,0,40.98,41.72,-41.91
330000,80.1,41.9,42.0,35,7001,0.1,-0.5,0.0,0,4,2359,32000,0,21,3,-18,14,0,0,41.26,41.29,-41.46
330500,79.9,41.9,42.0,35,6997,-0.1,-0.6,0.0,0,4,2359,32000,0,-43,-16,52,14,0,0,40.77,41.97,-43.46
331000,79.7,41.9,42.0,35,7000,-0.1,0.2,0.0,0,4,2359,32000,0,-9,41,-29,21,0,0,40.44,40.25,-47.60
331500,79.5,42.0,42.1,35,6999,0.1,0.1,-0.0,0,4,2359,32000,0,-62,-21,-42,0,0,0,41.88,48.97,-42.37
332000,79.3,42.0,42.0,35,6998,0.1,0.1,-0.0,0,4,2359,32000,0,59,-48,101,7,0,0,45.03,38.82,-41.80
332500,79.2,42.0,42.1,35,7001,0.0,-0.1,0.0,0,4,2359,32000,0,-17,90,-45,28,0,0,39.83,41.26,-42.73
333000,79.1,42.0,42.1,35,6998,0.4,-0.8,-0.0,0,4,2359,32000,0,-74,-5,-42,14,0,0,38.76,38.73,-42.03
333500,78.9,42.0,42.1,35,6999,-0.2,0.1,-0.0,0,4,2359,32000,0,3,-42,-15,14,0,0,44.05,41.50,-41.46
334000,78.8,42.0,42.1,35,7001,0.0,0.7,-0.0,0,4,2359,32000,0,24,-8,36,14,0,0,38.56,42.00,-48.72
334500,78.6,42.0,42.1,35,6999,-0.1,-0.4,0.0,0,4,2359,32000,0,-46,28,7,21,0,0,42.28,38.59,-41.57
335000,78.4,42.0,42.1,35,6998,-0.1,0.4,0.0,0,4,2359,32000,0,13,-2,-7,14,0,0,42.78,38.41,-40.80
335500,78.3,42.1,42.2,35,7001,0.3,0.6,-0.0,0,4,2359,32000,0,-33,1,-21,7,0,0,40.56,41.44,-44.74
336000,78.1,42.1,42.2,35,6997,-0.1,1.1,-0.0,0,4,2359,32000,0,21,-13,47,14,0,0,42.25,34.81,-41.57
336500,78.0,42.1,42.2,35,7001,-0.0,-0.1,-0.0,0,4,2359,32000,0,70,0,28,0,0,0,42.84,41.84,-47.44
337000,77.8,42.1,42.2,35,6998,-0.3,-0.2,0.0,0,4,2359,32000,0,-66,101,-42,28,0,0,40.47,41.26,-42.73
337500,77.6,42.1,42.2,35,6999,0.1,-0.2,-0.0,0,4,2359,32000,0,-28,-56,-37,7,0,0,45.22,42.19,-41.02
338000,77.5,42.1,42.2,35,7001,-0.1,0.6,-0.0,0,4,2359,32000,0,78,-21,55,7,0,0,41.26,38.23,-41.68
338500,77.3,42.1,42.2,35,6999,-0.4,0.5,0.0,0,4,2359,32000,0,-65,82,-21,14,0,0,40.28,42.28,-43.09
339000,77.2,42.2,42.3,35,6998,0.1,1.0,0.0,0,4,2359,32000,0,-14,50,-36,28,0,0,40.19,41.29,-48.23
339500,77.1,42.2,42.3,35,7001,0.2,-1.1,-0.0,0,4,2359,32000,0,-38,1,-21,14,0,0,38.23,42.75,-43.21
340000,77.0,42.2,42.3,35,6999,0.3,-0.7,-0.0,0,4,2359,32000,0,34,-13,31,7,0,0,42.62,43.48,-42.03
340500,76.9,42.2,42.3,35,6997,0.0,0.7,-0.0,0,4,2359,32000,0,2,-5,-10,7,0,0,41.41,42.75,-41.02
341000,76.7,42.2,42.3,35,7001,-0.3,-0.8,0.0,0,4,2359,32000,0,-41,64,-23,21,0,0,45.82,59.09,-41.57
341500,76.6,42.2,42.3,35,6999,0.2,-0.5,-0.0,0,4,2359,32000,0,0,-32,12,7,0,0,41.81,39.41,-47.44
342000,76.4,42.2,42.3,35,7002,0.3,0.2,-0.0,0,4,2359,32000,0,-36,-24,-53,0,0,0,44.86,41.38,-40.58
342500,76.3,42.3,42.4,35,6999,0.1,0.2,-0.0,0,4,2359,32000,0,84,-24,77,7,0,0,44.60,38.82,-41.35
343000,76.2,42.3,42.4,35,6997,-0.3,0.1,-0.0,0,4,2359,32000,0,-22,42,-28,28,0,0,43.45,41.32,-41.57
343500,76.0,42.3,42.3,35,7001,0.4,-0.8,-0.0,0,4,2359,32000,0,-84,-10,-55,14,0,0,41.75,46.29,-42.26
344000,75.9,42.3,42.4,35,6998,0.5,-0.3,-0.0,0,4,2359,32000,0,56,-37,104,0,0,0,41.47,42.66,-41.57
344500,75.7,42.3,42.4,35,7000,0.2,-0.2,0.0,0,4,2359,32000,0,-28,-2,26,14,0,0,41.91,43.22,-42.26
345000,75.6,42.3,42.4,35,7001,-0.3,0.9,-0.0,0,4,2359,32000,0,-14,52,-2,14,0,0,31.85,40.98,-42.14
345500,75.5,42.3,42.4,35,6999,-0.1,0.6,0.0,0,4,2359,32000,0,16,-26,1,28,0,0,42.06,42.25,-40.16
346000,75.4,42.3,42.4,35,6994,0.1,0.5,-0.0,0,4,2359,32000,0,-28,4,-34,0,0,0,40.68,39.36,-41.24
346500,75.2,42.3,42.4,35,7001,-0.0,0.6,-0.0,0,4,2359,32000,0,46,-5,47,0,0,0,38.82,49.93,-46.99
347000,75.1,42.3,42.4,35,6998,-0.3,0.4,0.0,0,4,2359,32000,0,-25,25,-21,28,0,0,40.59,35.48,-41.57
347500,75.0,42.3,42.3,35,7000,-0.4,-0.2,0.0,0,4,2359,32000,0,-58,88,-39,21,0,0,40.68,41.81,-45.97
348000,75.0,42.4,42.5,35,6999,-0.0,-0.3,-0.0,0,4,2359,32000,0,-44,-56,-21,14,0,0,40.59,43.86,-46.99
348500,74.7,42.4,42.5,35,7000,-0.1,0.3,-0.0,0,4,2359,32000,0,84,-26,42,7,0,0,41.91,34.70,-42.14
349000,74.6,42.4,42.5,35,7002,-0.3,0.3,0.0,0,4,2359,32000,0,-44,96,-15,21,0,0,41.97,42.66,-43.46
349500,74.5,42.4,42.5,35,7001,-0.3,0.3,0.0,0,4,2359,32000,0,-22,-59,-16,21,0,0,41.26,41.41,-41.02
350000,74.4,42.4,42.5,35,7000,-0.1,-0.7,-0.0,0,4,2359,32000,0,38,-2,18,7,0,0,40.71,44.96,-48.39
350500,74.2,42.4,42.5,35,7001,0.3,-0.9,-0.0,0,4,2359,32000,0,37,-29,64,7,0,0,41.04,42.97,-40.58
351000,74.0,42.4,42.5,35,6999,0.0,-0.6,0.0,0,4,2359,32000,0,-3,14,-32,21,0,0,42.22,45.42,-41.13
351500,73.9,42.4,42.5,35,6994,-0.3,-0.7,0.0,0,4,2359,32000,0,-30,55,-23,7,0,0,42.47,47.71,-38.84
352000,73.8,42.4,42.5,35,7001,0.1,-0.5,-0.0,0,4,2359,32000,0,-14,-42,2,7,0,0,43.57,40.80,-45.41
352500,73.7,42.4,42.5,35,6999,0.1,-0.3,-0.0,0,4,2359,32000,0,45,12,-10,7,0,0,41.69,41.32,-39.85
353000,73.5,42.5,42.6,35,7001,0.1,0.5,-0.0,0,4,2359,32000,0,70,-29,88,0,0,0,45.19,42.25,-39.95
353500,73.4,42.5,42.6,35,7000,-0.1,0.5,0.0,0,4,2359,32000,0,-36,50,-36,28,0,0,41.97,41.35,-41.57
354000,73.3,42.5,42.6,35,6999,0.1,-0.2,-0.0,0,4,2359,32000,0,-76,-21,-58,14,0,0,69.86,42.25,2.42
354500,73.2,42.5,58.8,34,7007,91.5,0.4,19.4,98,4,2359,32000,0,8324,6102,-7288,14460,2050,19,42.25,41.35,31.56
355000,73.1,42.5,60.9,34,7000,73.8,-1.0,19.6,97,4,2359,32000,0,3748,-4157,-4024,14208,2050,19,42.03,42.25,-11.56
355500,73.0,42.5,62.2,34,7000,74.2,-4.2,19.0,98,4,2359,64768,0,-8740,%4789,8274,14051,2050,19,34.72,36.10,-26.55
356000,73.1,42.5,58.6,34,6997,60.6,-1.1,14.8,98,4,2359,64768,0,5732,1779,-6358,10723,2050,14,41.72,36.24,4.82
356500,73.2,42.5,57.0,34,6997,51.2,-1.9,12.7,97,4,2359,64768,0,-5392,-3978,5247,9335,2050,12,41.69,43.45,-26.66
357000,73.5,42.5,56.5,34,6999,49.8,1.1,11.7,97,4,2359,64768,0,3044,4975,-2568,8756,2050,11,47.71,38.82,-39.75
357500,73.8,42.5,55.7,34,7000,49.9,1.7,11.4,98,4,2359,64768,0,1046,-3295,-1112,8311,2050,11,42.31,42.25,-43.58
358000,74.4,42.6,55.5,34,6998,47.8,0.9,11.3,97,4,2359,64768,0,-4112,-278,4213,8168,2050,11,40.50,42.84,-39.95
358500,74.8,42.6,55.6,34,6999,48.1,-2.7,11.1,98,4,2359,64768,0,3822,-325,-3916,8078,2050,11,41.60,47.34,-35.42
359000,75.2,42.6,55.4,34,6999,44.5,-1.9,11.0,98,4,2359,64768,0,-4530,-3667,4509,8118,2050,11,41.47,36.53,-40.48
349500,75.6,42.6,55.4,34,6999,44.8,-0.1,10.9,98,4,2359,64768,0,1620,4465,-1200,8114,2050,11,42.97,29.49,-41.80
360000,76.1,42.6,55.3,34,7000,44.5,-0.4,11.1,98,4,2359,64768,0,2824,-1594,-2948,8010,2050,10,43.73,41.60,-42.14
360500,76.6,42.6,55.2,34,7000,46.0,0.4,11.1,98,4,2359,64768,0,-4810,-2696,4666,8069,2050,11,31.05,42.25,-41.24
361000,77.0,42.6,55.5,34,6999,46.7,1.2,11.0,97,4,2359,64768,0,2759,4619,-2322,8119,2050,10,39.83,43.89,-41.46
361500,77.3,42.6,55.5,34,7000,46.8,-0.6,10.9,97,4,2359,64768,0,-2646,-4767,3197,8098,2050,1,43.45,43.26,-37.70
362000,77.7,42.6,55.1,34,7000,45.5,-0.8,11.0,98,4,2359,64768,0,-1321,3335,1232,8075,2050,11,42.47,43.26,-40.80
362500,78.1,42.7,55.1,34,6999,44.8,-2.0,11.1,97,4,2359,64768,0,4196,882,-4474,7985,2050,10,41.75,47.99,-40.16
363000,78.6,42.7,55.6,34,7000,46.5,-1.6,11.0,98,4,2359,64768,0,-3798,-4222,4010,8116,2050,10,42.75,42.56,-45.14
363500,79.1,42.7,55.3,34,6999,44.9,-2.4,11.0,98,4,2359,64768,0,173,4126,-213,8087,2050,11,51.39,40.92,-41.24
364000,79.4,42.7,55.1,34,6999,43.3,-3.0,11.1,98,4,2359,64768,0,3615,-563,-3788,7999,2050,11,42.78,46.29,-39.44
364500,79.7,42.7,55.0,34,6999,46.1,-0.3,11.1,98,4,2359,64768,0,-3489,1139,3468,8004,2050,10,44.21,37.65,-45.55
365000,80.2,42.7,55.1,34,6999,45.6,-0.4,11.0,97,4,2359,64768,0,4412,3156,-4875,8055,2050,10,23.08,41.47,-39.24
365500,80.6,42.8,55.6,34,6999,46.8,1.7,10.9,97,4,2359,64768,0,-1735,-4895,2191,8112,2050,11,41.35,41.91,-60.66
366000,81.1,42.8,55.5,34,000,45.4,1.1,11.0,97,4,2359,64768,0,-2516,2354,2430,8010,2050,11,54.96,42.12,-40.80
366500,81.5,42.8,55.3,34,6999,45.8,-1.3,11.1,98,4,2359,64768,0,4488,1971,-4856,8005,2050,10,41.72,42.00,-39.34
367000,81.9,42.8,55.5,34,7000,46.7,-0.5,11.0,97,4,2359,64768,0,-2695,-1810,4544,8019,2050,10,41.97,38.56,-43.46
367500,82.2,42.8,55.4,34,7000,48.9,2.5,11.0,98,4,2359,64768,0,3426,4367,-3144,8111,2050,11,42.56,45.79,-37.70
368000,82.6,42.8,55.3,34,6998,47.9,2.0,11.0,97,4,2359,64768,0,617,-3469,-725,8054,2050,10,41.69,17.86,-21.66
