Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,12522500,76.6257,60.3000,60.3000,35.0000,3375.6857,-0.0000,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.8095,10.0476,-6.1429,2.6571,0.0000,0.0000,58.6777,55.7566,
BT,serial_20260505_180734.txt,12523000,76.6000,60.2914,60.2914,35.0000,3348.2571,0.0343,0.0800,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.7619,7.0000,1.4286,1.5429,0.0000,0.0000,59.5426,58.5614,
BT,serial_20260505_180734.txt,12523500,76.5743,60.3343,60.3343,35.0000,3321.4000,0.0400,0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.7619,5.0952,0.3810,0.6857,0.0000,0.0000,59.3200,58.7003,
BT,serial_20260505_180734.txt,12524000,76.5343,60.3486,60.3486,35.0000,3292.7429,0.0600,0.0314,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.1905,9.2857,-2.0476,2.8286,0.0000,0.0000,59.8014,58.7689,
BT,serial_20260505_180734.txt,12524500,76.4657,60.3343,60.3343,35.0000,3265.3714,0.0829,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.1905,11.4762,-7.1429,3.1714,0.0000,0.0000,59.7623,58.5746,
BT,serial_20260505_180734.txt,12525000,76.4257,60.2914,60.2914,35.0000,3239.9714,0.0486,0.0686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.0952,2.7619,-1.1905,5.5714,0.0000,0.0000,59.6349,58.9697,
BT,serial_20260505_180734.txt,12525500,76.4000,60.3000,60.3000,35.0000,3213.6571,-0.0314,0.0714,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.3810,2.9048,0.7619,3.4286,0.0000,0.0000,59.3411,58.4314,
BT,serial_20260505_180734.txt,12526000,76.3743,60.3000,60.3000,35.0000,3186.0286,0.0086,-0.0229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.4286,-0.3333,0.7619,1.5429,0.0000,0.0000,59.2937,58.6271,
BT,serial_20260505_180734.txt,12526500,76.3257,60.3000,60.3000,35.0000,3159.3143,0.0057,-0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.1905,5.6190,-0.5238,-0.0000,0.0000,0.0000,59.4500,58.9266,
BT,serial_20260505_180734.txt,12527000,76.3000,60.3000,60.3000,35.0000,3133.0857,-0.1143,0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.8571,14.4286,-6.1905,3.0000,0.0000,0.0000,59.8494,59.4191,
BT,serial_20260505_180734.txt,12527500,76.2829,60.3000,60.3000,35.0000,3106.0857,-0.2429,0.1914,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.9048,18.1429,-12.8571,5.4857,0.0000,0.0000,59.9546,58.7314,
BT,serial_20260505_180734.txt,12528000,76.1914,60.3000,60.3000,35.0000,3080.4286,-0.1400,0.2343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.7143,12.2857,-5.0952,6.2571,0.0000,0.0000,58.8874,58.6086,
BT,serial_20260505_180734.txt,12528500,76.1514,60.3000,60.3000,35.0000,3054.1429,-0.0857,0.1057,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.9524,9.4762,-4.3810,6.5143,0.0000,0.0000,59.3743,60.1054,
BT,serial_20260505_180734.txt,12529000,76.1486,60.3000,60.3000,35.0000,3026.3429,-0.0314,0.0457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0952,1.5714,-3.5238,3.9429,0.0000,0.0000,61.4360,60.7926,
BT,serial_20260505_180734.txt,12529500,76.1086,60.3000,60.3000,35.0000,2998.1714,-0.0343,-0.0457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.9048,-6.1429,2.7619,3.3429,0.0000,0.0000,61.9343,60.1826,
BT,serial_20260505_180734.txt,12530000,76.0171,60.3000,60.3000,35.0000,2972.0000,0.0000,0.0371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.2857,-5.5238,6.4286,3.4286,0.0000,0.0000,60.4431,58.2763,
BT,serial_20260505_180734.txt,12530500,76.0000,60.3000,60.3000,35.0000,2947.0000,0.0343,-0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.8571,0.9524,2.2857,3.3429,0.0000,0.0000,59.5329,59.3357,
BT,serial_20260505_180734.txt,12531000,75.9829,60.3000,60.3000,35.0000,2921.8286,0.0486,-0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.3810,1.7619,2.9048,0.7714,0.0000,0.0000,59.5277,60.2720,
BT,serial_20260505_180734.txt,12531500,75.9000,60.3000,60.3000,35.0000,2895.9143,0.0257,-0.0629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1429,3.9524,-3.9524,2.2571,0.0000,0.0000,59.2931,60.4980,
BT,serial_20260505_180734.txt,12532000,75.8171,60.3000,60.3000,35.0000,2870.3429,0.0257,0.0029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.3333,2.7619,-4.0476,3.6286,0.0000,0.0000,59.4637,58.7680,
BT,serial_20260505_180734.txt,12532500,75.8000,60.3000,60.3000,35.0000,2845.6571,0.0571,0.0200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.8095,1.9524,-3.5714,3.2000,0.0000,0.0000,60.0043,58.8980,
BT,serial_20260505_180734.txt,12533000,75.7786,60.3000,60.3000,35.0000,2822.5143,0.0171,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.9524,12.1905,-4.8095,0.8000,0.0000,0.0000,59.7291,59.7131,
BT,serial_20260505_180734.txt,12533500,75.7171,60.3000,60.3000,35.0000,2799.4857,-0.1257,0.1571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.3333,18.8095,-5.9524,2.0571,0.0000,0.0000,58.8011,59.0906,
BT,serial_20260505_180734.txt,12534000,,60.3000,60.3000,35.0000,2776.1714,-0.1314,0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.9048,13.7143,0.3810,2.9429,0.0000,0.0000,58.8046,58.3726,
BT,serial_20260505_180734.txt,12534500,75.6086,60.3000,60.3000,35.0000,2752.0000,-0.0514,-0.0371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1905,0.4762,8.0952,2.2571,0.0000,0.0000,59.4463,58.1094,
BT,serial_20260505_180734.txt,12535000,75.6043,60.3000,60.3000,35.0000,2727.9143,-0.0257,-0.0543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.6190,-12.1429,15.8095,1.5429,0.0000,0.0000,60.0123,59.0431,
BT,serial_20260505_180734.txt,12535500,75.5743,60.3000,60.3000,35.0000,2704.0000,-0.0143,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.2857,-13.0952,12.6190,3.8000,0.0000,0.0000,59.7229,59.0603,
BT,serial_20260505_180734.txt,12536000,75.5343,60.3000,60.3000,35.0000,2681.5143,0.0143,-0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.4762,-0.7143,6.2381,4.6571,0.0000,0.0000,60.0646,58.5623,
BT,serial_20260505_180734.txt,12536500,75.4657,60.3000,60.3000,35.0000,2659.2286,0.0429,0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.9048,3.4762,5.3333,2.7714,0.0000,0.0000,59.8231,57.5403,
BT,serial_20260505_180734.txt,12537000,75.4343,60.3000,60.3000,35.0000,2636.6000,-0.0086,-0.0371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.0000,6.8095,4.9048,1.9143,0.0000,0.0000,60.8626,56.9697,
BT,serial_20260505_180734.txt,12537500,75.3657,60.3086,60.3086,35.0000,2612.5714,0.0086,-0.1857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.0000,3.8095,4.8571,1.3143,0.0000,0.0000,60.5986,57.7223,
BT,serial_20260505_180734.txt,12538000,75.3257,60.2743,60.2743,35.0000,2587.9143,-0.0171,-0.2171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.2857,3.4762,4.6667,0.7714,0.0000,0.0000,60.0826,58.1720,
BT,serial_20260505_180734.txt,12538500,75.3000,60.2257,60.2257,35.0000,2563.6857,-0.1171,-0.0200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.4762,2.1429,0.2381,2.3429,0.0000,0.0000,58.8969,59.0234,
BT,serial_20260505_180734.txt,12539000,75.2743,60.1914,60.1914,35.0000,2540.3143,-0.1400,0.1343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8095,1.8095,5.9048,3.6286,0.0000,0.0000,59.4134,59.0857,
BT,serial_20260505_180734.txt,12539500,75.2257,60.1914,60.1914,35.0000,2517.4286,-0.0343,0.1971,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.7143,-2.5714,12.7143,3.2000,0.0000,0.0000,59.1617,59.2254,
BT,serial_20260505_180734.txt,12540000,75.2000,60.2343,60.2343,35.0000,2493.8286,0.1000,-0.0114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.4762,-4.2857,17.8571,1.2286,0.0000,0.0000,59.3489,58.4034,
BT,serial_20260505_180734.txt,12540500,75.1743,60.2486,60.2486,35.0000,2469.7429,0.0829,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.1429,1.9048,15.2381,0.3429,0.0000,0.0000,59.7440,58.3477,
BT,serial_20260505_180734.txt,12541000,75.1343,60.2343,60.2343,35.0000,2445.4286,0.0171,-0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.9048,6.9048,12.1905,0.3429,0.0000,0.0000,59.7629,59.4543,
BT,serial_20260505_180734.txt,12541500,75.0657,60.1914,60.1914,35.0000,2421.8286,0.0257,-0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.9524,11.3333,0.9524,1.6571,0.0000,0.0000,58.9906,60.1540,
BT,serial_20260505_180734.txt,12542000,75.0257,60.2000,60.2000,35.0000,2399.1714,0.0486,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.7619,9.3810,-2.1429,1.4857,0.0000,0.0000,58.7977,60.1229,
BT,serial_20260505_180734.txt,12542500,74.9914,60.2000,60.2000,35.0000,2375.5714,0.0343,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0000,7.8095,-1.3333,1.0286,0.0000,0.0000,61.8700,59.0434,
BT,serial_20260505_180734.txt,12543000,75.0171,60.2000,60.2000,35.0000,2351.3429,-0.0171,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.9524,1.9048,2.6667,1.3143,0.0000,0.0000,63.0469,59.0537,
BT,serial_20260505_180734.txt,12543500,74.9486,60.2000,60.2000,35.0000,2326.7429,0.0257,0.0486,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.9524,1.8095,1.2381,2.3429,0.0000,0.0000,61.7031,58.6486,
BT,serial_20260505_180734.txt,12544000,74.8514,60.2000,60.2000,35.0000,2303.4286,0.0829,0.0257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.8571,-1.8571,7.6667,1.3143,0.0000,0.0000,59.4157,58.6223,
BT,serial_20260505_180734.txt,12544500,74.7914,60.2000,60.2000,35.0000,2280.6571,0.0914,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.6190,5.9048,2.5714,1.2000,0.0000,0.0000,59.5460,57.9223,
BT,serial_20260505_180734.txt,12545000,74.7743,60.1914,60.1914,35.0000,2258.3429,0.0000,0.1171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.1905,13.2381,-4.9048,0.6286,0.0000,0.0000,59.7811,58.0111,
BT,serial_20260505_180734.txt,12545500,74.7257,60.2343,60.2343,35.0000,2234.2286,-0.0914,0.1314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8095,14.8095,-3.0000,1.3714,0.0000,0.0000,59.5686,58.2963,
BT,serial_20260505_180734.txt,12546000,74.7000,60.2486,60.2486,35.0000,2209.8571,-0.0914,0.0686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.4286,13.5714,-0.0952,0.6286,0.0000,0.0000,59.3649,58.7086,
BT,serial_20260505_180734.txt,12546500,74.6743,60.2343,60.2343,35.0000,2185.3143,0.0086,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.9524,10.9524,-1.7143,1.3714,0.0000,0.0000,58.6789,59.4566,
BT,serial_20260505_180734.txt,12547000,74.6343,60.1914,60.1914,35.0000,2162.8571,0.0571,-0.0743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4762,6.1429,4.3810,0.8000,0.0000,0.0000,58.0900,60.0257,
BT,serial_20260505_180734.txt,12547500,74.5657,60.2000,60.2000,35.0000,2140.2286,0.0343,-0.1257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.9048,1.3333,7.7619,0.1714,0.0000,0.0000,60.9880,61.1726,
BT,serial_20260505_180734.txt,12548000,74.5343,60.2000,60.2000,35.0000,2117.0857,0.0000,-0.0314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.3810,6.0000,0.6190,1.8857,0.0000,0.0000,61.9500,60.1434,
BT,serial_20260505_180734.txt,12548500,74.4657,60.2000,60.2000,35.0000,2093.5143,-0.0343,-0.0286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.0000,5.2381,8.0952,2.7429,0.0000,0.0000,60.5677,62.7891,
BT,serial_20260505_180734.txt,12549000,74.4257,60.2000,60.2000,35.0000,2070.3143,-0.0400,0.0629,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.2381,-0.5714,9.5714,2.5714,0.0000,0.0000,58.4971,61.9597,
BT,serial_20260505_180734.txt,12549500,74.4086,60.2000,60.2000,35.0000,2047.6000,-0.0600,0.0714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.7143,4.2857,2.7619,0.9714,0.0000,0.0000,60.1511,59.7143,
BT,serial_20260505_180734.txt,12550000,74.3486,60.2000,60.2000,35.0000,2024.8286,-0.0657,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-15.3810,3.7619,3.0476,2.0000,0.0000,0.0000,60.1371,56.5366,
BT,serial_20260505_180734.txt,12550500,74.2514,60.2000,60.2000,35.0000,2001.4857,-0.1171,-0.0371,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.0952,4.7143,-1.1429,2.8571,0.0000,0.0000,59.2726,58.6463,
BT,serial_20260505_180734.txt,12551000,74.1914,60.2000,60.2000,35.0000,1977.7714,-0.0829,0.0029,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.9524,11.8571,-7.7619,2.3714,0.0000,0.0000,58.7614,59.8349,
BT,serial_20260505_180734.txt,12551500,74.1743,60.2000,60.2000,35.0000,1954.4857,0.0171,-0.0143,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0952,11.0000,-0.3333,1.4571,0.0000,0.0000,60.0243,59.2297,
BT,serial_20260505_180734.txt,12552000,74.1343,60.2000,60.2000,35.0000,1932.2571,0.0143,-0.0314,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.1905,7.0952,-0.2857,0.4857,0.0000,0.0000,60.4823,53.9243,
BT,serial_20260505_180734.txt,12552500,74.0657,60.2000,60.2000,35.0000,1910.0000,0.0200,0.0629,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.8571,8.8095,-2.3333,0.7429,0.0000,0.0000,61.0169,60.2903,
BT,serial_20260505_180734.txt,12553000,74.0343,60.2000,60.2000,35.0000,1887.8286,0.0057,0.1200,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.1429,3.8095,-1.5714,0.6000,0.0000,0.0000,60.3597,63.1037,
BT,serial_20260505_180734.txt,12553500,73.9657,60.2000,60.2000,35.0000,1864.9143,0.0343,0.0057,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,3.4762,4.3333,-2.2857,0.1429,0.0000,0.0000,59.9551,63.6737,
BT,serial_20260505_180734.txt,12554000,73.9343,60.2000,60.2000,35.0000,1842.5143,0.0171,-0.0314,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,5.3333,5.9048,-0.9048,1.3714,0.0000,0.0000,59.0643,57.0957,
BT,serial_20260505_180734.txt,12554500,73.8657,60.2000,60.2000,35.0000,1820.3143,0.0743,-0.1600,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.4762,5.8571,4.3810,1.2857,0.0000,0.0000,58.1909,58.4343,
BT,serial_20260505_180734.txt,12555000,73.8343,60.2000,60.2000,35.0000,1798.6000,0.1171,-0.1229,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.9524,8.3333,8.6190,1.2857,0.0000,0.0000,63.4551,60.9597,
BT,serial_20260505_180734.txt,12555500,73.7657,60.2000,60.2000,35.0000,1776.7429,0.0743,-0.0600,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.5714,10.1429,5.6190,0.3143,0.0000,0.0000,63.1174,63.8491,
BT,serial_20260505_180734.txt,12556000,73.7257,60.2000,60.2000,35.0000,1754.7429,0.0171,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,3.2857,9.9048,2.8095,1.7714,0.0000,0.0000,61.0383,63.7643,
BT,serial_20260505_180734.txt,12556500,73.7086,60.2000,60.2000,35.0000,1732.5143,0.0257,0.0429,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,6.1905,14.8571,-1.9048,2.0571,0.0000,0.0000,57.0491,59.5960,
BT,serial_20260505_180734.txt,12557000,73.6486,60.2000,60.2000,35.0000,1710.5714,0.0571,0.0229,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.2857,13.8095,-0.9524,1.1714,0.0000,0.0000,59.6406,59.0409,
BT,serial_20260505_180734.txt,12557500,73.5600,60.2000,60.2000,35.0000,1817.8286,0.0086,-0.0571,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.6190,11.1905,0.1429,1.0286,0.0000,0.0000,59.3260,59.3709,
BT,serial_20260505_180734.txt,12558000,73.4571,60.2000,60.2000,35.0000,1153.7143,-0.0914,-0.0743,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.4762,9.4762,3.0952,1.6286,0.0000,0.0000,59.5014,59.0251,
BT,serial_20260505_180734.txt,12558500,73.4257,60.2000,60.2000,35.0000,918.2571,-0.0914,0.1086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.6667,6.2381,3.1429,1.8571,0.0000,0.0000,58.9451,55.9960,17.9501
BT,serial_20260505_180734.txt,12559000,73.4000,60.2000,60.2000,35.0000,1110.6286,0.0086,0.0714,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,5.7619,5.1905,3.2381,0.4857,0.0000,0.0000,56.7220,54.5500,
BT,serial_20260505_180734.txt,12559500,73.3743,60.2000,60.2000,35.0000,1732.0857,0.0571,-0.0371,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,10.8095,9.1905,1.1905,0.5143,0.0000,0.0000,67.2977,49.5803,
BT,serial_20260505_180734.txt,12560000,73.3343,60.2000,60.2000,35.0000,1582.4000,0.0343,-0.0686,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,9.0476,6.0476,3.5714,0.7429,0.0000,0.0000,71.1929,51.4469,
BT,serial_20260505_180734.txt,12560500,73.2657,60.2086,60.2086,35.0000,1561.3429,-0.0086,-0.0600,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,8.5238,7.4762,1.8095,0.8286,0.0000,0.0000,68.4771,54.6800,
BT,serial_20260505_180734.txt,12561000,73.2343,60.1743,60.1743,35.0000,1539.8286,0.0000,-0.0457,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,7.0952,9.0952,-0.7619,0.2571,0.0000,0.0000,57.5226,59.7151,
BT,serial_20260505_180734.txt,12561500,73.1657,60.1257,60.1257,35.0000,1519.3429,0.0000,-0.0714,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0000,2.8095,-3.0476,-0.0857,0.0000,0.0000,59.3849,58.5731,
BT,serial_20260505_180734.txt,12562000,73.1257,60.0829,60.0829,35.0000,1498.4857,0.0000,-0.1229,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.2857,-0.0952,-4.0476,-0.0857,0.0000,0.0000,59.3894,58.9029,
BT,serial_20260505_180734.txt,12562500,73.1000,60.1343,60.1343,35.0000,1477.2571,0.0000,-0.1314,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.0952,-0.9048,-1.6190,0.3429,0.0000,0.0000,57.8469,59.1809,
BT,serial_20260505_180734.txt,12563000,73.2457,60.1486,60.1486,35.0000,1456.0857,0.0086,-0.0371,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.1905,-2.7619,1.1905,0.4000,0.0000,0.0000,56.9746,58.9763,9.5989
BT,serial_20260505_180734.txt,12563500,72.3400,60.1343,60.1343,35.0000,1436.0000,-0.0343,0.0114,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.6190,2.9524,1.8571,0.6000,0.0000,0.0000,57.3209,59.4743,
BT,serial_20260505_180734.txt,12564000,72.0371,60.0914,60.0914,35.0000,1415.9143,-0.0486,-0.0686,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.0952,6.9048,-0.5238,0.6571,0.0000,0.0000,59.2703,57.0791,
BT,serial_20260505_180734.txt,12564500,72.2629,60.1000,60.1000,35.0000,1394.7429,-0.0257,-0.0657,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-10.6190,3.9048,-0.2381,1.0000,0.0000,0.0000,59.0917,62.2174,
BT,serial_20260505_180734.txt,12565000,73.0314,60.1000,60.1000,35.0000,1373.3429,-0.0343,-0.1086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-11.3810,-0.9524,3.9524,1.2571,0.0000,0.0000,59.1051,64.5071,
BT,serial_20260505_180734.txt,12565500,72.7571,60.1000,60.1000,35.0000,1353.1714,-0.0057,-0.1000,0.0000,0.0000,4.0000,0.0000,43744.0000,0.0000,-8.3810,-2.7143,7.0476,1.9143,0.0000,0.0000,58.6177,64.3900,
BT,serial_20260505_180734.txt,12566000,72.7257,60.1000,60.1000,35.0000,1333.5714,-0.0114,-0.1171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-8.2381,-4.3333,9.5238,1.5714,0.0000,0.0000,58.4617,58.4477,
BT,serial_20260505_180734.txt,12566500,72.7000,60.1000,60.1000,35.0000,1313.2571,-0.0486,-0.0400,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.6190,-2.6667,6.4762,0.4286,0.0000,0.0000,59.5837,59.3300,
BT,serial_20260505_180734.txt,12567000,72.6743,60.1000,60.1000,35.0000,1291.6571,-0.0657,0.0229,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.0000,-0.2857,2.6190,-0.0000,0.0000,0.0000,60.0860,59.1503,
BT,serial_20260505_180734.txt,12567500,72.6343,60.1000,60.1000,35.0000,1270.3429,0.0571,0.0429,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.6667,0.2857,1.5238,1.0857,0.0000,0.0000,60.1363,58.3914,
BT,serial_20260505_180734.txt,12568000,72.5657,60.1000,60.1000,35.0000,1250.1714,0.1000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.0476,-1.1429,1.9524,1.4857,0.0000,0.0000,59.6080,59.1734,
BT,serial_20260505_180734.txt,13253500,72.5343,60.1000,60.1000,35.0000,1230.5714,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.6190,2.0476,-0.4762,1.6000,0.0000,0.0000,59.9840,59.1380,
BT,serial_20260505_180734.txt,13254000,72.4657,60.1000,60.1000,35.0000,1210.0857,-0.0914,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.7619,6.4286,-4.9048,1.8286,0.0000,0.0000,59.3934,59.7554,
BT,serial_20260505_180734.txt,13254500,72.4257,60.1000,60.1000,35.0000,1189.0857,-0.0829,0.0000,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.2857,8.7619,-5.4762,1.5714,0.0000,0.0000,58.2874,58.4769,20.4745
BT,serial_20260505_180734.txt,13255000,72.4000,60.1000,60.1000,35.0000,1169.1714,-0.0171,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.9524,6.2381,-1.1429,0.5143,0.0000,0.0000,62.2577,59.2143,
BT,serial_20260505_180734.txt,13255500,72.3743,60.1086,60.1086,35.0000,1149.4000,-0.0257,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.6667,0.8095,3.5238,-0.1714,0.0000,0.0000,64.7643,59.1051,7.8576
BT,serial_20260505_180734.txt,13256000,72.3429,60.0743,60.0743,35.0000,1131.1143,-0.0571,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.4286,-1.6190,6.3810,0.0000,0.0000,0.0000,59.8266,58.2100,12.7736
BT,serial_20260505_180734.txt,13256500,72.2400,60.0257,60.0257,35.0000,1112.8857,0.0086,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.0000,-1.2381,7.2381,0.0000,0.0000,0.0000,54.9617,57.4849,
BT,serial_20260505_180734.txt,13257000,72.1600,59.9914,59.9914,35.0000,1094.5143,0.0229,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.8571,1.3333,4.6190,-0.0857,0.0000,0.0000,56.7074,54.2497,29.3909
BT,serial_20260505_180734.txt,13257500,72.0571,60.0000,60.0000,35.0000,1074.9143,-0.0143,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.3333,4.7143,5.4762,0.3429,0.0000,0.0000,59.4580,54.6494,
BT,serial_20260505_180734.txt,13258000,72.0257,60.0000,60.0000,35.0000,1055.9143,-0.0429,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.7143,4.1905,8.8571,0.3143,0.0000,0.0000,59.1903,56.3783,30.3583
BT,serial_20260505_180734.txt,13258500,72.0000,60.0000,60.0000,35.0000,1037.2571,0.0171,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.5238,4.7619,6.3810,0.8571,0.0000,0.0000,59.8214,60.5220,
BT,serial_20260505_180734.txt,13259000,71.9743,60.0000,60.0000,35.0000,1018.7429,-0.0343,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.4762,5.2857,2.8095,1.4857,0.0000,0.0000,59.6874,60.1463,
BT,serial_20260505_180734.txt,13259500,71.9343,60.0000,60.0000,35.0000,1000.2571,-0.0486,-0.0343,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.2857,4.3333,0.5714,2.0000,0.0000,0.0000,59.9046,59.3117,
