Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,6100500,59.3000,24.0000,24.2000,54.0000,9148.1429,-0.2429,0.9714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2381,14.0952,15.9048,5.3143,0.0000,0.0000,29.8669,,
BT,serial_20260505_183738.txt,6101000,59.3171,24.0000,24.2000,54.0000,9093.5714,-0.2171,0.5771,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.0476,-3.3810,16.0476,7.4571,0.0000,0.0000,28.8317,,
BT,serial_20260505_183738.txt,6101500,59.2486,24.0000,24.2086,54.0000,9036.6000,-0.1571,0.1371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,10.0476,17.7143,-16.7619,16.4571,0.0000,0.0000,23.2009,,
BT,serial_20260505_183738.txt,6102000,59.1514,24.0000,24.1657,54.0000,8981.4286,0.1943,-0.4829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.2381,29.1429,-6.3810,18.7714,0.0000,0.0000,24.0194,,
BT,serial_20260505_183738.txt,6102500,59.0914,24.0000,24.1600,54.0000,8926.5429,0.1829,-0.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.0000,10.3810,6.2381,18.7714,0.0000,0.0000,23.3614,,
BT,serial_20260505_183738.txt,6103000,59.0743,24.0000,24.1400,54.0000,8872.7143,0.0257,0.1857,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,41.7619,11.1905,0.8571,15.7714,0.0000,0.0000,29.2491,,
BT,serial_20260505_183738.txt,6103500,59.0257,24.0000,24.1343,54.0000,8820.2286,0.0143,0.3829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,66.4762,-42.2381,16.1429,10.2857,0.0000,0.0000,31.3283,,
BT,serial_20260505_183738.txt,6104000,58.9914,24.0000,24.0829,54.0000,8768.8286,0.1886,-0.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,34.0952,-49.9048,29.4286,10.5714,0.0000,0.0000,29.2343,,
BT,serial_20260505_183738.txt,6104500,59.0086,24.0000,24.1343,54.0000,8715.0857,-0.0571,-0.5171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.7143,-7.6190,10.4286,11.5143,0.0000,0.0000,24.6331,,
BT,serial_20260505_183738.txt,6105000,58.9743,24.0000,24.1400,54.0000,8660.8286,-0.0029,-0.9029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.0000,15.0952,39.3810,14.8571,0.0000,0.0000,25.9666,,
BT,serial_20260505_183738.txt,6105500,58.9257,24.0000,24.1600,54.0000,8609.1143,0.0486,-0.3143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-26.8571,15.7619,52.6667,8.0857,0.0000,0.0000,25.5554,,
BT,serial_20260505_183738.txt,6106000,58.9000,24.0000,24.1657,54.0000,8557.2857,0.1086,-0.2571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.4762,13.9048,18.9048,10.2857,0.0000,0.0000,24.9506,,
BT,serial_20260505_183738.txt,6106500,58.8743,24.0000,24.2086,54.0000,8505.2857,0.0800,-0.2514,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.3333,-21.0000,32.3333,8.8571,0.0000,0.0000,24.6469,,
BT,serial_20260505_183738.txt,6107000,58.8257,24.0000,24.2000,54.0000,8452.5714,0.1400,-0.3086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.8571,-66.9048,61.6667,12.4571,0.0000,0.0000,23.9280,,
BT,serial_20260505_183738.txt,6107500,58.8000,24.0000,24.2000,54.0000,8400.9143,-0.1571,0.4629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.9048,-25.5714,36.1429,3.0286,0.0000,0.0000,23.6509,,
BT,serial_20260505_183738.txt,6108000,58.7743,24.0000,24.2000,54.0000,8347.4000,-0.2057,0.3714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.6190,-7.5714,51.7143,9.9429,0.0000,0.0000,24.5111,,
BT,serial_20260505_183738.txt,6108500,58.7257,24.0000,24.2000,54.0000,8296.8857,-0.0029,-0.1686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,27.2857,15.7619,53.8095,11.3714,0.0000,0.0000,24.6700,,
BT,serial_20260505_183738.txt,6109000,58.7000,23.9914,24.1914,54.0000,8248.2857,0.1429,-0.5714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.5238,29.5714,2.8095,23.0857,0.0000,0.0000,24.1131,,
BT,serial_20260505_183738.txt,6109500,58.6743,24.0257,24.2257,54.0000,8199.3429,-0.1371,-0.2171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.5238,-7.6190,-12.4286,18.6857,0.0000,0.0000,23.5846,,
BT,serial_20260505_183738.txt,6110000,58.6429,24.0743,24.2829,54.0000,8148.6000,-0.1429,-0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.0000,-24.0476,-21.8095,15.8857,0.0000,0.0000,24.2109,,
BT,serial_20260505_183738.txt,6110500,58.5229,24.1086,24.2743,54.0000,8097.9714,0.1714,-0.0943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.7619,-11.8095,-16.4286,6.5429,0.0000,0.0000,24.7800,,
BT,serial_20260505_183738.txt,6111000,58.5200,24.1000,24.2600,54.0000,8047.8571,0.4314,-0.4257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.2381,-16.3810,6.1905,17.3714,0.0000,0.0000,24.7909,,
BT,serial_20260505_183738.txt,6111500,58.4800,24.1000,24.2400,54.0000,7999.0000,0.1257,-0.6543,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.2857,7.5714,11.4762,33.3714,0.0000,0.0000,25.7380,,
BT,serial_20260505_183738.txt,6112000,58.4771,24.1000,24.2257,54.0000,7951.9143,-0.0971,-0.4314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.1905,14.0000,-18.9048,30.4000,0.0000,0.0000,26.1317,,
BT,serial_20260505_183738.txt,6112500,58.3571,24.1000,24.2171,54.0000,7901.9714,-0.1286,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.3333,-12.7619,-21.3810,20.3429,0.0000,0.0000,25.4617,,
BT,serial_20260505_183738.txt,6113000,58.3257,24.1000,24.2829,54.0000,7851.6286,0.0114,0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.4762,-15.2381,-6.1905,4.4286,0.0000,0.0000,24.0414,,
BT,serial_20260505_183738.txt,6113500,58.2914,24.1000,24.2743,54.0000,7801.5429,0.1829,-0.6200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0476,-32.3333,36.7143,15.4286,0.0000,0.0000,25.0897,,
BT,serial_20260505_183738.txt,6114000,58.3086,24.1000,24.2600,54.0000,7754.3714,0.1286,-0.6143,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.5714,-40.7619,57.7143,11.0286,0.0000,0.0000,25.4934,,
BT,serial_20260505_183738.txt,6114500,58.2829,24.1000,24.2400,54.0000,7707.1429,0.1343,-0.2486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,14.7619,-2.9048,51.0952,19.9714,0.0000,0.0000,25.5249,,
BT,serial_20260505_183738.txt,6115000,58.2000,24.1000,24.2343,54.0000,7660.0857,-0.1200,0.2429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.1905,10.8095,4.7143,16.2571,0.0000,0.0000,25.0297,,
BT,serial_20260505_183738.txt,6115500,58.1171,24.1000,24.1914,54.0000,7611.0000,-0.1314,-0.0057,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.6667,14.4762,-10.6190,22.4571,0.0000,0.0000,24.4177,,
BT,serial_20260505_183738.txt,6116000,58.1000,24.1000,24.2000,54.0000,7561.8286,-0.1714,-0.2971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-26.2381,9.0476,1.0000,11.5714,0.0000,0.0000,25.1277,,
BT,serial_20260505_183738.txt,6116500,58.0743,24.1000,24.2000,54.0000,7514.8571,0.1429,-0.3257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-45.3333,-17.9524,5.6190,8.3714,0.0000,0.0000,22.5843,,
BT,serial_20260505_183738.txt,6117000,58.0257,24.1000,24.2000,54.0000,7469.2286,0.0229,0.2200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.7143,-22.4762,11.4286,8.3714,0.0000,0.0000,21.6931,,
BT,serial_20260505_183738.txt,6117500,58.0000,24.1000,24.2000,54.0000,7423.0000,-0.1143,0.5971,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.3810,-6.6667,18.3333,14.2286,0.0000,0.0000,22.1080,,
BT,serial_20260505_183738.txt,6118000,57.9743,24.1000,24.2000,54.0000,7375.3429,-0.0743,0.6114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0952,-10.2381,-0.7143,9.9429,0.0000,0.0000,25.3386,,
BT,serial_20260505_183738.txt,6118500,57.9429,24.1000,24.2000,54.0000,7327.4000,-0.0286,0.5457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.2381,-1.8095,-5.6667,10.2000,0.0000,0.0000,24.7134,,
BT,serial_20260505_183738.txt,6119000,57.8229,24.1000,24.2000,54.0000,7280.6857,-0.0714,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.9524,-1.9524,-7.2381,12.3143,0.0000,0.0000,24.1871,,
BT,serial_20260505_183738.txt,6119500,57.8200,24.1000,24.2000,54.0000,7236.0857,-0.1857,-0.1143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.2381,-20.0476,2.8571,21.2857,0.0000,0.0000,24.6474,,
BT,serial_20260505_183738.txt,6120000,57.7800,24.1000,24.2000,54.0000,7192.4857,-0.1314,0.2457,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7619,-17.3333,7.4286,14.2000,0.0000,0.0000,25.1677,,
BT,serial_20260505_183738.txt,6120500,57.7771,24.1000,24.2000,54.0000,7147.0000,-0.1514,0.0971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.5238,0.7619,9.4762,15.1429,0.0000,0.0000,25.3249,,
BT,serial_20260505_183738.txt,6121000,57.6571,24.1000,24.2000,54.0000,7100.2571,-0.2171,-0.1057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,-1.1429,10.8095,17.9143,0.0000,0.0000,24.4774,,
BT,serial_20260505_183738.txt,6121500,57.6257,24.1000,24.2000,54.0000,7053.4857,-0.2057,0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.0000,8.3333,23.1429,15.0000,0.0000,0.0000,24.8186,,
BT,serial_20260505_183738.txt,6122000,57.6000,24.1000,24.2000,54.0000,7009.2000,-0.0943,0.8200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8571,8.2381,16.7143,12.6000,0.0000,0.0000,25.3229,,
BT,serial_20260505_183738.txt,6122500,57.5743,24.1000,24.2000,54.0000,6966.1429,0.0686,0.6486,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.2857,-8.6190,20.9048,7.2000,0.0000,0.0000,26.2411,,
BT,serial_20260505_183738.txt,6123000,57.5343,24.1000,24.2086,54.0000,6921.5714,0.0057,0.4343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.8095,-18.1429,-9.3810,11.4000,0.0000,0.0000,22.0840,,
BT,serial_20260505_183738.txt,6123500,57.4743,24.1000,24.1743,54.0000,6874.7714,0.0200,0.1743,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-27.0952,-17.7619,-14.6667,7.4000,0.0000,0.0000,20.3957,,
BT,serial_20260505_183738.txt,6124000,57.4000,24.1000,24.1171,54.0000,6828.6571,0.0143,0.2286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-21.1905,-27.8571,-5.4286,7.6857,0.0000,0.0000,22.0637,,
BT,serial_20260505_183738.txt,6124500,57.3171,24.1000,24.1171,54.0000,6783.8286,0.0086,0.2029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.2857,-34.2857,7.9048,2.7429,0.0000,0.0000,25.7034,,
BT,serial_20260505_183738.txt,6125000,57.2914,24.1000,24.1743,54.0000,6740.8571,-0.0400,-0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.9524,-32.6190,21.0476,3.2571,0.0000,0.0000,24.9463,,
BT,serial_20260505_183738.txt,6125500,57.3171,24.1000,24.2171,54.0000,6699.3143,-0.0943,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0952,-28.6667,22.8571,8.3143,0.0000,0.0000,24.6234,,
BT,serial_20260505_183738.txt,6126000,57.2486,24.1000,24.1657,54.0000,6656.9143,-0.1229,0.1943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.1429,-23.8571,22.6190,12.3143,0.0000,0.0000,24.6811,,
BT,serial_20260505_183738.txt,6126500,57.1600,24.1000,24.1514,54.0000,6612.2571,-0.1086,0.4371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.3810,-13.2857,33.5238,8.0286,0.0000,0.0000,24.5814,,
BT,serial_20260505_183738.txt,6127000,57.0571,24.1000,24.1657,54.0000,6566.1429,-0.0600,0.3771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,10.6190,-3.4762,31.1429,11.1429,0.0000,0.0000,25.0011,,
BT,serial_20260505_183738.txt,6127500,57.0343,24.1000,24.2086,54.0000,6522.8857,-0.0143,0.3914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.0476,-12.7143,18.0000,15.4571,0.0000,0.0000,24.9014,,
BT,serial_20260505_183738.txt,6128000,56.9657,24.1000,24.2000,54.0000,6481.6286,0.0314,-0.0314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.0952,-1.0000,6.5714,16.7714,0.0000,0.0000,24.7477,,
BT,serial_20260505_183738.txt,6128500,56.9343,24.1000,24.2086,54.0000,6439.6571,0.1343,-0.3343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.2857,4.3333,-9.4762,7.2000,0.0000,0.0000,24.7191,,
BT,serial_20260505_183738.txt,6129000,56.8657,24.1000,24.1657,54.0000,6396.5429,0.2171,-0.3314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.3810,-10.6190,-0.4286,3.3429,0.0000,0.0000,24.8480,,
BT,serial_20260505_183738.txt,6129500,56.8343,24.1000,24.1600,54.0000,6352.9429,0.2143,-0.2857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.0476,-12.3810,-5.2381,3.0857,0.0000,0.0000,25.0254,,
BT,serial_20260505_183738.txt,6130000,56.7657,24.1000,24.1314,54.0000,6310.7143,0.2200,-0.2486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,9.4286,4.9048,-11.0952,4.4571,0.0000,0.0000,25.6283,,
BT,serial_20260505_183738.txt,6130500,56.7257,24.1000,24.1600,54.0000,6269.8286,0.2229,-0.4200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,9.7143,3.5238,-4.8095,4.9714,0.0000,0.0000,24.1851,,
BT,serial_20260505_183738.txt,6131000,56.7000,24.1000,24.1743,54.0000,6229.7143,0.2000,-0.1171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0952,14.9048,4.8095,1.5429,0.0000,0.0000,23.1420,,
BT,serial_20260505_183738.txt,6131500,56.6914,24.1000,24.1829,54.0000,6188.8857,0.0343,0.4371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.1905,16.7143,14.4762,-3.6857,0.0000,0.0000,23.2720,,
BT,serial_20260505_183738.txt,6132000,56.5743,24.1000,24.1171,54.0000,6146.2857,-0.1686,0.3000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.5238,9.3810,13.7619,12.6857,0.0000,0.0000,24.8994,,
BT,serial_20260505_183738.txt,6132500,56.4429,24.1000,24.1171,54.0000,6102.3429,-0.1971,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.6667,-5.1429,8.8095,17.4571,0.0000,0.0000,24.9934,,
BT,serial_20260505_183738.txt,6133000,56.3914,24.1000,24.1743,54.0000,6058.1143,-0.0171,-0.1971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.6667,-4.1429,1.3810,12.6857,0.0000,0.0000,25.2206,,
BT,serial_20260505_183738.txt,6133500,56.3829,24.1000,24.2086,54.0000,6016.1429,0.0800,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.4762,-6.3333,-3.0000,6.9429,0.0000,0.0000,24.7891,,
BT,serial_20260505_183738.txt,6134000,56.3000,24.1000,24.2000,54.0000,5972.4000,0.0800,-0.2857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.4286,-13.6190,11.5238,15.2571,0.0000,0.0000,24.1283,,
BT,serial_20260505_183738.txt,6134500,56.2257,24.1000,24.2086,54.0000,5927.3714,-0.1229,-0.1486,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.4762,-12.8571,14.5714,22.8857,0.0000,0.0000,23.9340,,
BT,serial_20260505_183738.txt,6135000,56.1657,24.1000,24.1743,54.0000,5882.7143,-0.0514,-0.2286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,6.1905,-9.6667,19.7143,17.9143,0.0000,0.0000,24.2657,,
BT,serial_20260505_183738.txt,6135500,56.1343,24.1000,24.1171,54.0000,5839.8571,0.0629,-0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.4762,-18.8571,17.2857,24.5429,0.0000,0.0000,24.8097,,
BT,serial_20260505_183738.txt,6136000,56.0657,24.1000,24.1171,54.0000,5798.0000,0.1829,0.2486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-671.5714,100.6190,645.1429,13.3143,0.0000,0.0000,24.7643,,
BT,serial_20260505_183738.txt,6136500,56.0343,24.1000,22.3057,54.0857,5661.1429,-7.2829,0.4629,-1.6800,0.0000,4.0000,2359.0000,64768.0000,0.0000,398.8571,-968.1905,-404.5238,-1162.9714,0.0000,0.0000,24.5523,,
BT,serial_20260505_183738.txt,6137000,55.9571,24.0914,29.6514,53.7429,5864.7143,21.7371,0.5029,5.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,3587.2381,264.0000,-1809.1429,3254.0000,0.0000,0.0000,24.3831,38.0997,
BT,serial_20260505_183738.txt,6137500,55.9429,24.1343,40.7200,53.2571,6791.3714,61.3171,-0.8457,14.7657,94.0000,4.0000,2359.0000,64768.0000,0.0000,3394.6190,2098.5238,-4292.0952,10906.8571,2050.0000,19.0000,,58.1053,16.0492
BT,serial_20260505_183738.txt,6138000,55.9829,24.1486,50.1629,52.9143,8381.8571,87.8371,-3.7114,21.6543,97.0000,4.0000,2359.0000,64768.0000,0.0000,1636.2857,4548.7619,-8010.1429,18374.6857,2050.0000,19.0000,24.2651,56.6871,
BT,serial_20260505_183738.txt,6138500,56.1000,24.1343,48.3343,53.0000,9949.5143,74.0143,-3.3029,18.2000,94.0000,4.0000,2359.0000,64768.0000,0.0000,-1410.9048,5827.4286,-4248.4286,19797.6571,2050.0000,19.0000,23.7927,,
BT,serial_20260505_183738.txt,6139000,56.1743,24.0914,46.6914,53.0000,11299.1143,62.0286,-1.4571,14.7971,92.0000,4.0000,2359.0000,64768.0000,0.0000,-5069.4762,3957.8571,713.3810,12740.2286,2050.0000,14.0000,23.5369,22.6246,
BT,serial_20260505_183738.txt,6139500,56.3600,24.1000,44.5800,52.9143,12514.8857,54.4200,1.3143,12.7257,94.0000,4.0000,2359.0000,64768.0000,,-5179.0476,265.0952,3559.8095,10318.7714,12.0000,24.0300,,,
BT,serial_20260505_183738.txt,6140000,56.6400,24.1000,39.4857,53.2571,13419.8571,34.0971,-0.2600,8.0657,71.0000,4.0000,2359.0000,64768.0000,0.0000,-2137.7143,-1226.2857,4946.0952,6758.3429,1650.0000,10.0000,24.3320,16.8939,
BT,serial_20260505_183738.txt,6140500,57.0429,24.1000,32.5914,53.7429,13782.2000,12.0143,0.2914,2.6914,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1033.8095,-1799.8095,3037.0000,5139.3429,0.0000,0.0000,24.5576,,
BT,serial_20260505_183738.txt,6141000,57.5000,24.1000,28.0257,54.0857,13718.2286,-4.1057,0.8714,-0.9257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.6190,-685.7619,-1361.3810,-1274.4000,0.0000,0.0000,24.4931,,
BT,serial_20260505_183738.txt,6141500,57.9486,24.1000,27.9029,54.0000,13608.0000,-0.2514,1.4657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,239.5714,379.6667,-60.3333,48.8571,0.0000,0.0000,25.9343,,
BT,serial_20260505_183738.txt,6142000,58.3514,24.1000,27.1800,54.0000,13529.4857,0.3371,-0.7343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,53.6190,-26.5238,76.9048,19.8000,0.0000,0.0000,27.9180,,
BT,serial_20260505_183738.txt,6142500,58.8000,24.1000,26.6943,54.0000,13449.6286,0.8886,-2.2686,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,390.2857,-359.0476,-1138.3333,29.2286,0.0000,0.0000,28.1114,,
BT,serial_20260505_183738.txt,6143000,59.2743,24.1000,25.9400,54.0429,14494.2143,0.6829,-1.7886,-5.8286,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1208.2381,83.6667,1303.9524,-27.8571,0.0000,0.0000,26.0147,,
BT,serial_20260505_183738.txt,6143500,59.6000,24.1000,25.1886,53.9143,8643.8571,-8.0057,3.3886,21.6600,0.0000,4.0000,2359.0000,64768.0000,0.0000,-62.9524,1923.1905,4054.5714,-2075.7714,0.0000,0.0000,23.7671,,
BT,serial_20260505_183738.txt,6144000,59.8429,24.1000,33.1629,,7051.1000,17.4229,3.6086,38.1029,4.0000,2359.0000,64768.0000,0.0000,-3879.0000,1553.4762,865.9048,5777.8571,8163.3714,8.0000,25.7200,,,
BT,serial_20260505_183738.txt,6144500,59.8629,24.1000,44.6429,53.0000,10106.9714,59.3771,1.0343,38.8686,95.0000,4.0000,2359.0000,64768.0000,0.0000,2372.1905,-63.3333,5684.2381,25073.6571,2050.0000,19.0000,21.6077,3.4023,
BT,serial_20260505_183738.txt,6145000,59.9800,24.1000,44.1657,53.2143,16929.6429,60.1371,-1.6886,9.4800,78.0000,4.0000,2359.0000,64768.0000,0.0000,2722.2381,-938.7619,3862.5714,24744.6571,0.0000,17.0000,23.5733,,
BT,serial_20260505_183738.txt,6145500,60.3143,24.1000,33.1229,53.7429,16129.5143,17.1514,2.2800,4.5286,61.0000,4.0000,2359.0000,60768.0000,0.0000,2298.7619,-1856.3810,136.4286,7929.0571,400.0000,0.0000,25.4997,,
BT,serial_20260505_183738.txt,6146000,60.9257,24.1000,26.3257,54.0857,15909.5429,-7.0314,2.7914,-1.4457,0.0000,4.0000,2359.0000,64768.0000,0.0000,-295.4286,-1249.0000,-181.1905,-2321.1143,0.0000,0.0000,24.9020,,
BT,serial_20260505_183738.txt,6146500,61.3571,24.1000,27.1343,54.0000,15825.0571,-0.8086,1.5343,0.1171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-183.8095,648.0952,-192.6190,276.1429,0.0000,0.0000,24.0120,,
BT,serial_20260505_183738.txt,6147000,61.7429,24.1000,26.6657,54.0000,15732.8000,-0.2571,0.4657,0.0514,0.0000,4.0000,2359.0000,64768.0000,0.0000,35.5238,21.5714,-71.1905,289.7143,0.0000,0.0000,25.3966,,
BT,serial_20260505_183738.txt,6147500,62.0657,24.0914,26.3086,54.0000,15641.9143,-0.6143,1.4143,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,21.4762,117.0952,-151.9048,215.8571,0.0000,0.0000,26.6991,,
BT,serial_20260505_183738.txt,6148000,62.4429,24.1343,26.0171,54.0000,15551.6000,-0.0257,0.3229,0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,99.1905,78.9524,-82.1429,150.9429,0.0000,0.0000,25.8134,,
BT,serial_20260505_183738.txt,6148500,62.7571,24.1486,25.7657,54.0000,15453.9429,0.0286,-0.3400,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,14.4762,16.0476,-58.1905,104.6286,0.0000,0.0000,23.6754,,
BT,serial_20260505_183738.txt,6149000,63.0171,24.1343,25.5171,54.0000,15361.3429,-0.3143,0.7686,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0000,-37.3333,-44.6190,60.3143,0.0000,0.0000,24.0711,,
BT,serial_20260505_183738.txt,6149500,63.2000,24.0829,25.3000,54.0000,15265.8286,-0.9629,1.7686,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.2857,-36.5714,-92.1905,45.8571,0.0000,0.0000,24.9151,,
BT,serial_20260505_183738.txt,6150000,63.4086,24.1257,25.2000,54.0000,15177.7429,0.3743,-0.9971,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,-105.9524,-0.3810,-54.7143,28.7714,0.0000,0.0000,25.3091,,
BT,serial_20260505_183738.txt,6150500,63.5914,24.1743,25.2343,54.0000,15083.3429,0.6343,-1.4086,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-76.0000,-15.7619,49.1905,34.6857,0.0000,0.0000,24.3889,,
BT,serial_20260505_183738.txt,6151000,63.6829,24.2086,25.2314,54.0000,14994.4571,-0.2971,1.1229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-107.1905,19.1429,71.7143,8.8286,0.0000,0.0000,24.0743,,
BT,serial_20260505_183738.txt,6151500,63.7257,24.2000,25.1343,54.0000,14907.0571,-0.2800,0.9229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-197.6667,64.5714,91.7143,23.0571,0.0000,0.0000,24.1297,,
BT,serial_20260505_183738.txt,6152000,63.8000,24.2000,25.0257,54.0000,14822.0286,0.2857,-0.8000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-55.3333,-6.3810,75.1429,26.5714,0.0000,0.0000,24.7603,,
BT,serial_20260505_183738.txt,6152500,63.8657,24.2000,24.9400,54.0000,14730.5143,0.2229,-0.1200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-26.0952,83.5714,-35.1905,25.7143,0.0000,0.0000,24.2171,,
BT,serial_20260505_183738.txt,6153000,63.9771,24.2000,24.8429,54.0000,14644.1714,-0.5714,2.2514,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,37.3810,58.0000,-40.3810,0.9429,0.0000,0.0000,26.0757,,
BT,serial_20260505_183738.txt,6153500,63.9800,24.2000,24.8171,54.0000,14562.7429,-0.7571,2.7657,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,139.4762,-28.9048,0.2857,7.4571,0.0000,0.0000,26.9651,,
