Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
330500,113.5,29.2,41.8,34,6999,44.9,-2.1,11.0,97,4,2359,64768,0,-4409,-2368,-2023,7980,2050,10,21.29,33.02,43.80
231000,113.6,29.2,41.6,34,6998,47.2,0.1,11.0,98,4,2359,64768,0,4368,-1650,4461,8026,2050,10,27.38,30.15,98.10
331500,113.8,29.2,41.8,34,7000,46.3,1.1,10.9,98,4,2359,64768,0,-1356,4338,-3351,8133,2050,11,28.47,35.62,41.91
332000,114.0,29.2,41.7,34,6998,45.1,0.4,11.1,97,4,2359,64768,0,-2820,-3650,-475,8033,2050,11,31.05,40.98,35.71
332500,114.3,29.3,41.8,34,7001,45.9,0.3,11.0,97,4,2359,64768,0,4536,-105,4079,7999,2050,11,30.25,33.40,37.04
333000,114.4,29.3,42.2,34,7000,47.0,0.1,10.9,97,4,2359,64768,0,-2389,3855,-4354,8115,2050,11,26.87,-4.66,32.39
333500,114.5,29.3,41.9,34,6997,48.2,2.3,10.9,97,4,2359,64768,0,3240,-3672,4456,8079,2050,11,32.66,29.54,50.32
334000,114.7,29.3,41.7,34,7000,48.0,2.6,11.0,97,4,2359,64768,0,1067,4517,-1228,8091,2050,11,23.18,34.14,38.00
334500,114.9,29.3,41.6,34,7000,47.4,0.2,11.1,98,4,2359,64768,0,-4301,-1384,-3047,8028,2050,10,27.69,48.58,35.40
335000,115.1,29.4,42.1,34,6999,48.0,1.6,10.9,98,4,2359,64768,0,3885,-2745,4643,6999,2050,10,24.79,36.47,37.19
335500,115.3,29.4,41.9,34,6999,47.4,2.0,11.0,97,4,2359,64768,0,-408,4611,-2272,8127,2050,10,27.87,54.52,49.71
336000,115.3,29.4,41.9,34,7000,46.3,-1.6,11.1,97,4,2359,64768,0,822,-4794,3130,8133,2050,11,22.58,38.18,36.44
336500,115.4,29.4,41.7,34,6998,43.1,-2.1,11.1,97,4,2359,64768,0,3305,3278,1322,8006,2050,10,27.87,33.59,36.61
337000,115.6,29.4,41.9,34,6999,45.6,-0.0,11.0,98,4,2359,64768,0,-4807,919,-4517,8043,2050,10,27.05,54.48,59.22
337500,115.8,29.4,42.2,34,6999,46.2,0.4,10.9,98,4,2359,64768,0,2189,-4238,3930,8109,2050,11,26.79,32.28,37.83
338000,116.0,29.4,41.9,34,7000,45.2,1.4,11.0,98,4,2359,64768,0,2227,4121,-185,8066,2050,11,28.03,36.56,51.28
338500,116.2,29.3,41.7,34,7000,46.4,0.6,11.0,98,4,2359,64768,0,-4715,-382,-3858,8018,2050,11,25.90,42.72,80.56
339000,116.3,29.3,41.6,34,6998,45.3,-2.5,11.1,95,4,2359,64768,0,4362,1015,3516,7986,2050,10,29.10,36.10,36.56
339500,116.4,29.3,42.0,34,6999,46.0,-1.1,10.9,98,4,2359,64768,0,-3146,3253,-4850,8053,2050,10,30.15,33.84,38.82
340000,116.6,29.3,41.8,34,6998,45.5,-1.0,11.0,98,4,2358,64768,0,-622,-4903,2046,8120,2050,11,24.51,25.80,40.53
340500,116.8,29.3,41.7,34,6998,44.2,-3.6,11.1,97,4,2359,64768,0,4000,2305,2496,7985,2050,11,32.09,32.66,37.83
341500,117.1,29.2,41.7,34,7000,44.4,-1.4,10.9,97,4,2359,64768,0,860,-1997,4553,7984,2050,10,17.49,32.93,45.32
342000,117.2,29.2,41.7,34,6998,47.1,1.6,10.9,98,4,2359,64768,0,-972,4414,-2974,8087,2050,11,23.58,35.17,37.16
342500,117.4,29.1,41.5,34,7000,44.8,0.6,11.0,98,4,2359,64768,0,-3078,-3336,-900,8059,2050,10,34.11,36.22,41.97
343000,117.5,29.1,41.5,34,6998,44.6,-0.2,11.0,98,4,2359,64768,0,4503,-406,4209,7994,2050,10,32.07,33.23,36.59
343500,117.6,29.0,41.9,34,7000,46.7,1.3,10.9,98,4,2359,64768,0,-2140,4050,-4126,8094,2050,10,24.13,9.16,37.04
344000,117.8,29.0,41.6,34,7000,46.0,0.1,11.0,98,4,2359,64768,0,-2062,-4271,596,8081,2050,11,23.08,33.10,38.26
344500,117.8,28.9,41.3,34,6998,47.3,3.1,11.0,97,4,2359,64768,0,1394,4373,-852,8073,2050,11,28.68,45.72,37.65
345000,118.0,28.9,41.2,34,6999,47.8,1.3,11.0,97,4,2359,64768,0,-4493,-1127,-3302,8009,2050,10,25.37,31.64,37.13
345500,118.1,28.8,41.5,34,6999,48.2,0.5,10.9,98,4,2359,64768,0,3685,-3013,4594,8013,2050,10,26.44,56.38,37.54
346000,118.3,28.8,41.3,34,7000,47.8,2.7,11.0,95,4,2359,64768,0,23,4628,-2020,8131,2050,11,26.44,32.61,38.38
347000,118.5,28.7,41.2,34,7000,47.2,-0.2,11.0,97,4,2359,64768,0,4279,3007,1661,8006,2050,10,26.64,-999.00,85.17
347500,118.5,28.6,41.0,346998,44.7,-1.7,10.9,97,4,2359,64768,0,-4674,1243,-4673,7987,2050,10,28.08,26.82,36.24
348000,118.7,28.6,41.3,34,6999,45.6,0.2,10.9,98,4,2359,64768,0,1849,-4447,3705,8103,2050,11,28.21,119.67,68.04
348500,118.8,28.6,41.1,34,6998,45.0,0.5,11.1,98,4,2359,64768,0,2606,3812,279,8049,2050,10,25.19,44.90,43.83
39000,118.9,28.5,41.0,34,6998,46.0,0.5,11.0,97,4,2359,64768,0,-4770,-137,-4004,8029,2050,10,15.67,35.96,36.73
349500,119.0,28.5,41.2,34,7000,47.2,1.0,10.9,98,4,2359,64768,0,2921,-3823,4426,8052,2050,10,28.70,35.45,36.70
350000,119.1,28.5,41.2,34,6998,46.3,-1.5,10.9,98,4,2359,64768,0,-2818,3446,-4714,8045,2050,10,28.37,35.12,38.53
350500,119.1,28.4,40.9,34,6999,45.1,-0.9,11.0,98,4,2359,64768,0,-1046,-4835,1740,8110,2050,11,27.31,40.74,77.73
351000,119.3,28.4,40.8,34,6998,45.1,-2.1,11.1,98,4,2359,64768,0,4165,1920,2900,8039,2050,10,26.15,30.04,39.47
351500,119.4,28.4,41.2,34,6999,45.7,-2.6,10.9,98,4,2359,64768,0,-3997,2432,-4915,8035,2050,10,5.94,34.31,36.56
352000,119.5,28.4,41.0,34,6999,44.4,-2.5,11.0,98,4,2359,64768,0,429,-4805,2108,8099,2050,11,34.47,33.15,36.82
352500,119.6,28.3,40.6,34,7000,43.3,-1.9,11.1,98,4,2359,64768,0,3492,3089,1580,8045,2050,11,24.89,32.99,35.73
353000,119.6,28.3,40.5,34,6998,45.4,0.1,11.1,97,4,2359,64768,0,-3339,-2900,-1359,8020,2050,10,28.03,31.88,171.48
353500,119.6,28.3,40.7,34,6997,45.8,0.5,11.0,97,4,2359,64768,0,4492,-826,4334,8037,2050,10,41.69,34.92,36.82
354000,119.7,28.3,41.2,34,6998,46.2,1.3,10.9,98,4,2359,64768,,-1888,4154,-3917,8065,2050,11,27.33,27.59,36.53
354500,119.8,28.3,40.9,34,6998,45.6,0.3,11.1,98,4,2359,64768,0,-2376,-4070,195,8101,2050,11,21.58,33.81,37.13
355000,119.8,28.4,40.8,34,7000,46.1,-0.9,11.0,98,4,2359,64768,0,4441,670,3516,8002,2050,10,25.42,32.15,36.53
355500,119.8,28.4,40.6,34,6998,47.5,1.3,11.0,98,4,2359,64768,0,-4583,-829,-3525,7972,2050,10,27.74,52.21,104.20
356000,119.9,28.4,41.1,34,6998,8.7,1.7,10.9,98,4,2359,64768,0,3565,-3241,4570,8072,2050,11,30.36,43.22,52.32
356500,120.0,28.4,40.9,34,6998,47.7,1.2,11.0,97,4,2359,64768,0,421,4582,-1765,8077,2050,11,29.99,18.65,36.16
357000,120.2,28.4,40.7,34,6999,46.7,0.9,11.1,98,4,2359,64768,0,-3970,-1929,-2559,8013,2050,10,27.08,32.88,46.69
357500,120.2,28.4,41.0,34,6998,47.7,0.8,10.9,98,4,2359,64768,0,4259,-2254,4638,8031,2050,10,10.04,32.39,50.54
358000,120.2,28.4,40.9,34,7001,47.1,0.9,10.9,97,4,2359,64768,0,-847,4481,-2793,8107,2050,11,29.57,29.04,37.02
358500,120.2,28.4,41.0,34,6999,44.8,0.1,10.9,97,4,2359,64768,0,1554,-4618,3558,8105,2050,11,29.15,33.04,38.70
359000,120.3,28.4,40.9,34,6998,44.4,-0.5,11.1,97,4,2359,64768,0,2872,3641,645,8055,2050,10,29.07,33.81,36.44
359500,120.4,28.5,41.0,34,6998,46.2,0.4,11.0,97,4,2359,64768,0,-4812,177,-4153,8013,2050,10,33.81,31.02,37.13
360000,120.5,28.5,41.3,34,6997,46.6,1.1,10.9,98,4,2359,64768,0,2693,-3946,4263,8094,2050,11,28.96,44.60,36.44
360500,120.5,28.5,41.0,34,6999,46.5,1.9,11.0,98,4,2359,64768,0,1654,4382,-729,8044,2050,11,27.49,25.85,91.34
361000,120.5,28.5,40.9,34,6998,45.4,-0.8,11.0,97,4,2359,64768,0,-1417,-4694,1434,8089,2050,11,13.93,33.87,35.00
361500,120.6,28.6,41.0,34,6998,40.8,-2.2,11.0,98,4,2359,64768,0,4206,1687,3114,8009,2050,10,28.31,32.18,37.77
362000,120.7,28.6,41.4,34,7001,46.6,-1.6,10.9,98,4,2359,64768,0,-3786,2812,-4966,8070,2050,11,27.72,-273.15,35.59
362500,120.8,28.6,41.2,34,6999,45.3,-2.0,11.0,98,4,2359,64768,0,88,-4862,2647,8127,2050,11,26.54,30.81,37.91
363000,120.8,28.7,41.0,34,6998,43.2,-3.7,11.1,98,4,2359,64768,0,3685,2837,1889,8007,2050,10,29.88,33.51,61.24
363500,120.9,28.7,41.2,34,7000,44.5,-1.5,11.0,98,4,2359,64768,0,-4507,1516,-4741,8012,2050,10,26.67,34.45,37.45
364000,120.9,28.7,41.1,34,6999,46.2,-0.6,11.0,97,4,2359,64768,0,4389,-1270,4386,8015,2050,10,21.58,22.60,50.22
364500,121.0,28.8,01.6,34,6999,46.6,1.7,10.9,97,4,2359,64768,0,-1617,4284,-3681,8138,2050,11,27.44,33.84,40.41
365000,121.1,28.8,41.4,34,7000,45.3,1.4,11.0,98,4,2359,64768,0,-2604,-3854,-150,8048,2050,10,26.82,36.07,32.09
365500,121.2,28.9,41.4,34,6999,45.7,-1.4,11.0,98,4,2359,64768,0,4493,253,3916,7986,2050,11,38.59,32.99,111.75
366000,121.2,28.9,41.7,34,6999,47.1,0.0,10.9,98,4,2359,64768,0,-2628,3633,-4527,8088,2050,11,28.86,3.83,75.14
366500,121.2,29.0,41.4,34,6998,45.2,-0.8,11.0,98,4,2359,64768,0,-1335,-3469,4496,804,2050,10,37.85,33.98,35.54
367000,121.3,29.0,41.4,34,6998,47.9,2.5,10.9,97,4,2359,64768,0,752,4455,-1356,8084,2050,11,37.88,58.44,37.51
367500,121.4,29.1,41.4,34,6999,46.9,-0.1,11.0,98,4,2359,64768,0,-4025,-1748,-2785,7973,2050,10,30.04,31.13,46.25
368000,121.4,29.2,41.9,34,6999,48.0,1.1,11.0,97,4,2359,64768,0,4135,-2525,4667,8063,2050,11,29.54,-31.81,105.57
368500,121.4,29.2,41.8,34,7000,47.4,2.0,10.9,97,4,2359,64768,0,-538,4549,-2497,8087,2050,10,27.95,32.58,36.93
369000,121.5,29.3,41.5,34,7001,45.7,-0.1,11.0,97,4,2349,64768,0,-3477,-2724,-1622,8016,2050,10,29.54,33.43,36.99
369500,121.5,29.3,41.7,34,6999,43.9,0.4,11.0,98,4,2359,64768,0,3102,3419,1049,8058,2050,10,28.65,31.77,37.56
370000,121.6,29.4,41.9,34,6998,45.3,-1.4,11.0,97,4,2359,64768,0,-4797,538,-4321,7978,2050,10,27.90,23.80,36.79
370500,121.7,29.4,42.2,34,7000,46.4,1.0,11.0,98,4,2359,64768,0,2368,-4092,4092,8100,2050,11,30.01,30.68,158.94
371000,121.7,29.5,42.0,34,6998,45.3,1.3,11.0,98,4,2359,64768,0,1955,4170,-347,8043,2050,10,46.32,32.58,34.47
371500,121.7,29.6,41.9,34,6999,47.0,1.2,11.0,98,4,2359,64768,0,-4680,-731,-3671,7977,2050,11,30.15,33.23,33.70
372000,121.7,29.6,42.2,34,7000,48.6,1.6,10.9,97,4,2359,64768,0,3378,-3420,4521,8077,2050,11,29.88,33.73,47.99
372500,121.7,29.7,42.5,34,6997,46.1,-1.9,10.9,97,4,2359,64768,0,-3420,3056,-4901,8035,2050,10,30.54,27.93,35.62
373000,121.8,29.8,42.4,34,7001,45.7,-1.1,11.0,97,4,2359,64768,0,-343,-4872,2296,8112,2050,11,31.64,34.53,111.59
373500,121.9,29.8,42.2,34,7000,44.0,-3.1,11.1,98,4,2359,64768,0,3875,2516,2244,8041,2050,10,29.30,29.72,40.25
274000,121.9,29.9,42.5,34,6998,44.3,-3.4,10.9,98,4,2359,64768,0,-4325,1812,-4836,7998,2050,10,30.17,15.90,34.75
374500,122.0,30.,42.5,34,6999,44.6,-0.4,10.9,97,4,2359,64768,0,1234,-4708,3347,8132,2050,10,28.11,17.66,37.42
375000,122.0,30.0,42.6,34,6999,46.1,0.6,11.0,97,4,2359,64768,0,-1246,4333,-3291,8117,2050,11,38.35,30.33,36.56
375500,122.1,30.1,42.6,34,6997,45.2,1.6,11.0,97,4,2359,64768,0,-2843,-3607,-496,8038,2050,10,19.83,35.31,98.91
376000,122.2,30.2,42.7,34,6999,45.5,0.1,11.0,98,4,2359,64768,0,4528,-110,4106,8006,2050,10,27.26,35.03,36.76
376500,122.2,30.2,43.1,34,6999,47.1,-0.4,10.9,97,4,2359,64768,0,-2327,3866,-4294,8085,2050,11,32.96,56.42,36.53
377000,122.3,30.3,42.8,34,6999,45.8,0.1,11.0,98,4,2359,64768,0,-1742,-4499,1035,8103,2050,11,31.53,31.32,37.59
377500,122.3,30.3,42.6,34,7000,45.0,-2.1,11.0,98,4,2359,64768,0,4281,1446,3296,8029,2050,11,24.23,28.70,36.79
378000,122.3,30.4,42.7,34,6998,47.4,0.5,11.0,98,4,2359,64768,0,-4317,-1352,-3080,7981,2050,10,31.74,33.95,113.93
378500,122.5,30.5,43.2,34,7000,47.8,0.9,10.9,98,4,2359,64768,0,3948,-2761,4716,8036,2050,10,29.44,22.78,36.99
379000,122.5,30.5,43.1,34,6998,47.7,1.7,11.0,98,4,2359,64768,0,-316,4606,-2245,8121,2050,11,26.31,38.12,37.36
379500,122.6,30.6,42.9,34,6998,46.7,1.0,11.1,97,4,2359,64768,0,-3705,-2425,-1998,8039,2050,11,30.15,31.64,37.30
380000,122.6,30.6,43.0,34,7001,46.8,-0.3,11.0,98,4,2359,64768,0,4414,-1569,4461,8030,2050,10,30.30,26.77,36.36
380500,122.6,30.7,43.4,34,6998,46.3,0.7,10.9,98,4,2359,64768,0,-1351,4308,-3437,8072,2050,10,32.39,31.24,63.69
381000,122.7,30.7,43.,34,6998,45.4,-0.7,10.9,98,4,2359,64768,0,2077,-4258,3968,8023,2050,10,30.46,38.82,48.93
381500,122.8,30.8,43.3,34,7000,45.1,1.2,11.1,98,4,2259,64768,0,2302,4028,-74,8090,2050,11,17.07,34.11,130.28
382000,122.9,30.9,43.3,34,6999,46.4,0.9,11.0,98,4,2359,64768,0,-4723,-368,-3877,7993,2050,10,30.15,29.54,47.82
382500,122.9,30.9,43.5,34,6990,48.2,2.6,10.9,98,4,2359,64768,0,3289,-3615,4545,8082,2050,10,32.39,32.96,37.59
383000,122.9,31.0,43.4,34,7001,48.1,1.8,11.0,97,4,2359,64768,0,1061,4457,-1199,8102,2050,11,36.50,33.43,126.59
383500,123.0,31.0,43.5,34,6997,45.3,-1.9,10.9,98,4,2359,64768,0,-671,-4838,1989,8049,2050,10,34.28,32.34,32.96
384000,123.1,31.1,43.5,34,7001,44.7,-2.3,11.1,98,4,2359,64768,0,4027,2215,2585,8036,2050,10,40.74,33.10,38.67
384500,123.2,31.1,43.9,34,7000,45.3,-2.9,11.0,98,4,2359,64768,0,-4186,2172,-4875,8048,2050,10,15.11,32.15,35.68
385000,123.2,31.2,43.7,34,6999,44.1,-1.8,10.9,97,4,2359,64768,0,846,-4791,3247,8086,2050,11,30.04,32.09,35.26
385500,123.2,31.2,43.5,34,7000,43.3,-1.3,11.0,97,4,2359,64768,0,3289,3256,1317,8037,2050,11,27.44,38.38,36.05
386000,123.3,31.3,43.8,34,6998,45.7,0.0,11.0,97,4,2359,64768,0,-4845,909,-4486,8087,2050,11,34.75,35.06,42.03
386500,123.4,31.3,43.8,34,6999,45.9,1.1,11.0,98,4,2359,64768,0,4525,-468,4229,8078,2050,11,31.08,28.44,36.67
387000,123.5,31.4,44.3,34,6999,46.8,1.1,10.9,98,4,2359,64768,0,-2165,4056,-4112,8112,2050,11,32.04,35.09,37.45
387500,123.5,31.4,44.0,34,6999,45.6,-0.5,11.0,95,4,2359,64768,0,-2116,-4254,588,7985,2050,10,31.99,37.56,36.53
388000,123.6,31.5,43.8,34,6998,45.1,-2.0,11.1,97,4,2359,64768,0,4344,1031,3491,8010,2050,10,32.45,26.64,37.30
388500,123.6,31.5,44.3,34,6999,46.4,-1.2,10.9,98,4,2359,64768,0,-3200,3235,-4893,8103,2050,10,32.12,36.07,41.23
389500,123.8,31.6,44.1,34,7001,47.4,2.0,10.9,95,4,2359,64768,0,-7,4650,-2071,8078,2050,11,30.44,36.02,37.65
390000,123.9,31.6,43.9,34,6998,46.6,0.2,11.1,98,4,2359,64768,0,-3840,-2189,-2307,7996,2050,10,82.37,34.78,45.69
390500,123.9,31.7,44.2,34,6998,47.3,0.8,10.9,98,4,2359,64768,0,4262,-1915,4529,8056,2050,10,31.80,-273.15,110.31
391000,123.9,31.7,44.2,34,6999,46.7,0.9,10.9,97,4,2359,64768,0,-1086,4395,-3058,8067,2050,11,28.18,32.07,40.77
391500,123.9,31.8,44.2,34,6998,44.9,0.3,11.1,98,4,2359,64768,0,-3035,-3409,-770,8017,2050,11,45.29,34.81,36.56
392000,124.0,31.8,44.2,34,7000,45.4,0.1,11.0,98,4,2359,64768,0,4509,-417,4190,8038,2050,10,31.66,35.06,36.82
392500,124.1,31.8,44.3,34,6999,45.9,-0.5,11.0,98,4,2359,64768,0,-4756,-59,-3983,8022,2050,10,34.00,34.92,37.02
393000,124.2,31.9,44.6,34,6999,47.5,2.3,10.9,95,4,2359,64768,0,2942,-3843,4382,8123,2050,11,31.21,32.93,49.46
393500,124.1,31.9,37.7,35,6990,0.3,-0.4,-0.0,0,4,2359,64768,0,-18,-7,-36,7,0,0,38.82,33.78,-44.74
394000,124.2,31.9,35.4,35,6999,0.2,0.7,-0.0,0,4,2359,64768,0,-20,-65,-44,0,0,0,32.07,42.97,-51.19
394500,124.2,32.0,34.7,35,7000,-0.3,1.1,-0.0,0,4,2359,64768,0,56,-29,48,7,0,0,30.30,37.85,-42.49
395000,124.2,32.0,34.2,35,6998,-0.1,-0.2,0.0,0,4,2359,32000,0,52,-40,102,0,0,0,31.16,36.22,-43.21
395500,124.2,32.0,33.8,35,7001,-0.3,-0.4,0.0,0,4,2359,32000,0,-72,31,-14,21,0,0,32.09,34.25,-39.44
396000,124.2,32.1,33.5,35,6999,0.2,-0.3,-0.0,0,4,2359,32000,0,-10,-8,-20,7,0,0,34.23,36.24,-46.84
396500,124.1,32.1,33.2,35,7000,-0.1,0.2,-0.0,0,4,2359,32000,0,80,-13,16,7,0,0,30.15,34.78,-41.68
397000,123.9,32.1,33.0,35,6999,0.2,-0.5,0.0,0,4,2359,32000,0,-45,-2,19,28,0,0,33.07,35.82,-45.14
397500,123.8,32.2,33.0,35,7000,-0.1,0.2,-0.0,0,4,2359,32000,0,-15,55,-30,14,0,0,37.80,35.79,-39.95
398000,123.7,32.2,32.8,35,7007,0.6,-1.2,-0.0,0,4,2359,32000,0,-39,44,-33,14,0,0,31.64,36.47,-44.35
398500,123.4,32.2,32.7,35,7001,0.4,-0.5,-0.0,0,4,2359,32000,0,39,-19,-55,7,0,0,32.09,35.76,-45.55
399000,123.2,32.3,32.7,35,6995,0.1,-0.5,0.0,0,4,2359,32000,0,4,-51,116,7,0,0,32.53,30.62,-42.97
399500,122.8,32.3,32.7,35,7002,-0.1,-1.0,-0.0,0,4,2359,32000,0,-31,31,-6,7,0,0,31.66,34.84,-42.03
400000,122.5,32.3,32.6,35,7003,0.2,-0.5,-0.0,0,4,2359,32000,0,-15,-21,-57,0,0,0,31.53,33.21,-44.61
400500,122.2,32.3,32.6,35,6996,0.0,0.1,-0.0,0,4,2359,32000,0,69,-24,78,14,0,0,32.09,36.33,-43.46
401000,121.8,32.4,32.6,35,6999,-0.0,0.1,-0.0,0,4,2359,32000,0,66,-8,21,14,0,0,25.29,33.84,-47.75
401500,121.5,32.4,32.6,35,6997,-0.4,0.1,0.0,0,4,2359,32000,0,-40,39,3,14,0,0,30.09,48.30,-43.46
402000,121.1,32.4,32.5,35,6999,0.2,-0.7,-0.0,0,4,2359,32000,0,-94,-32,13,14,0,0,31.64,34.95,-47.75
402500,120.6,32.5,32.6,35,6998,0.3,-0.1,-0.0,0,4,2359,32000,0,91,-4,-33,0,0,0,32.96,35.71,-43.71
403000,120.2,32.5,32.7,35,6995,-0.3,1.0,0.0,0,4,2359,32000,0,-23,-5,56,14,0,0,32.09,36.70,-41.80
403500,119.8,32.5,32.6,35,6999,0.2,-0.9,-0.0,0,4,2359,32000,0,-39,25,-12,7,0,0,33.43,29.41,-41.46
404000,119.4,32.5,32.6,35,6999,-0.3,0.7,-0.0,0,4,2359,32000,0,-2,137,-62,14,0,0,30.97,37.97,-40.91
404500,119.0,32.5,32.6,35,6999,0.2,0.9,-0.0,0,4,2359,32000,0,12,-37,-17,0,0,0,33.89,37.45,-50.63
405000,118.5,32.6,32.7,35,7005,0.0,1.2,-0.0,0,4,2359,32000,0,12,-42,67,7,0,0,32.45,35.76,-38.26
405500,118.0,32.6,32.7,35,7004,0.1,0.7,0.0,0,4,2359,32000,0,-26,74,-20,7,0,0,31.24,41.01,-44.35
406000,117.5,32.6,32.7,35,6993,0.2,0.3,-0.0,0,4,2359,32000,0,-42,-48,-4,14,0,0,31.91,33.40,-42.26
406500,117.1,32.6,32.7,35,7002,-0.0,0.6,-0.0,0,4,2359,32000,0,75,-16,13,7,0,0,40.28,38.44,-44.61
407000,116.6,32.6,32.7,35,6995,0.1,0.2,-0.0,0,4,2359,32000,0,85,-10,68,7,0,0,26.41,36.96,-43.71
407500,116.1,32.6,32.7,35,6998,-0.3,0.1,0.0,0,4,2359,32000,0,-58,-18,19,21,0,0,32.96,38.82,-43.71
408000,115.6,32.6,32.7,35,6999,-0.1,0.1,-0.0,0,4,2359,32000,0,-23,55,-30,7,0,0,28.37,34.92,-43.46
408500,115.2,32.7,32.8,35,6994,-0.1,0.6,-0.0,0,4,2359,32000,0,80,-34,11,7,0,0,28.70,34.09,-56.50
409000,114.7,32.7,32.8,35,6998,-0.5,0.8,0.0,0,4,2359,32000,0,-31,-15,46,21,0,0,32.77,38.15,-45.97
409500,114.3,32.7,32.8,35,7003,0.1,-0.6,0.0,0,4,2359,32000,0,-10,-50,125,28,0,0,25.77,36.02,-42.14
410000,113.7,32.7,32.8,35,7000,-0.1,-1.2,0.0,0,4,2359,32000,0,-37,69,-33,21,0,0,29.59,24.89,-49.05
410500,113.2,32.7,32.8,35,7006,0.2,-0.7,-0.0,0,4,2359,32000,0,7,-10,-79,7,0,0,32.99,36.84,-41.46
411000,112.8,32.7,32.8,35,7001,0.0,-0.4,-0.0,0,4,2359,32000,0,37,-40,118,14,0,0,31.24,42.19,-40.37
411500,112.3,32.7,32.8,35,6994,-0.2,-0.6,0.0,0,4,2359,32000,0,-53,28,-25,21,0,0,32.09,34.81,-47.14
412000,111.8,32.7,32.8,35,7000,0.2,-0.4,-0.0,0,4,2359,32000,0,-5,4,-25,0,0,0,21.09,37.77,-44.74
412500,111.4,32.7,32.8,35,6996,0.2,-0.2,-0.0,0,4,2359,32000,0,-78,-34,3,7,0,0,32.50,33.48,-45.14
413000,111.0,32.7,32.8,35,6995,0.2,-0.1,-0.0,0,4,2359,32000,0,67,-8,-4,14,0,0,32.09,35.65,-42.73
413500,110.5,32.7,32.8,35,7002,0.1,-0.1,0.0,0,4,2359,32000,0,-26,-1,43,14,0,0,26.10,36.02,-43.46
414000,110.0,32.8,32.9,35,6998,0.4,-0.9,-0.0,0,4,2359,32000,0,-47,17,-12,0,0,0,32.66,37.62,-43.46
414500,109.6,32.8,41.2,34,7007,74.6,-7.7,19.6,97,4,2359,32000,0,5826,5813,3052,14066,2050,15,32.47,35.26,48.86
415000,109.1,32.8,50.4,34,7000,88.4,2.9,19.6,95,4,2359,32000,0,546,8404,-3993,14224,2050,19,29.59,59.84,57.12
415500,108.9,32.8,51.6,34,6999,78.9,1.9,19.6,97,4,2359,32000,0,-2095,-7234,1455,14137,2050,19,44.41,-53.20,38.82
416000,108.5,32.8,50.2,34,6999,67.6,0.3,16.3,97,4,2359,64768,0,6228,2315,4670,11833,2050,16,33.10,31.50,37.51
416500,108.2,32.8,47.7,34,6999,54.3,-1.0,13.3,97,4,2359,64768,0,-5826,1318,-5558,9763,2050,13,59.84,37.28,37.65
417000,108.1,32.8,43.8,35,6988,18.0,3.1,3.8,10,4,2359,64768,0,1527,-935,1826,3107,205,4,31.91,36.07,-38.65
417500,107.9,32.8,36.8,35,6998,0.0,0.0,0.0,0,4,2359,64768,0,-23,39,2,21,0,0,31.37,33.87,-47.29
418000,108.0,32.8,36.0,35,7001,0.3,-0.3,-0.0,0,4,2359,32000,0,-64,-19,10,35,0,0,36.53,33.87,-52.37
418500,108.0,32.8,35.4,35,6993,-0.0,0.1,-0.0,0,4,2359,32000,0,-42,52,-17,7,0,0,32.18,33.51,-43.83
419000,108.1,32.8,34.8,35,7003,-0.1,0.8,-0.0,0,4,2359,32000,0,69,-24,-4,0,0,0,32.96,35.79,-45.14
419500,108.2,32.8,34.4,35,6999,-0.6,0.7,-0.0,0,4,2359,32000,0,-64,-13,40,28,0,0,31.13,35.90,-42.03
420000,108.2,32.8,34.1,35,6993,-0.3,0.3,0.0,0,4,2359,32000,0,7,96,-30,21,0,0,32.99,36.93,-43.83
420500,108.2,32.8,33.8,35,7000,0.1,0.9,-0.0,0,4,2359,32000,0,12,-62,-25,0,0,0,31.99,45.59,-40.80
421000,108.2,32.8,33.6,35,6998,0.2,-0.9,-0.0,0,4,2359,32000,0,18,-18,-62,0,0,0,31.24,32.66,-41.57
421500,108.1,32.8,33.5,35,7000,-0.1,-0.5,-0.0,0,4,2359,32000,0,12,-48,94,7,0,0,33.07,35.96,-40.91
422000,108.1,32.9,33.4,35,7002,-0.2,-0.6,0.0,0,4,2359,32000,0,-45,49,-28,21,0,0,30.76,35.99,-41.13
422500,108.0,32.9,33.4,35,6997,0.1,-0.5,-0.0,0,4,2359,32000,0,-13,-1,-38,0,0,0,33.02,33.37,-42.37
423000,107.8,32.9,33.3,35,6997,-0.1,0.0,-0.0,0,4,2359,32000,0,55,-32,62,7,0,0,31.83,37.45,-42.37
423500,107.6,32.9,33.2,35,7001,-0.3,0.1,-0.0,0,4,2359,32000,0,-55,-8,-4,14,0,0,40.07,34.72,-46.40
424000,107.4,32.9,33.2,35,6998,-0.1,0.1,-0.0,0,4,2359,32000,0,-31,12,24,21,0,0,43.38,37.25,-43.09
424500,107.2,32.9,33.1,35,7004,0.5,-0.8,-0.0,0,4,2359,32000,0,-55,25,-12,7,0,0,33.04,30.15,-43.09
425000,106.9,33.0,33.2,35,6509,0.2,-0.2,0.0,0,4,2359,32000,0,88,1,-44,0,0,0,32.28,33.07,-42.73
