Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,215500,51.6686,21.1257,33.8714,34.0000,6997.4286,44.9000,-3.1714,10.9857,97,4,2359,64768,0.0000,299.8095,-72.3333,423.3333,8030.8857,2050,10.0000,22.7934,23.5154,
WiFi,dati_sensori_20260505_172118.csv,216000,52.1657,21.1743,33.9029,34.0000,6997.5714,45.8314,-2.1257,10.9486,97,4,2359,64768,0.0000,-1425.2381,804.7619,-1583.2857,8082.7143,2050,11.0000,18.2020,18.1891,
WiFi,dati_sensori_20260505_172118.csv,216500,52.7000,21.2086,33.6971,34.0000,6998.2571,46.2314,-0.3514,11.0429,97,4,2359,64768,0.0000,-1257.4762,-1068.6667,-457.8571,8104.4286,2050,11.0000,18.9643,11.6091,
WiFi,dati_sensori_20260505_172118.csv,217000,53.2257,21.2000,33.5600,34.0000,6999.0857,46.2514,0.4029,11.0571,97,4,2359,64768,0.0000,320.6190,95.8571,319.6667,8066.3714,2050,10.0000,21.7543,17.0463,
WiFi,dati_sensori_20260505_172118.csv,217500,53.7657,21.2000,33.6943,34.0000,6999.6571,45.5429,0.3000,10.9914,97,4,2359,64768,0.0000,-917.5238,494.3333,-1023.7143,8030.9143,2050,10.0000,29.3311,20.3303,
WiFi,dati_sensori_20260505_172118.csv,218000,54.3343,21.2000,33.9457,34.0000,6998.8286,45.8343,0.6343,10.9686,97,4,2359,64768,0.0000,641.0476,-770.2857,947.8571,8062.5714,2050,10.0000,26.9769,26.8551,
WiFi,dati_sensori_20260505_172118.csv,218500,54.8743,21.2000,33.9600,34.0000,6999.0286,45.9029,-0.0314,11.0486,97,4,2359,64768,0.0000,-88.7619,357.1429,-176.7619,8064.2571,2050,10.0000,24.8960,26.4126,
WiFi,dati_sensori_20260505_172118.csv,219000,55.4171,21.1914,33.6486,34.0000,6999.9714,46.1771,-0.3314,11.1000,95,4,2359,64768,0.0000,-713.7619,-1358.4286,131.5714,8010.8571,2050,10.0000,19.9580,22.7151,
WiFi,dati_sensori_20260505_172118.csv,219500,55.8657,21.2257,33.6457,34.0000,7000.0857,47.4800,0.7057,10.9914,95,4,2359,64768,0.0000,1053.4762,-1087.2381,1580.0952,7995.1714,2050,10.0000,21.9794,15.1503,
WiFi,dati_sensori_20260505_172118.csv,220000,56.3429,21.2743,33.7714,34.0000,6999.7714,48.3714,1.6829,10.9343,98,4,2359,64768,0.0000,-114.7143,492.8095,-308.7143,8048.4857,2050,11.0000,18.2974,44.0486,
WiFi,dati_sensori_20260505_172118.csv,220500,56.8914,21.3086,33.7829,34.0000,7000.2286,47.9343,1.3571,11.0086,98,4,2359,64768,0.0000,-16.2381,-540.3810,213.2381,8089.1429,2050,11.0000,18.1980,60.6200,
WiFi,dati_sensori_20260505_172118.csv,221000,57.4914,21.3000,33.7286,34.0000,7000.2571,47.5857,1.3600,11.0314,97,4,2359,64768,0.0000,167.5238,275.2857,-74.5238,8063.2000,2050,11.0000,14.8129,50.7331,
WiFi,dati_sensori_20260505_172118.csv,221500,57.9829,21.2914,33.7714,34.0000,6998.8286,46.4743,0.2029,10.9600,95,4,2359,64768,0.0000,-1354.4286,-904.3333,-804.2857,8021.5143,2050,11.0000,17.4343,23.1254,
WiFi,dati_sensori_20260505_172118.csv,222000,58.4257,21.3257,33.8771,34.0000,6998.3429,45.2886,-0.5571,10.8657,95,4,2359,64768,0.0000,424.1429,-1665.7143,1054.5714,8026.6000,2050,10.0000,17.7277,27.7260,12.6957
WiFi,dati_sensori_20260505_172118.csv,222500,58.8829,21.3743,33.8657,34.0000,6998.9143,43.9829,-0.7171,10.9600,9,4,2359,64768,0.0000,103.2857,201.4286,-46.8571,8050.6286,2050,11.0000,21.7389,26.7060,
WiFi,dati_sensori_20260505_172118.csv,223000,59.4343,21.4086,33.8914,34.0000,7000.0000,44.9400,0.1514,11.0314,97,4,2359,64768,0.0000,-779.1429,-596.8095,-361.6190,8053.6857,2050,10.0000,,26.6686,
WiFi,dati_sensori_20260505_172118.csv,223500,59.9486,21.3914,33.9600,34.0000,6999.4857,45.9143,0.5686,11.0086,97,4,2359,64768,0.0000,1045.0476,244.5714,782.0952,8054.0571,2050,10.0000,20.3226,23.4757,
WiFi,dati_sensori_20260505_172118.csv,224000,60.4514,21.4257,34.0229,34.0000,6998.7714,46.8029,1.7771,10.9429,94,4,2359,64768,0.0000,-325.0000,124.0952,-276.0952,8065.2571,2050,11.0000,23.9554,23.7960,
WiFi,dati_sensori_20260505_172118.csv,224500,60.8314,21.4743,34.0514,34.0000,6998.6571,46.3714,1.3829,10.9571,98,4,2359,44768,0.0000,909.6190,-1351.1905,1655.3333,8079.5714,2050,11.0000,26.2171,19.2040,
WiFi,dati_sensori_20260505_172118.csv,225000,61.2771,21.5000,33.9229,34.0000,6998.6571,45.3143,-0.4714,11.0429,97,4,2359,64768,0.0000,1502.9524,447.8571,1220.9524,8046.7714,2050,11.0000,24.6031,21.4051,
WiFi,dati_sensori_20260505_172118.csv,225500,61.7486,21.5257,34.0714,34.0000,6998.7714,45.2343,-1.8857,11.0571,97,4,2359,64768,0.0000,-468.4286,64.7143,-296.4762,8042.6286,2050,10.0000,19.5823,24.8123,
WiFi,dati_sensori_20260505_172118.csv,226000,62.3343,21.5743,34.2371,34.0000,6999.4857,45.7086,-1.9314,10.9914,97,4,2359,64768,0.0000,449.1429,-400.2381,664.3333,8068.2571,2050,10.0000,20.0169,30.0120,
WiFi,dati_sensori_20260505_172118.csv,226500,62.8914,21.6000,34.2086,34.0000,7000.0000,44.9743,-2.7971,10.9686,97,4,2359,64768,0.0000,342.6190,-121.6190,-718.6190,8072.0857,2050,10.0000,22.2097,27.2560,
WiFi,dati_sensori_20260505_172118.csv,227000,63.3614,20.5629,33.9857,34.0000,7594.8857,48.3314,-3.5343,3.5914,98,4,2359,64768,0.0000,-747.5238,-756.0476,1364.1429,8545.2000,2050,10.0000,18.2851,30.6086,
WiFi,dati_sensori_20260505_172118.csv,227500,63.7429,25.9257,33.9143,34.0000,4614.5429,29.0943,2.4171,40.9286,98,4,2359,64768,0.0000,-90.4286,1184.5714,2590.4762,5945.7143,2050,10.0000,16.8377,34.2620,
WiFi,dati_sensori_20260505_172118.csv,228000,,27.7229,34.1114,,3621.4857,23.8314,5.8743,53.2486,4,2359,64768,0,4376.0000,-2133.4762,2197.3810,792.4286,5138.2857,10,20.0000,18.1934,,
WiFi,dati_sensori_20260505_172118.csv,228500,64.6086,25.9771,34.3057,34.0000,4615.3714,30.0371,4.8943,40.7629,97,4,2359,64768,0.0000,-1579.0476,591.5238,1613.6667,6015.7714,2050,11.0000,21.9180,14.9094,
WiFi,dati_sensori_20260505_172118.csv,229000,65.1043,20.7029,34.3743,34.0000,7594.1143,49.5971,-0.3514,3.5514,95,4,2359,64768,0.0000,-525.6667,1732.3333,291.6190,8561.9714,2050,10.0000,21.5611,36.2174,
WiFi,dati_sensori_20260505_172118.csv,229500,65.5829,21.8343,34.4457,34.0000,6998.7143,45.7714,-0.5571,11.0229,98,4,2359,64768,0.0000,361.0952,-707.1905,-499.4286,8005.8857,2050,10.0000,21.7240,48.1391,
WiFi,dati_sensori_20260505_172118.csv,230000,66.0000,21.8743,34.5457,34.0000,6999.2857,47.3657,0.2429,10.9857,97,4,2359,64768,0.0000,1669.5238,139.3810,1327.4286,8016.1143,2050,10.0000,21.6780,44.0317,
WiFi,dati_sensori_20260505_172118.csv,230500,66.4257,21.9000,34.5600,34.0000,6999.8571,48.5057,2.2229,10.9571,97,4,2359,64768,0.0000,504.2857,1568.3333,-436.5238,8076.6571,2050,11.0000,21.3126,14.1803,34.1912
WiFi,dati_sensori_20260505_172118.csv,231000,66.8657,21.9257,34.3829,34.0000,6998.8286,48.2057,2.0371,11.0086,98,4,2359,64768,0.0000,-153.2857,-297.3810,-79.1429,8076.1143,2050,11.0000,21.3420,25.4240,
WiFi,dati_sensori_20260505_172118.csv,231500,67.3343,21.9657,34.4771,34.0000,6998.9143,47.3029,0.6400,11.0000,97,4,2359,64768,0.0000,517.7143,226.6667,390.0476,8029.6000,2050,10.0000,24.5731,30.5769,
WiFi,dati_sensori_20260505_172118.csv,232000,67.7743,22.0343,34.5971,34.0000,6999.4286,47.5714,1.0914,11.0086,98,4,2359,64768,0.0000,-325.2857,-52.1429,-229.5238,8031.2571,2050,10.0000,26.2466,37.1206,
WiFi,dati_sensori_20260505_172118.csv,232500,68.2086,22.0743,34.6686,34.0000,6999.2286,46.8400,0.9314,10.9657,97,4,2359,64768,0.0000,1574.3810,-796.1905,1745.0000,8086.5429,2050,10.0000,26.0437,25.1983,
WiFi,dati_sensori_20260505_172118.csv,233000,68.6000,22.1000,34.5143,34.0000,6998.5143,44.7343,0.1200,10.9514,97,4,2359,64768,0.0000,1191.3333,987.9524,621.2857,8091.8286,2050,11.0000,20.0783,26.7789,
WiFi,dati_sensori_20260505_172118.csv,233500,68.9914,22.1257,34.5114,34.0000,6997.9143,43.8686,-0.9829,10.9743,95,4,2359,64768,0.0000,-316.5238,-117.3810,-104.5714,8039.0571,2050,10.0000,18.4591,24.9400,
WiFi,dati_sensori_20260505_172118.csv,234000,69.4171,22.1657,34.6657,34.0000,6999.5143,45.4057,0.1371,10.9743,97,4,2359,6468,0.0000,900.3810,-417.1905,1055.5714,8043.2571,2050,10.0000,18.6931,25.4591,
WiFi,dati_sensori_20260505_172118.csv,234500,69.9086,22.2343,34.8657,34.0000,6999.6286,46.2171,1.0286,10.9514,95,4,2359,64768,0.0000,-494.8095,554.3810,-1421.1905,8081.9429,2050,10.0000,23.5377,25.8734,
WiFi,dati_sensori_20260505_172118.csv,235000,70.3571,22.2743,34.7914,34.0000,6999.7143,46.4200,2.0914,10.9571,98,4,2359,64768,0.0000,-456.3810,-2.0476,889.4286,8580.1143,2050,11.0000,22.2909,27.6583,
WiFi,dati_sensori_20260505_172118.csv,235500,70.7257,22.3000,34.5914,34.0000,6998.4571,45.8486,0.6629,11.0429,97,4,2359,64768,0.0000,-234.1905,2172.0476,1052.1429,5969.0571,2050,11.0000,23.7717,28.7451,
WiFi,dati_sensori_20260505_172118.csv,236000,71.1171,22.3257,34.7543,34.0000,6997.6000,45.6743,-1.2886,11.0486,98,4,2359,647680,4297.0000,-2219.8095,1829.5714,-131.4286,5096.7143,10,20.8900,24.2497,,
WiFi,dati_sensori_20260505_172118.csv,236500,71.5743,22.3657,35.0029,34.0000,6997.9429,45.4829,-1.8943,11.0343,97,4,2359,64768,0.0000,-731.3810,238.1905,1590.2381,6017.7429,2050,10.0000,,28.0280,
WiFi,dati_sensori_20260505_172118.csv,237000,72.0171,22.4343,35.0600,34.0000,6999.4571,45.3657,-1.6800,11.0000,95,4,2359,64768,0.0000,-387.4286,878.7619,394.0476,8591.3143,2050,11.0000,22.8457,22.4820,
WiFi,dati_sensori_20260505_172118.csv,237500,72.3743,22.4657,34.9686,34.0000,6999.7714,44.4086,-2.5000,10.9657,97,4,2359,64768,0.0000,57.9048,-592.0952,-472.7143,8049.7714,2050,11.0000,21.0900,18.0606,
WiFi,dati_sensori_20260505_172118.csv,238000,72.7343,22.5343,34.9971,34.0000,6999.1714,44.9029,-2.6543,10.9514,97,4,2359,64768,0.0000,1276.2381,813.2857,710.3333,7987.4571,2050,10.0000,26.1766,25.1357,
WiFi,dati_sensori_20260505_172118.csv,238500,73.0571,22.5743,35.1029,34.0000,6999.8286,46.1829,-0.9943,10.9571,98,4,2359,64768,0.0000,-397.6190,1509.4286,-1153.8095,8022.4286,2050,10.0000,27.6366,31.5257,
WiFi,dati_sensori_20260505_172118.csv,239000,73.4429,22.6000,35.1057,34.0000,6997.9714,46.2257,0.8543,11.0429,98,4,2359,64768,0.0000,-131.5714,-424.3810,141.2381,8065.5714,2050,11.0000,26.3011,32.5000,7.1816
WiFi,dati_sensori_20260505_172118.csv,239500,73.8914,22.6257,35.1343,34.0000,6997.0571,45.3400,1.1257,11.0571,97,4,2359,64768,0.0000,871.0952,569.0476,479.5714,8069.5143,2050,11.0000,20.8437,27.1580,
WiFi,dati_sensori_20260505_172118.csv,240000,74.3914,22.6657,35.2857,34.0000,6997.2000,45.8486,0.3686,11.0000,98,4,2359,64748,0.0000,-916.0952,-251.8095,-635.6667,8049.3714,2050,10.0000,22.3749,26.9706,
WiFi,dati_sensori_20260505_172118.csv,240500,74.8000,22.7343,35.4714,34.0000,6999.2000,46.1086,-0.6429,10.9429,98,4,2359,64768,0.0000,300.7619,-164.0000,394.1905,8049.3143,2050,10.0000,22.3729,24.8720,39.7575
WiFi,dati_sensori_20260505_172118.csv,241000,75.0743,22.7657,35.4343,34.0000,6999.2286,46.9514,0.8514,10.9571,98,4,2359,64768,0.0000,-1010.0000,1313.0476,-1480.6190,8087.5429,2050,10.0000,24.3083,28.2900,
WiFi,dati_sensori_20260505_172118.csv,241500,75.3514,22.8343,35.2000,34.0000,6999.0000,47.4114,1.9057,11.0514,97,4,2359,64768,0.0000,-1548.5238,-435.2381,-1108.0000,8074.8286,2050,11.0000,24.3326,27.5474,
WiFi,dati_sensori_20260505_172118.csv,242000,75.6571,22.8657,35.2943,34.0000,6998.8571,48.1914,1.7943,11.0143,97,4,2359,64768,0.0000,272.5238,-70.9524,395.4286,8050.8000,2050,10.0000,23.3554,27.5477,
WiFi,dati_sensori_20260505_172118.csv,242500,76.0343,22.9343,35.4886,34.0000,6998.7143,47.6943,0.9486,10.9771,97,4,2359,64768,0.0000,-513.3810,423.3810,-629.0000,8054.4571,2050,10.0000,22.3469,19.3531,
WiFi,dati_sensori_20260505_172118.csv,243000,76.3743,22.9743,35.5086,34.0000,6999.2000,47.3229,1.5457,10.9914,95,4,2359,64768,0.0000,187.1429,-194.7143,316.6667,8071.8857,2050,11.0000,22.4986,19.5451,5.0537
WiFi,dati_sensori_20260505_172118.csv,243500,76.7171,23.0000,35.3257,34.0000,6999.4000,46.8171,0.7914,11.0657,97,4,2359,64768,0.0000,-262.3333,1731.6667,-980.6190,8068.5429,2050,11.0000,22.4974,21.5977,
WiFi,dati_sensori_20260505_172118.csv,244000,76.9743,23.0257,35.3086,34.0000,7000.0000,45.9429,-0.3029,11.0086,97,4,2359,64768,0.0000,-1639.7143,612.9048,-1596.2857,8024.3429,2050,10.0000,21.1514,28.6240,3.5009
WiFi,dati_sensori_20260505_172118.csv,244500,77.2171,23.0657,35.5343,34.0000,6998.7429,45.7286,-0.6314,10.9086,97,4,2359,64768,0.0000,248.0000,-115.0000,293.8571,8041.6857,2050,10.0000,25.7320,26.7449,
WiFi,dati_sensori_20260505_172118.csv,245000,77.5171,23.1343,35.7229,34.0000,6999.1143,45.4229,0.2971,10.9086,97,4,2359,64768,0.0000,-158.4286,1032.3810,-605.8095,8062.7429,2050,11.0000,27.1463,26.5611,
WiFi,dati_sensori_20260505_172118.csv,245500,77.8829,23.1657,35.7000,34.0000,6999.6286,45.7943,0.7971,11.0171,98,4,2359,64768,0.0000,-206.0476,-955.7143,318.1429,8069.3714,2050,11.0000,25.3523,30.7000,19.1974
WiFi,dati_sensori_20260505_172118.csv,246000,78.1829,23.2343,35.6857,34.0000,6999.6857,46.6829,1.9829,11.0314,95,4,2359,64768,0.0000,400.6190,-155.8571,74.3333,8046.9714,2050,10.0000,20.6226,28.6017,
WiFi,dati_sensori_20260505_172118.csv,246500,78.4257,23.2743,35.8486,34.0000,6999.3429,47.1514,1.2600,10.9514,97,4,2359,64768,0.0000,-1508.6667,274.7143,-1360.9048,8045.5429,2050,10.0000,22.8160,24.4557,13.4617
WiFi,dati_sensori_20260505_172118.csv,247000,78.6914,23.3000,35.9743,34.0000,6998.6286,46.4171,-0.2514,10.9000,97,4,2359,64768,0.0000,-221.4762,-548.3333,534.2381,8074.9429,2050,11.0000,29.5414,22.7700,
WiFi,dati_sensori_20260505_172118.csv,247500,79.0000,23.3257,35.9171,34.0000,6998.9714,45.0686,-2.2200,11.0171,98,4,2359,64768,0.0000,281.8571,1538.1429,45.2857,8059.4571,2050,11.0000,34.3231,26.4763,4.1509
WiFi,dati_sensori_20260505_172118.csv,248000,79.3000,23.3657,35.9514,34.0000,6999.5429,45.1171,-2.4486,11.0314,97,4,2359,64768,0.0000,-660.5238,1230.8095,-577.7619,8032.3429,2050,10.0000,34.6586,26.8366,4.9983
WiFi,dati_sensori_20260505_172118.csv,248500,79.6086,23.4343,36.6743,33.9143,7000.6000,48.5829,-2.4971,11.8943,97,4,2359,64768,0.0000,245.7619,-456.2381,815.0476,8739.0571,2050,10.0000,30.1766,25.3794,9.7660
WiFi,dati_sensori_20260505_172118.csv,249000,79.8743,23.4657,34.2000,34.2571,6998.2286,33.1457,-1.8086,8.0800,97,4,2359,64768,0.0000,-255.6667,-574.3333,-131.0476,6010.1714,2050,11.0000,26.8814,26.3749,
WiFi,dati_sensori_20260505_172118.csv,249500,80.1343,23.5343,30.0714,34.7429,6997.5429,11.4371,-1.2057,2.8114,0,4,2359,64768,0.0000,-735.6190,-1259.1905,-55.3333,2102.4857,0,0.0000,23.4540,27.4460,
WiFi,dati_sensori_20260505_172118.csv,250000,80.3657,23.5743,26.6543,35.0857,6995.6857,-3.3971,-0.6829,-0.9686,0,4,2359,64768,0.0000,518.9048,-910.2857,908.4286,-679.4857,0,0.0000,22.5294,29.7100,
WiFi,dati_sensori_20260505_172118.csv,250500,80.6257,23.6000,26.3486,35.0000,6996.9143,0.3743,-0.4571,-0.0486,0,4,2359,32000,0.0000,-98.4286,451.9524,-306.5238,6.2000,0,0.0000,22.5566,27.3514,
WiFi,dati_sensori_20260505_172118.csv,251000,80.9086,23.6257,25.8171,35.0000,6997.9429,0.2257,-0.8029,-0.0343,0,4,2359,32000,0.0000,-12.0000,1.1905,20.7619,7.8000,0,0.0000,23.4383,25.4303,
WiFi,dati_sensori_20260505_172118.csv,251500,81.1657,23.6657,25.3914,35.0000,6997.4000,0.1000,-1.3429,0.0086,0,4,2359,32000,0.0000,-8.6190,-13.0476,-13.7619,9.2000,0,0.0000,23.8857,25.8591,
WiFi,dati_sensori_20260505_172118.csv,252000,81.3171,23.7343,25.1086,35.0000,6996.8286,0.1429,-0.6114,0.0000,0,4,2359,32000,0.0000,-21.2381,-23.7619,-17.2381,16.4000,0,0.0000,23.0757,28.0877,
WiFi,dati_sensori_20260505_172118.csv,252500,81.4086,23.7657,24.8743,35.0000,6998.4286,0.0971,0.2429,-0.0000,0,4,2359,32000,0.0000,-6.8571,-8.5714,-30.2857,9.2000,0,0.0000,22.4071,26.2491,
WiFi,dati_sensori_20260505_172118.csv,253000,81.4743,23.8343,24.7514,35.0000,6999.6000,-0.0486,0.5629,0.0000,0,4,2359,32000,0.0000,-24.9048,-22.1905,-5.0952,7.8000,0,0.0000,22.8180,25.8026,
WiFi,dati_sensori_20260505_172118.csv,253500,81.5429,23.8743,24.6400,35.0000,6999.0286,0.0114,0.1657,0.0000,0,4,2359,32000,0.0000,-14.7619,-2.5714,4.3333,8.0000,0,0.0000,22.2794,25.8531,
WiFi,dati_sensori_20260505_172118.csv,254000,81.5486,23.9000,24.5257,35.0000,6999.5429,0.0857,0.3514,0.0000,0,4,2359,32000,0.0000,9.0952,0.5714,17.9048,6.4000,0,0.0000,21.7103,26.9994,
WiFi,dati_sensori_20260505_172118.csv,254500,81.5343,23.9257,24.4086,35.0000,7000.1143,0.1057,0.1057,0.0000,0,4,2359,32000,0.0000,-3.3810,-14.0000,7.7619,7.8000,0,0.0000,22.6666,26.0249,
WiFi,dati_sensori_20260505_172118.csv,255000,81.5000,23.9657,24.3914,35.0000,6999.7429,-0.2143,0.1343,0.0000,0,4,2359,32000,0.0000,-20.2857,90.9048,-35.9048,9.6000,0,0.0000,20.9863,25.9774,
WiFi,dati_sensori_20260505_172118.csv,255500,81.4829,24.0343,24.3571,35.0000,6997.4571,-1.0829,0.1286,-0.1800,0,4,2359,32000,0.0000,-95.2857,758.7619,-491.7619,-113.4286,0,0.0000,19.8883,27.4417,
WiFi,dati_sensori_20260505_172118.csv,256000,81.4000,24.0743,23.1314,35.0857,6996.8286,-3.8171,1.1171,-0.9514,0,4,2359,32000,0.0000,-592.0000,-1670.2857,404.3333,-693.4571,0,0.0000,21.7294,26.1634,
WiFi,dati_sensori_20260505_172118.csv,256500,81.3171,24.1000,28.8514,34.7429,6999.3714,24.2371,-1.3629,6.0257,50,4,2359,32000,0.0000,1789.1429,-3232.0476,3326.1905,4513.4857,625,2.0000,21.4129,22.4434,68.7897
WiFi,dati_sensori_20260505_172118.csv,257000,81.3086,24.1257,37.2743,34.2571,7003.1714,61.8143,-1.8314,15.4029,98,4,2359,32000,0.0000,1465.0000,-1775.8095,2320.4762,11340.3714,2050,19.0000,15.4294,15.0637,48.0601
WiFi,dati_sensori_20260505_172118.csv,257500,81.2486,24.1657,,33.9143,7001.5714,84.9543,-0.2086,20.8514,98,4,2359,32000,0.0000,2720.0952,-1493.5238,3192.1905,15335.9143,2050,19.0000,15.5537,18.2257,30.9883
WiFi,dati_sensori_20260505_172118.csv,258000,81.1429,24.2343,42.7800,34.0000,6998.1714,74.1314,2.8314,17.3686,98,4,2359,64768,0.0000,2265.1905,1386.0952,1207.8571,12728.5143,2050,17.0000,20.3674,22.6077,31.3109
WiFi,dati_sensori_20260505_172118.csv,258500,81.1000,24.2743,41.1057,34.0000,6996.9429,63.7714,2.4571,14.4514,98,4,2359,64768,0.0000,468.9524,1993.3810,-801.4762,10673.8571,2050,14.0000,26.7374,27.2029,27.4626
WiFi,dati_sensori_20260505_172118.csv,259000,81.1743,24.3000,38.8343,34.0000,6998.0571,54.0171,1.4229,12.3829,98,4,2359,64768,0.0000,-385.5714,703.7143,-1201.7143,9132.3429,2050,12.0000,26.8889,24.5260,21.1757
WiFi,dati_sensori_20260505_172118.csv,259500,88.2000,24.3257,38.0114,34.0000,6999.2571,48.1314,-1.0000,11.6829,97,4,2359,64768,0.0000,1111.3333,-1226.4762,2222.5238,9113.6286,2050,11.0000,25.6997,26.3403,16.6343
WiFi,dati_sensori_20260505_172118.csv,260000,54.1286,24.3743,37.4914,34.0000,6999.0857,45.4029,-3.0314,11.3400,97,4,2359,64768,0.0000,1446.1905,-1571.5714,3390.6667,6205.3714,2050,11.0000,26.0029,25.3494,15.2809
WiFi,dati_sensori_20260505_172118.csv,260500,42.9600,24.4000,37.3057,34.0000,6998.5714,44.9800,-2.7800,11.1600,97,4,2359,647680,-4623.0000,3016.0476,-1316.4286,4779.8095,5169.7429,11,15.1800,27.2963,25.6309,
WiFi,dati_sensori_20260505_172118.csv,261000,54.6800,24.4257,37.3629,34.0000,6998.8571,45.8800,-0.3429,11.0486,97,4,2359,64768,0.0000,1294.0000,-269.0952,2489.9524,6001.7143,2050,11.0000,26.3623,24.3146,19.5731
WiFi,dati_sensori_20260505_172118.csv,261500,89.3571,24.4743,37.4457,34.0000,6999.1429,46.2400,1.4514,11.0171,97,4,2359,64768,0.0000,738.3333,-1240.7619,1966.2857,8626.4286,2050,11.0000,23.0734,34.4060,16.8949
WiFi,dati_sensori_20260505_172118.csv,262000,82.8829,24.5000,37.4171,34.0000,6999.6000,46.0171,1.1171,11.0343,97,4,2359,64768,0.0000,135.1429,1286.8571,-952.6190,8082.8857,2050,11.0000,23.8086,32.2551,16.3883
WiFi,dati_sensori_20260505_172118.csv,262500,83.2086,24.5257,37.3029,34.0000,6998.3143,45.9886,-0.7514,11.0143,97,4,2359,64768,0.0000,-889.0952,-397.4762,-607.7619,8045.8000,2050,10.0000,22.8694,28.3874,15.4837
WiFi,dati_sensori_20260505_172118.csv,263000,83.5000,24.5743,37.2800,34.0000,6997.6000,45.6857,-1.6657,10.9857,97,4,2359,64768,0.0000,294.0000,-221.3810,392.9048,8048.0857,2050,11.0000,23.8880,22.0797,17.8529
WiFi,dati_sensori_20260505_172118.csv,263500,83.7914,24.6000,37.2771,34.0000,6998.2571,46.5029,0.1200,10.9571,97,4,2359,64768,0.0000,-1103.5238,1073.0952,-1504.9048,8082.9714,2050,11.0000,24.3243,25.5323,29.7814
WiFi,dati_sensori_20260505_172118.csv,264000,84.1257,24.6257,37.1314,34.0000,6998.9714,46.7829,1.4200,11.0086,97,4,2359,64768,0.0000,-1422.3810,-733.3810,-904.0952,8068.4286,2050,11.0000,24.9569,24.8746,32.7629
WiFi,dati_sensori_20260505_172118.csv,264500,84.4743,24.6743,37.2200,34.0000,6998.8571,47.1914,1.2857,11.0086,98,4,2359,64768,0.0000,345.4762,-95.3810,421.2857,8028.9714,2050,10.0000,28.7854,28.3863,26.1320
WiFi,dati_sensori_20260505_172118.csv,265000,84.8086,24.7086,37.2800,34.0000,6999.0000,46.9171,0.7143,10.9571,98,4,2359,64768,0.0000,-549.0952,292.5714,-616.7143,8034.3714,2050,10.0000,29.6514,23.2003,16.2077
WiFi,dati_sensori_20260505_172118.csv,265500,85.1086,24.7000,37.2086,34.0000,6999.3143,46.9457,0.6600,10.9771,97,4,2359,64768,0.0000,251.6667,-241.0476,349.8095,8053.9714,2050,10.0000,27.7926,17.4763,17.4489
WiFi,dati_sensori_20260505_172118.csv,266000,85.3657,24.6914,37.0771,34.0000,6998.6000,45.6143,0.5171,11.0486,98,4,2359,64768,0.0000,-371.8095,781.6667,-622.1905,8071.0571,2050,10.0000,23.7377,19.2451,40.4423
WiFi,dati_sensori_20260505_172118.csv,266500,85.6257,24.7257,37.1571,34.0000,6997.8286,45.0229,-0.1200,11.0914,98,4,2359,64768,0.0000,-1189.2381,1959.5714,-1907.6190,8044.8571,2050,10.0000,24.5866,27.2057,43.4369
WiFi,dati_sensori_20260505_172118.csv,267000,86.0514,24.7657,37.3086,34.0000,6998.0000,45.5971,1.1629,11.0257,97,4,2359,64768,0.0000,-1693.4286,1672.8571,-2238.0952,8040.5429,2050,10.0000,24.2177,27.6351,72.0971
WiFi,dati_sensori_20260505_172118.csv,268000,86.5057,24.8343,37.2229,34.0000,6997.9143,46.6686,1.7971,11.0000,98,4,2359,64768,0.0000,-548.5238,1339.6667,-1064.6667,8029.0857,2050,10.0000,24.1523,28.3346,57.8160
WiFi,dati_sensori_20260505_172118.csv,268500,86.8514,24.8743,37.2371,34.0000,6998.1714,47.8114,2.0229,10.9743,98,4,2359,64768,0.0000,-1546.8571,584.7619,-1668.0952,8013.1429,2050,11.0000,23.7197,28.8200,69.2811
WiFi,dati_sensori_20260505_172118.csv,269000,87.0914,24.9000,37.4400,34.0000,6999.0857,47.8000,0.1857,10.9171,98,4,2359,64768,0.0000,-857.9524,-866.9524,-428.4286,8002.5143,2050,10.0000,20.8120,29.2331,39.2006
WiFi,dati_sensori_20260505_172118.csv,269500,87.4086,24.9257,37.6743,34.0000,6999.5714,46.7714,-1.3314,10.9086,98,4,2359,64768,0.0000,-85.5238,-1646.3810,648.2381,8055.1714,2050,10.0000,34.9834,26.8834,37.2489
WiFi,dati_sensori_20260505_172118.csv,270000,87.6743,24.9743,37.5829,34.0000,6999.3429,44.7514,-2.8514,11.0086,97,4,2359,64768,0.0000,146.3333,259.1905,-56.6190,8079.0857,2050,1.0000,37.0523,39.1463,15.1120
WiFi,dati_sensori_20260505_172118.csv,270500,87.9343,25.0086,37.4600,34.0000,6999.0000,44.1057,-2.7171,11.0657,98,4,2359,64768,0.0000,-553.7143,-378.0476,-275.2381,8046.7714,2050,10.0000,31.2883,41.2306,17.5966
